           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
         -161.636          161.636          -74.601                0                0                0                0                0                0
         -136.769          161.636          -74.601           263183                0          -311209                0           419628                0
         -111.901          161.636          -74.601           197480                0          -284926                0           737588                0
         -87.0345          161.636          -74.601           131429                0          -244123                0      1.02977e+06                0
         -62.1675          161.636          -74.601          73724.2                0          -191938                0      1.27737e+06                0
         -37.3005          161.636          -74.601          31867.7                0          -140503                0      1.45633e+06                0
         -12.4335          161.636          -74.601          7795.53                0          -109055                0      1.55215e+06                0
          12.4335          161.636          -74.601         -7795.53                0          -109055                0      1.55215e+06                0
          37.3005          161.636          -74.601         -31867.7                0          -140503                0      1.45633e+06                0
          62.1675          161.636          -74.601         -73724.2                0          -191938                0      1.27737e+06                0
          87.0345          161.636          -74.601          -131429                0          -244123                0      1.02977e+06                0
          111.902          161.636          -74.601          -197480                0          -284926                0           737588                0
          136.768          161.636          -74.601          -263183                0          -311209                0           419628                0
          161.636          161.636          -74.601                0                0                0                0                0                0
          186.503          161.636          -74.601                0                0                0                0                0                0
          211.369          161.636          -74.601                0                0                0                0                0                0
          236.237          161.636          -74.601                0                0                0                0                0                0
         -236.237          186.503          -74.601                0                0                0                0                0                0
          -211.37          186.503          -74.601                0                0                0                0                0                0
         -186.502          186.503          -74.601                0                0                0                0                0                0
         -161.636          186.503          -74.601                0                0                0                0                0                0
         -136.769          186.503          -74.601                0                0                0                0                0                0
         -111.901          186.503          -74.601           218888                0          -364853                0           304780                0
         -87.0345          186.503          -74.601           163543                0          -349986                0           541190                0
         -62.1675          186.503          -74.601           109723                0          -328213                0           739172                0
         -37.3005          186.503          -74.601          61810.4                0          -309704                0           878806                0
         -12.4335          186.503          -74.601          19797.5                0          -295004                0           953835                0
          12.4335          186.503          -74.601         -19797.5                0          -295004                0           953835                0
          37.3005          186.503          -74.601         -61810.4                0          -309704                0           878806                0
          62.1675          186.503          -74.601          -109723                0          -328213                0           739172                0
          87.0345          186.503          -74.601          -163543                0          -349986                0           541190                0
          111.902          186.503          -74.601          -218888                0          -364853                0           304780                0
          136.768          186.503          -74.601                0                0                0                0                0                0
          161.636          186.503          -74.601                0                0                0                0                0                0
          186.503          186.503          -74.601                0                0                0                0                0                0
          211.369          186.503          -74.601                0                0                0                0                0                0
          236.237          186.503          -74.601                0                0                0                0                0                0
         -236.237          211.369          -74.601                0                0                0                0                0                0
          -211.37          211.369          -74.601                0                0                0                0                0                0
         -186.502          211.369          -74.601                0                0                0                0                0                0
         -161.636          211.369          -74.601                0                0                0                0                0                0
         -136.769          211.369          -74.601                0                0                0                0                0                0
         -111.901          211.369          -74.601                0                0                0                0                0                0
         -87.0345          211.369          -74.601                0                0                0                0                0                0
         -62.1675          211.369          -74.601                0                0                0                0                0                0
         -37.3005          211.369          -74.601          72531.9                0          -409825                0           361318                0
         -12.4335          211.369          -74.601          23558.1                0          -405567                0           420087                0
          12.4335          211.369          -74.601         -23558.1                0          -405567                0           420087                0
          37.3005          211.369          -74.601         -72531.9                0          -409825                0           361318                0
          62.1675          211.369          -74.601                0                0                0                0                0                0
          87.0345          211.369          -74.601                0                0                0                0                0                0
          111.902          211.369          -74.601                0                0                0                0                0                0
          136.768          211.369          -74.601                0                0                0                0                0                0
          161.636          211.369          -74.601                0                0                0                0                0                0
          186.503          211.369          -74.601                0                0                0                0                0                0
          211.369          211.369          -74.601                0                0                0                0                0                0
          236.237          211.369          -74.601                0                0                0                0                0                0
         -236.237          236.237          -74.601                0                0                0                0                0                0
          -211.37          236.237          -74.601                0                0                0                0                0                0
         -186.502          236.237          -74.601                0                0                0                0                0                0
         -161.636          236.237          -74.601                0                0                0                0                0                0
         -136.769          236.237          -74.601                0                0                0                0                0                0
         -111.901          236.237          -74.601                0                0                0                0                0                0
         -87.0345          236.237          -74.601                0                0                0                0                0                0
         -62.1675          236.237          -74.601                0                0                0                0                0                0
         -37.3005          236.237          -74.601                0                0                0                0                0                0
         -12.4335          236.237          -74.601                0                0                0                0                0                0
          12.4335          236.237          -74.601                0                0                0                0                0                0
          37.3005          236.237          -74.601                0                0                0                0                0                0
          62.1675          236.237          -74.601                0                0                0                0                0                0
          87.0345          236.237          -74.601                0                0                0                0                0                0
          111.902          236.237          -74.601                0                0                0                0                0                0
          136.768          236.237          -74.601                0                0                0                0                0                0
          161.636          236.237          -74.601                0                0                0                0                0                0
          186.503          236.237          -74.601                0                0                0                0                0                0
          211.369          236.237          -74.601                0                0                0                0                0                0
          236.237          236.237          -74.601                0                0                0                0                0                0
         -236.237         -236.237          -49.734                0                0                0                0                0                0
          -211.37         -236.237          -49.734                0                0                0                0                0                0
         -186.502         -236.237          -49.734                0                0                0                0                0                0
         -161.636         -236.237          -49.734                0                0                0                0                0                0
         -136.769         -236.237          -49.734                0                0                0                0                0                0
         -111.901         -236.237          -49.734                0                0                0                0                0                0
         -87.0345         -236.237          -49.734                0                0                0                0                0                0
         -62.1675         -236.237          -49.734                0                0                0                0                0                0
         -37.3005         -236.237          -49.734                0                0                0                0                0                0
         -12.4335         -236.237          -49.734                0                0                0                0                0                0
          12.4335         -236.237          -49.734                0                0                0                0                0                0
          37.3005         -236.237          -49.734                0                0                0                0                0                0
          62.1675         -236.237          -49.734                0                0                0                0                0                0
          87.0345         -236.237          -49.734                0                0                0                0                0                0
          111.902         -236.237          -49.734                0                0                0                0                0                0
          136.768         -236.237          -49.734                0                0                0                0                0                0
          161.636         -236.237          -49.734                0                0                0                0                0                0
          186.503         -236.237          -49.734                0                0                0                0                0                0
          211.369         -236.237          -49.734                0                0                0                0                0                0
          236.237         -236.237          -49.734                0                0                0                0                0                0
         -236.237          -211.37          -49.734                0                0                0                0                0                0
          -211.37          -211.37          -49.734                0                0                0                0                0                0
         -186.502          -211.37          -49.734                0                0                0                0                0                0
         -161.636          -211.37          -49.734                0                0                0                0                0                0
         -136.769          -211.37          -49.734                0                0                0                0                0                0
         -111.901          -211.37          -49.734                0                0                0                0                0                0
         -87.0345          -211.37          -49.734           112782                0           274054                0           180872                0
         -62.1675          -211.37          -49.734          79478.2                0           270503                0           348971                0
         -37.3005          -211.37          -49.734          46993.1                0           264967                0           468902                0
         -12.4335          -211.37          -49.734          15466.9                0           261282                0           532277                0
          12.4335          -211.37          -49.734         -15466.9                0           261282                0           532277                0
          37.3005          -211.37          -49.734         -46993.1                0           264967                0           468902                0
          62.1675          -211.37          -49.734         -79478.2                0           270503                0           348971                0
          87.0345          -211.37          -49.734          -112782                0           274054                0           180872                0
          111.902          -211.37          -49.734                0                0                0                0                0                0
          136.768          -211.37          -49.734                0                0                0                0                0                0
          161.636          -211.37          -49.734                0                0                0                0                0                0
          186.503          -211.37          -49.734                0                0                0                0                0                0
          211.369          -211.37          -49.734                0                0                0                0                0                0
          236.237          -211.37          -49.734                0                0                0                0                0                0
         -236.237         -186.502          -49.734                0                0                0                0                0                0
          -211.37         -186.502          -49.734                0                0                0                0                0                0
         -186.502         -186.502          -49.734                0                0                0                0                0                0
         -161.636         -186.502          -49.734                0                0                0                0                0                0
         -136.769         -186.502          -49.734           177990                0           242543                0           127776                0
         -111.901         -186.502          -49.734           141054                0           235414                0           408226                0
         -87.0345         -186.502          -49.734           104728                0           223974                0           662869                0
         -62.1675         -186.502          -49.734          69136.1                0           207928                0           873947                0
         -37.3005         -186.502          -49.734            38220                0           193599                0      1.02737e+06                0
         -12.4335         -186.502          -49.734          12118.8                0           182477                0      1.10722e+06                0
          12.4335         -186.502          -49.734         -12118.8                0           182477                0      1.10722e+06                0
          37.3005         -186.502          -49.734           -38220                0           193599                0      1.02737e+06                0
          62.1675         -186.502          -49.734         -69136.1                0           207928                0           873947                0
          87.0345         -186.502          -49.734          -104728                0           223974                0           662869                0
          111.902         -186.502          -49.734          -141054                0           235414                0           408226                0
          136.768         -186.502          -49.734          -177990                0           242543                0           127776                0
          161.636         -186.502          -49.734                0                0                0                0                0                0
          186.503         -186.502          -49.734                0                0                0                0                0                0
          211.369         -186.502          -49.734                0                0                0                0                0                0
          236.237         -186.502          -49.734                0                0                0                0                0                0
         -236.237         -161.636          -49.734                0                0                0                0                0                0
          -211.37         -161.636          -49.734                0                0                0                0                0                0
         -186.502         -161.636          -49.734                0                0                0                0                0                0
         -161.636         -161.636          -49.734           210187                0           209796                0           180955                0
         -136.769         -161.636          -49.734           169050                0           199965                0           532565                0
         -111.901         -161.636          -49.734           124020                0           179086                0           874725                0
         -87.0345         -161.636          -49.734          79905.4                0           147898                0      1.18867e+06                0
         -62.1675         -161.636          -49.734          42999.8                0           114685                0      1.45582e+06                0
         -37.3005         -161.636          -49.734          19999.9                0          84035.5                0       1.6494e+06                0
         -12.4335         -161.636          -49.734          5415.26                0          65865.6                0       1.7525e+06                0
          12.4335         -161.636          -49.734         -5415.26                0          65865.6                0       1.7525e+06                0
          37.3005         -161.636          -49.734         -19999.9                0          84035.5                0       1.6494e+06                0
          62.1675         -161.636          -49.734         -42999.8                0           114685                0      1.45582e+06                0
          87.0345         -161.636          -49.734         -79905.4                0           147898                0      1.18867e+06                0
          111.902         -161.636          -49.734          -124020                0           179086                0           874725                0
          136.768         -161.636          -49.734          -169050                0           199965                0           532565                0
          161.636         -161.636          -49.734          -210187                0           209796                0           180955                0
          186.503         -161.636          -49.734                0                0                0                0                0                0
          211.369         -161.636          -49.734                0                0                0                0                0                0
          236.237         -161.636          -49.734                0                0                0                0                0                0
         -236.237         -136.769          -49.734                0                0                0                0                0                0
          -211.37         -136.769          -49.734                0                0                0                0                0                0
         -186.502         -136.769          -49.734           242355                0           177691                0           127962                0
         -161.636         -136.769          -49.734           199930                0           169224                0           532227                0
         -136.769         -136.769          -49.734           147792                0           147797                0           948941                0
         -111.901         -136.769          -49.734            87866                0           107443                0      1.36275e+06                0
         -87.0345         -136.769          -49.734          34684.7                0          54925.6                0      1.75206e+06                0
         -62.1675         -136.769          -49.734         -2476.01                0         -3761.16                0      2.09103e+06                0
         -37.3005         -136.769          -49.734         -15287.8                0         -52612.4                0      2.34492e+06                0
         -12.4335         -136.769          -49.734         -8617.32                0         -79121.9                0      2.48271e+06                0
          12.4335         -136.769          -49.734          8617.32                0         -79121.9                0      2.48271e+06                0
          37.3005         -136.769          -49.734          15287.8                0         -52612.4                0      2.34492e+06                0
          62.1675         -136.769          -49.734          2476.01                0         -3761.16                0      2.09103e+06                0
          87.0345         -136.769          -49.734         -34684.7                0          54925.6                0      1.75206e+06                0
          111.902         -136.769          -49.734           -87866                0           107443                0      1.36275e+06                0
          136.768         -136.769          -49.734          -147792                0           147797                0           948941                0
          161.636         -136.769          -49.734          -199930                0           169224                0           532227                0
          186.503         -136.769          -49.734          -242355                0           177691                0           127962                0
          211.369         -136.769          -49.734                0                0                0                0                0                0
          236.237         -136.769          -49.734                0                0                0                0                0                0
         -236.237         -111.901          -49.734                0                0                0                0                0                0
          -211.37         -111.901          -49.734                0                0                0                0                0                0
         -186.502         -111.901          -49.734           236317                0           141716                0           407939                0
         -161.636         -111.901          -49.734           180096                0           124597                0           875133                0
         -136.769         -111.901          -49.734           107747                0          88658.8                0      1.36497e+06                0
         -111.901         -111.901          -49.734          30970.4                0          30908.1                0      1.85929e+06                0
         -87.0345         -111.901          -49.734         -32504.5                0         -43800.2                0       2.3454e+06                0
         -62.1675         -111.901          -49.734         -63425.2                0          -116427                0      2.77569e+06                0
         -37.3005         -111.901          -49.734         -55304.3                0          -166999                0      3.10856e+06                0
         -12.4335         -111.901          -49.734         -21749.1                0          -191080                0      3.29095e+06                0
          12.4335         -111.901          -49.734          21749.1                0          -191080                0      3.29095e+06                0
          37.3005         -111.901          -49.734          55304.3                0          -166999                0      3.10856e+06                0
          62.1675         -111.901          -49.734          63425.2                0          -116427                0      2.77569e+06                0
          87.0345         -111.901          -49.734          32504.5                0         -43800.2                0       2.3454e+06                0
          111.902         -111.901          -49.734         -30970.4                0          30908.1                0      1.85929e+06                0
          136.768         -111.901          -49.734          -107747                0          88658.8                0      1.36497e+06                0
          161.636         -111.901          -49.734          -180096                0           124597                0           875133                0
          186.503         -111.901          -49.734          -236317                0           141716                0           407939                0
          211.369         -111.901          -49.734                0                0                0                0                0                0
          236.237         -111.901          -49.734                0                0                0                0                0                0
         -236.237         -87.0345          -49.734                0                0                0                0                0                0
          -211.37         -87.0345          -49.734           273542                0           112984                0           180798                0
         -186.502         -87.0345          -49.734           222971                0           104040                0           663271                0
         -161.636         -87.0345          -49.734           149401                0          80168.8                0      1.18882e+06                0
         -136.769         -87.0345          -49.734            54475                0          33529.9                0      1.75274e+06                0
         -111.901         -87.0345          -49.734         -42600.7                0         -34969.5                0       2.3433e+06                0
         -87.0345         -87.0345          -49.734          -108399                0          -110061                0       2.9383e+06                0
         -62.1675         -87.0345          -49.734          -103367                0          -145574                0      3.47847e+06                0
         -37.3005         -87.0345          -49.734         -54076.2                0          -127148                0      3.86719e+06                0
         -12.4335         -87.0345          -49.734         -10886.3                0         -81293.1                0      4.05287e+06                0
          12.4335         -87.0345          -49.734          10886.3                0         -81293.1                0      4.05287e+06                0
          37.3005         -87.0345          -49.734          54076.2                0          -127148                0      3.86719e+06                0
          62.1675         -87.0345          -49.734           103367                0          -145574                0      3.47847e+06                0
          87.0345         -87.0345          -49.734           108399                0          -110061                0       2.9383e+06                0
          111.902         -87.0345          -49.734          42600.7                0         -34969.5                0       2.3433e+06                0
          136.768         -87.0345          -49.734           -54475                0          33529.9                0      1.75274e+06                0
          161.636         -87.0345          -49.734          -149401                0          80168.8                0      1.18882e+06                0
          186.503         -87.0345          -49.734          -222971                0           104040                0           663271                0
          211.369         -87.0345          -49.734          -273542                0           112984                0           180798                0
          236.237         -87.0345          -49.734                0                0                0                0                0                0
         -236.237         -62.1675          -49.734                0                0                0                0                0                0
          -211.37         -62.1675          -49.734           269971                0          79234.8                0           349456                0
         -186.502         -62.1675          -49.734           206997                0          69034.6                0           875158                0
         -161.636         -62.1675          -49.734           114544                0          44044.3                0      1.45581e+06                0
         -136.769         -62.1675          -49.734         -2973.36                0         -1972.67                0       2.0909e+06                0
         -111.901         -62.1675          -49.734          -115157                0         -62906.1                0      2.77955e+06                0
         -87.0345         -62.1675          -49.734          -153447                0          -106425                0      3.48143e+06                0
         -62.1675         -62.1675          -49.734         -57373.8                0         -54864.2                0         4.03e+06                0
         -37.3005         -62.1675          -49.734          37275.9                0          63380.1                0      4.33044e+06                0
         -12.4335         -62.1675          -49.734          31878.2                0           155667                0      4.42824e+06                0
          12.4335         -62.1675          -49.734         -31878.2                0           155667                0      4.42824e+06                0
          37.3005         -62.1675          -49.734         -37275.9                0          63380.1                0      4.33044e+06                0
          62.1675         -62.1675          -49.734          57373.8                0         -54864.2                0         4.03e+06                0
          87.0345         -62.1675          -49.734           153447                0          -106425                0      3.48143e+06                0
          111.902         -62.1675          -49.734           115157                0         -62906.1                0      2.77955e+06                0
          136.768         -62.1675          -49.734          2973.36                0         -1972.67                0       2.0909e+06                0
          161.636         -62.1675          -49.734          -114544                0          44044.3                0      1.45581e+06                0
          186.503         -62.1675          -49.734          -206997                0          69034.6                0           875158                0
          211.369         -62.1675          -49.734          -269971                0          79234.8                0           349456                0
          236.237         -62.1675          -49.734                0                0                0                0                0                0
         -236.237         -37.3005          -49.734                0                0                0                0                0                0
          -211.37         -37.3005          -49.734           265351                0          47137.3                0           468966                0
         -186.502         -37.3005          -49.734           191766                0          38535.3                0       1.0268e+06                0
         -161.636         -37.3005          -49.734          84396.5                0          18812.8                0       1.6495e+06                0
         -136.769         -37.3005          -49.734         -50943.8                0         -15661.9                0      2.34283e+06                0
         -111.901         -37.3005          -49.734          -161590                0           -53081                0      3.10816e+06                0
         -87.0345         -37.3005          -49.734          -134940                0         -57705.7                0      3.86496e+06                0
         -62.1675         -37.3005          -49.734          66269.1                0            35348                0      4.33632e+06                0
         -37.3005         -37.3005          -49.734           152468                0           151139                0      4.47429e+06                0
         -12.4335         -37.3005          -49.734          66538.9                0           206600                0      4.48394e+06                0
          12.4335         -37.3005          -49.734         -66538.9                0           206600                0      4.48394e+06                0
          37.3005         -37.3005          -49.734          -152468                0           151139                0      4.47429e+06                0
          62.1675         -37.3005          -49.734         -66269.1                0            35348                0      4.33632e+06                0
          87.0345         -37.3005          -49.734           134940                0         -57705.7                0      3.86496e+06                0
          111.902         -37.3005          -49.734           161590                0           -53081                0      3.10816e+06                0
          136.768         -37.3005          -49.734          50943.8                0         -15661.9                0      2.34283e+06                0
          161.636         -37.3005          -49.734         -84396.5                0          18812.8                0       1.6495e+06                0
          186.503         -37.3005          -49.734          -191766                0          38535.3                0       1.0268e+06                0
          211.369         -37.3005          -49.734          -265351                0          47137.3                0           468966                0
          236.237         -37.3005          -49.734                0                0                0                0                0                0
         -236.237         -12.4335          -49.734                0                0                0                0                0                0
          -211.37         -12.4335          -49.734           261393                0          15376.1                0           532146                0
         -186.502         -12.4335          -49.734           182256                0          12145.8                0      1.10632e+06                0
         -161.636         -12.4335          -49.734          64397.6                0          4787.64                0      1.75566e+06                0
         -136.769         -12.4335          -49.734         -81390.1                0         -9503.34                0      2.48248e+06                0
         -111.901         -12.4335          -49.734          -178240                0         -19354.2                0      3.29415e+06                0
         -87.0345         -12.4335          -49.734           -82887                0         -15505.8                0      4.05377e+06                0
         -62.1675         -12.4335          -49.734           156694                0          32024.8                0      4.42633e+06                0
         -37.3005         -12.4335          -49.734           209384                0          71801.9                0      4.48515e+06                0
         -12.4335         -12.4335          -49.734          85267.2                0          83715.9                0      4.47334e+06                0
          12.4335         -12.4335          -49.734         -85267.2                0          83715.9                0      4.47334e+06                0
          37.3005         -12.4335          -49.734          -209384                0          71801.9                0      4.48515e+06                0
          62.1675         -12.4335          -49.734          -156694                0          32024.8                0      4.42633e+06                0
          87.0345         -12.4335          -49.734            82887                0         -15505.8                0      4.05377e+06                0
          111.902         -12.4335          -49.734           178240                0         -19354.2                0      3.29415e+06                0
          136.768         -12.4335          -49.734          81390.1                0         -9503.34                0      2.48248e+06                0
          161.636         -12.4335          -49.734         -64397.6                0          4787.64                0      1.75566e+06                0
          186.503         -12.4335          -49.734          -182256                0          12145.8                0      1.10632e+06                0
          211.369         -12.4335          -49.734          -261393                0          15376.1                0           532146                0
          236.237         -12.4335          -49.734                0                0                0                0                0                0
         -236.237          12.4335          -49.734                0                0                0                0                0                0
          -211.37          12.4335          -49.734           261393                0         -15376.1                0           532146                0
         -186.502          12.4335          -49.734           182256                0         -12145.8                0      1.10632e+06                0
         -161.636          12.4335          -49.734          64397.6                0         -4787.64                0      1.75566e+06                0
         -136.769          12.4335          -49.734         -81390.1                0          9503.34                0      2.48248e+06                0
         -111.901          12.4335          -49.734          -178240                0          19354.2                0      3.29415e+06                0
         -87.0345          12.4335          -49.734           -82887                0          15505.8                0      4.05377e+06                0
         -62.1675          12.4335          -49.734           156694                0         -32024.8                0      4.42633e+06                0
         -37.3005          12.4335          -49.734           209384                0         -71801.9                0      4.48515e+06                0
         -12.4335          12.4335          -49.734          85267.2                0         -83715.9                0      4.47334e+06                0
          12.4335          12.4335          -49.734         -85267.2                0         -83715.9                0      4.47334e+06                0
          37.3005          12.4335          -49.734          -209384                0         -71801.9                0      4.48515e+06                0
          62.1675          12.4335          -49.734          -156694                0         -32024.8                0      4.42633e+06                0
          87.0345          12.4335          -49.734            82887                0          15505.8                0      4.05377e+06                0
          111.902          12.4335          -49.734           178240                0          19354.2                0      3.29415e+06                0
          136.768          12.4335          -49.734          81390.1                0          9503.34                0      2.48248e+06                0
