           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              -75         -129.904              -40          32.6995                0          1393.08                0      2.14674e+06                0
            -67.5         -116.913              -40         -30442.3                0         -52013.8                0      2.59277e+06                0
              -60         -103.923              -40         -53496.8                0         -91834.1                0      3.05596e+06                0
            -52.5         -90.9327              -40         -61042.9                0          -100049                0       3.5141e+06                0
              -45         -77.9423              -40         -28634.4                0         -54300.6                0      3.92557e+06                0
            -37.5         -64.9519              -40          12511.2                0            24068                0      4.23145e+06                0
              -30         -51.9615              -40          49935.3                0          86924.3                0      4.42031e+06                0
            -22.5         -38.9711              -40          71258.6                0           123645                0      4.51617e+06                0
              -15         -25.9808              -40          63206.3                0           105697                0      4.55929e+06                0
             -7.5         -12.9904              -40          35003.5                0          60624.9                0      4.58464e+06                0
                0                0              -40         -4616.24                0         -3244.86                0      4.58093e+06                0
              7.5          12.9904              -40         -35003.5                0         -60624.9                0      4.58464e+06                0
               15          25.9808              -40         -63206.3                0          -105697                0      4.55929e+06                0
             22.5          38.9711              -40         -71258.6                0          -123645                0      4.51617e+06                0
               30          51.9615              -40         -49935.3                0         -86924.3                0      4.42031e+06                0
             37.5          64.9519              -40         -12511.2                0           -24068                0      4.23145e+06                0
               45          77.9423              -40          28634.4                0          54300.6                0      3.92557e+06                0
             52.5          90.9327              -40          61042.9                0           100049                0       3.5141e+06                0
               60          103.923              -40          53496.8                0          91834.1                0      3.05596e+06                0
             67.5          116.913              -40          30442.3                0          52013.8                0      2.59277e+06                0
               75          129.904              -40         -32.6995                0         -1393.08                0      2.14674e+06                0
             82.5          142.894              -40         -32387.9                0         -56480.3                0       1.7256e+06                0
               90          155.885              -40         -60886.5                0          -105575                0      1.32802e+06                0
             97.5          168.875              -40         -84272.6                0          -145419                0           953739                0
              105          181.865              -40          -101979                0          -177251                0           603868                0
            112.5          194.856              -40          -116547                0          -201856                0           280292                0
              120          207.846              -40                0                0                0                0                0                0
             -120         -207.846              -35                0                0                0                0                0                0
           -112.5         -194.856              -35           101477                0           175648                0           292892                0
             -105         -181.865              -35          88936.5                0           154438                0           617429                0
            -97.5         -168.875              -35          73364.7                0           127145                0           968509                0
              -90         -155.885              -35          53359.3                0          92585.7                0      1.34431e+06                0
            -82.5         -142.894              -35          29064.5                0            50631                0      1.74481e+06                0
              -75         -129.904              -35          1407.27                0          3284.98                0      2.16628e+06                0
            -67.5         -116.913              -35         -24289.7                0         -41430.1                0      2.60695e+06                0
              -60         -103.923              -35         -44350.8                0         -72464.8                0      3.06105e+06                0
            -52.5         -90.9327              -35         -45890.9                0         -76683.5                0      3.49842e+06                0
              -45         -77.9423              -35         -23375.9                0         -42359.3                0      3.89207e+06                0
            -37.5         -64.9519              -35          10067.4                0          14948.2                0      4.20199e+06                0
              -30         -51.9615              -35          39201.9                0          71043.8                0      4.40774e+06                0
            -22.5         -38.9711              -35          56029.1                0          97596.8                0      4.52791e+06                0
              -15         -25.9808              -35          49951.8                0          83469.3                0      4.59346e+06                0
             -7.5         -12.9904              -35          27681.8                0            48406                0      4.62202e+06                0
                0                0              -35         -4980.43                0         -3448.97                0       4.6266e+06                0
              7.5          12.9904              -35         -27681.8                0           -48406                0      4.62202e+06                0
               15          25.9808              -35         -49951.8                0         -83469.3                0      4.59346e+06                0
             22.5          38.9711              -35         -56029.1                0         -97596.8                0      4.52791e+06                0
               30          51.9615              -35         -39201.9                0         -71043.8                0      4.40774e+06                0
             37.5          64.9519              -35         -10067.4                0         -14948.2                0      4.20199e+06                0
               45          77.9423              -35          23375.9                0          42359.3                0      3.89207e+06                0
             52.5          90.9327              -35          45890.9                0          76683.5                0      3.49842e+06                0
               60          103.923              -35          44350.8                0          72464.8                0      3.06105e+06                0
             67.5          116.913              -35          24289.7                0          41430.1                0      2.60695e+06                0
               75          129.904              -35         -1407.27                0         -3284.98                0      2.16628e+06                0
             82.5          142.894              -35         -29064.5                0           -50631                0      1.74481e+06                0
               90          155.885              -35         -53359.3                0         -92585.7                0      1.34431e+06                0
             97.5          168.875              -35         -73364.7                0          -127145                0           968509                0
              105          181.865              -35         -88936.5                0          -154438                0           617429                0
            112.5          194.856              -35          -101477                0          -175648                0           292892                0
              120          207.846              -35                0                0                0                0                0                0
             -120         -207.846              -30                0                0                0                0                0                0
           -112.5         -194.856              -30          86783.5                0           150165                0           302275                0
             -105         -181.865              -30          76369.9                0           132224                0           629860                0
            -97.5         -168.875              -30          62848.5                0           109571                0           982844                0
              -90         -155.885              -30          45389.8                0          78864.8                0      1.36074e+06                0
            -82.5         -142.894              -30          24939.7                0          43816.2                0      1.76154e+06                0
              -75         -129.904              -30           2928.4                0          3440.03                0      2.18274e+06                0
            -67.5         -116.913              -30           -18628                0         -33360.4                0      2.62056e+06                0
              -60         -103.923              -30         -34576.9                0         -56511.7                0      3.06463e+06                0
            -52.5         -90.9327              -30         -33945.8                0         -59756.3                0      3.49282e+06                0
              -45         -77.9423              -30         -19085.3                0         -33069.3                0      3.87437e+06                0
            -37.5         -64.9519              -30          6560.95                0          10206.2                0      4.18545e+06                0
              -30         -51.9615              -30          31289.1                0          55400.9                0      4.40248e+06                0
            -22.5         -38.9711              -30          42010.4                0          73082.6                0      4.53674e+06                0
              -15         -25.9808              -30          37424.2                0          64271.9                0      4.62034e+06                0
             -7.5         -12.9904              -30            21877                0          38386.1                0       4.6558e+06                0
                0                0              -30         -2761.78                0         -1966.35                0      4.66546e+06                0
              7.5          12.9904              -30           -21877                0         -38386.1                0       4.6558e+06                0
               15          25.9808              -30         -37424.2                0         -64271.9                0      4.62034e+06                0
             22.5          38.9711              -30         -42010.4                0         -73082.6                0      4.53674e+06                0
               30          51.9615              -30         -31289.1                0         -55400.9                0      4.40248e+06                0
             37.5          64.9519              -30         -6560.95                0         -10206.2                0      4.18545e+06                0
               45          77.9423              -30          19085.3                0          33069.3                0      3.87437e+06                0
             52.5          90.9327              -30          33945.8                0          59756.3                0      3.49282e+06                0
               60          103.923              -30          34576.9                0          56511.7                0      3.06463e+06                0
             67.5          116.913              -30            18628                0          33360.4                0      2.62056e+06                0
               75          129.904              -30          -2928.4                0         -3440.03                0      2.18274e+06                0
             82.5          142.894              -30         -24939.7                0         -43816.2                0      1.76154e+06                0
               90          155.885              -30         -45389.8                0         -78864.8                0      1.36074e+06                0
             97.5          168.875              -30         -62848.5                0          -109571                0           982844                0
              105          181.865              -30         -76369.9                0          -132224                0           629860                0
            112.5          194.856              -30         -86783.5                0          -150165                0           302275                0
              120          207.846              -30                0                0                0                0                0                0
             -120         -207.846              -25                0                0                0                0                0                0
           -112.5         -194.856              -25          71983.6                0           124645                0           310592                0
             -105         -181.865              -25          63739.2                0           110261                0           640798                0
            -97.5         -168.875              -25          51593.3                0          89159.2                0           995175                0
              -90         -155.885              -25          37374.7                0          64393.3                0      1.37454e+06                0
            -82.5         -142.894              -25          20347.6                0          36527.2                0      1.77685e+06                0
              -75         -129.904              -25          2996.81                0          4626.86                0      2.19562e+06                0
            -67.5         -116.913              -25         -14729.3                0         -24904.2                0      2.63066e+06                0
              -60         -103.923              -25           -25112                0         -45476.7                0       3.0674e+06                0
            -52.5         -90.9327              -25         -25696.7                0         -45120.5                0        3.488e+06                0
              -45         -77.9423              -25         -16007.1                0         -26493.4                0      3.86246e+06                0
            -37.5         -64.9519              -25          3283.45                0           5226.2                0      4.17133e+06                0
              -30         -51.9615              -25          20999.9                0          39100.3                0      4.39513e+06                0
            -22.5         -38.9711              -25          30107.1                0          54323.1                0      4.54481e+06                0
              -15         -25.9808              -25          29262.4                0          49977.6                0      4.63089e+06                0
             -7.5         -12.9904              -25          16186.9                0          30141.2                0      4.68172e+06                0
                0                0              -25         -649.111                0         -843.844                0      4.69457e+06                0
              7.5          12.9904              -25         -16186.9                0         -30141.2                0      4.68172e+06                0
               15          25.9808              -25         -29262.4                0         -49977.6                0      4.63089e+06                0
             22.5          38.9711              -25         -30107.1                0         -54323.1                0      4.54481e+06                0
               30          51.9615              -25         -20999.9                0         -39100.3                0      4.39513e+06                0
             37.5          64.9519              -25         -3283.45                0          -5226.2                0      4.17133e+06                0
               45          77.9423              -25          16007.1                0          26493.4                0      3.86246e+06                0
             52.5          90.9327              -25          25696.7                0          45120.5                0        3.488e+06                0
               60          103.923              -25            25112                0          45476.7                0       3.0674e+06                0
             67.5          116.913              -25          14729.3                0          24904.2                0      2.63066e+06                0
               75          129.904              -25         -2996.81                0         -4626.86                0      2.19562e+06                0
             82.5          142.894              -25         -20347.6                0         -36527.2                0      1.77685e+06                0
               90          155.885              -25         -37374.7                0         -64393.3                0      1.37454e+06                0
             97.5          168.875              -25         -51593.3                0         -89159.2                0           995175                0
              105          181.865              -25         -63739.2                0          -110261                0           640798                0
            112.5          194.856              -25         -71983.6                0          -124645                0           310592                0
              120          207.846              -25                0                0                0                0                0                0
             -120         -207.846              -20                0                0                0                0                0                0
           -112.5         -194.856              -20          57625.7                0            99686                0           318608                0
             -105         -181.865              -20          50815.6                0          87807.8                0           649021                0
            -97.5         -168.875              -20          41557.7                0          70718.7                0      1.00581e+06                0
              -90         -155.885              -20          30042.7                0          51578.2                0      1.38774e+06                0
            -82.5         -142.894              -20          17296.1                0          29334.1                0      1.78744e+06                0
              -75         -129.904              -20          2210.03                0          5072.07                0      2.20844e+06                0
            -67.5         -116.913              -20         -11961.1                0         -16679.1                0      2.63862e+06                0
              -60         -103.923              -20         -18385.4                0         -34450.4                0      3.06917e+06                0
            -52.5         -90.9327              -20         -19249.7                0         -33984.9                0      3.48159e+06                0
              -45         -77.9423              -20           -11865                0         -20576.9                0      3.85273e+06                0
            -37.5         -64.9519              -20          2467.93                0          3698.37                0      4.15797e+06                0
              -30         -51.9615              -20          14785.9                0          27598.6                0      4.38923e+06                0
            -22.5         -38.9711              -20          22462.6                0          40331.3                0      4.54822e+06                0
              -15         -25.9808              -20          22013.1                0          37476.1                0      4.64409e+06                0
             -7.5         -12.9904              -20          12675.3                0          22603.3                0      4.69984e+06                0
                0                0              -20          -1998.2                0          -2244.8                0      4.71365e+06                0
              7.5          12.9904              -20         -12675.3                0         -22603.3                0      4.69984e+06                0
               15          25.9808              -20         -22013.1                0         -37476.1                0      4.64409e+06                0
             22.5          38.9711              -20         -22462.6                0         -40331.3                0      4.54822e+06                0
               30          51.9615              -20         -14785.9                0         -27598.6                0      4.38923e+06                0
             37.5          64.9519              -20         -2467.93                0         -3698.37                0      4.15797e+06                0
               45          77.9423              -20            11865                0          20576.9                0      3.85273e+06                0
             52.5          90.9327              -20          19249.7                0          33984.9                0      3.48159e+06                0
               60          103.923              -20          18385.4                0          34450.4                0      3.06917e+06                0
             67.5          116.913              -20          11961.1                0          16679.1                0      2.63862e+06                0
               75          129.904              -20         -2210.03                0         -5072.07                0      2.20844e+06                0
             82.5          142.894              -20         -17296.1                0         -29334.1                0      1.78744e+06                0
               90          155.885              -20         -30042.7                0         -51578.2                0      1.38774e+06                0
             97.5          168.875              -20         -41557.7                0         -70718.7                0      1.00581e+06                0
              105          181.865              -20         -50815.6                0         -87807.8                0           649021                0
            112.5          194.856              -20         -57625.7                0           -99686                0           318608                0
              120          207.846              -20                0                0                0                0                0                0
             -120         -207.846              -15          47018.3                0            81403                0          20043.2                0
           -112.5         -194.856              -15          43233.1                0            74948                0           324540                0
             -105         -181.865              -15          37649.2                0          65590.9                0           656625                0
            -97.5         -168.875              -15          30580.1                0          53471.3                0      1.01506e+06                0
              -90         -155.885              -15            22928                0          39524.4                0      1.39596e+06                0
            -82.5         -142.894              -15          13089.3                0            21812                0      1.79743e+06                0
              -75         -129.904              -15           2301.8                0          3036.91                0      2.21633e+06                0
            -67.5         -116.913              -15         -7524.97                0         -12579.4                0      2.64449e+06                0
              -60         -103.923              -15         -13175.2                0         -23095.1                0      3.07116e+06                0
            -52.5         -90.9327              -15         -13946.2                0         -24154.8                0      3.47598e+06                0
              -45         -77.9423              -15         -6514.35                0         -13678.2                0      3.84509e+06                0
            -37.5         -64.9519              -15           3419.9                0          6327.07                0      4.15126e+06                0
              -30         -51.9615              -15          10760.3                0          18239.3                0       4.3843e+06                0
            -22.5         -38.9711              -15          17054.1                0          29116.8                0      4.54917e+06                0
              -15         -25.9808              -15          14838.9                0          25687.9                0      4.65743e+06                0
             -7.5         -12.9904              -15          9533.67                0          15773.1                0      4.71354e+06                0
                0                0              -15         -1990.78                0         -2308.59                0       4.7297e+06                0
              7.5          12.9904              -15         -9533.67                0         -15773.1                0      4.71354e+06                0
               15          25.9808              -15         -14838.9                0         -25687.9                0      4.65743e+06                0
             22.5          38.9711              -15         -17054.1                0         -29116.8                0      4.54917e+06                0
               30          51.9615              -15         -10760.3                0         -18239.3                0       4.3843e+06                0
             37.5          64.9519              -15          -3419.9                0         -6327.07                0      4.15126e+06                0
               45          77.9423              -15          6514.35                0          13678.2                0      3.84509e+06                0
             52.5          90.9327              -15          13946.2                0          24154.8                0      3.47598e+06                0
               60          103.923              -15          13175.2                0          23095.1                0      3.07116e+06                0
             67.5          116.913              -15          7524.97                0          12579.4                0      2.64449e+06                0
               75          129.904              -15          -2301.8                0         -3036.91                0      2.21633e+06                0
             82.5          142.894              -15         -13089.3                0           -21812                0      1.79743e+06                0
               90          155.885              -15           -22928                0         -39524.4                0      1.39596e+06                0
             97.5          168.875              -15         -30580.1                0         -53471.3                0      1.01506e+06                0
              105          181.865              -15         -37649.2                0         -65590.9                0           656625                0
            112.5          194.856              -15         -43233.1                0           -74948                0           324540                0
              120          207.846              -15         -47018.3                0           -81403                0          20043.2                0
             -120         -207.846              -10          31319.7                0          54371.1                0          22921.6                0
           -112.5         -194.856              -10          28805.5                0          49987.2                0           328074                0
             -105         -181.865              -10          25114.8                0          43851.5                0           661526                0
            -97.5         -168.875              -10          21029.6                0          36616.7                0      1.01985e+06                0
              -90         -155.885              -10          14480.5                0          25937.1                0      1.40192e+06                0
            -82.5         -142.894              -10          8256.16                0          14616.6                0      1.80603e+06                0
              -75         -129.904              -10          1920.75                0          2022.05                0       2.2221e+06                0
            -67.5         -116.913              -10         -4193.13                0         -8406.42                0      2.64908e+06                0
              -60         -103.923              -10          -8604.2                0         -15053.2                0      3.07142e+06                0
            -52.5         -90.9327              -10         -8658.38                0         -14719.9                0      3.47515e+06                0
              -45         -77.9423              -10         -2922.62                0         -8801.13                0      3.84012e+06                0
            -37.5         -64.9519              -10          2619.44                0          4292.05                0      4.14505e+06                0
              -30         -51.9615              -10          8442.82                0            13894                0      4.38157e+06                0
            -22.5         -38.9711              -10          11290.4                0          18816.6                0      4.55134e+06                0
              -15         -25.9808              -10          10010.3                0          17821.9                0      4.66227e+06                0
             -7.5         -12.9904              -10          5705.91                0          9747.98                0      4.72441e+06                0
                0                0              -10         -626.868                0         -1035.22                0      4.74272e+06                0
              7.5          12.9904              -10         -5705.91                0         -9747.98                0      4.72441e+06                0
               15          25.9808              -10         -10010.3                0         -17821.9                0      4.66227e+06                0
             22.5          38.9711              -10         -11290.4                0         -18816.6                0      4.55134e+06                0
               30          51.9615              -10         -8442.82                0           -13894                0      4.38157e+06                0
             37.5          64.9519              -10         -2619.44                0         -4292.05                0      4.14505e+06                0
               45          77.9423              -10          2922.62                0          8801.13                0      3.84012e+06                0
             52.5          90.9327              -10          8658.38                0          14719.9                0      3.47515e+06                0
               60          103.923              -10           8604.2                0          15053.2                0      3.07142e+06                0
             67.5          116.913              -10          4193.13                0          8406.42                0      2.64908e+06                0
               75          129.904              -10         -1920.75                0         -2022.05                0       2.2221e+06                0
             82.5          142.894              -10         -8256.16                0         -14616.6                0      1.80603e+06                0
               90          155.885              -10         -14480.5                0         -25937.1                0      1.40192e+06                0
             97.5          168.875              -10         -21029.6                0         -36616.7                0      1.01985e+06                0
              105          181.865              -10         -25114.8                0         -43851.5                0           661526                0
            112.5          194.856              -10         -28805.5                0         -49987.2                0           328074                0
              120          207.846              -10         -31319.7                0         -54371.1                0          22921.6                0
             -120         -207.846               -5            15616                0          26660.3                0            25390                0
           -112.5         -194.856               -5          14350.8                0          24581.7                0           330498                0
             -105         -181.865               -5          12838.2                0          22152.1                0           663541                0
            -97.5         -168.875               -5          10597.6                0          17990.5                0      1.02318e+06                0
              -90         -155.885               -5          7088.99                0          13098.3                0      1.40609e+06                0
            -82.5         -142.894               -5          3611.47                0          7105.51                0      1.80841e+06                0
              -75         -129.904               -5          1050.16                0           1263.8                0      2.22519e+06                0
            -67.5         -116.913               -5         -1907.24                0         -3543.58                0      2.65044e+06                0
              -60         -103.923               -5         -3779.54                0         -7543.65                0      3.07277e+06                0
            -52.5         -90.9327               -5         -3677.26                0         -6936.65                0      3.47454e+06                0
              -45         -77.9423               -5         -1532.46                0         -4868.08                0      3.83591e+06                0
            -37.5         -64.9519               -5          1206.04                0          1539.85                0      4.13943e+06                0
              -30         -51.9615               -5          4593.28                0          8069.35                0      4.38005e+06                0
            -22.5         -38.9711               -5          4096.97                0          7942.98                0      4.55353e+06                0
              -15         -25.9808               -5          5248.05                0          9356.85                0       4.6649e+06                0
             -7.5         -12.9904               -5          2318.43                0          5138.36                0      4.72894e+06                0
                0                0               -5         -1378.15                0         -1493.87                0      4.74745e+06                0
              7.5          12.9904               -5         -2318.43                0         -5138.36                0      4.72894e+06                0
               15          25.9808               -5         -5248.05                0         -9356.85                0       4.6649e+06                0
             22.5          38.9711               -5         -4096.97                0         -7942.98                0      4.55353e+06                0
               30          51.9615               -5         -4593.28                0         -8069.35                0      4.38005e+06                0
             37.5          64.9519               -5         -1206.04                0         -1539.85                0      4.13943e+06                0
               45          77.9423               -5          1532.46                0          4868.08                0      3.83591e+06                0
             52.5          90.9327               -5          3677.26                0          6936.65                0      3.47454e+06                0
               60          103.923               -5          3779.54                0          7543.65                0      3.07277e+06                0
             67.5          116.913               -5          1907.24                0          3543.58                0      2.65044e+06                0
               75          129.904               -5         -1050.16                0          -1263.8                0      2.22519e+06                0
             82.5          142.894               -5         -3611.47                0         -7105.51                0      1.80841e+06                0
               90          155.885               -5         -7088.99                0         -13098.3                0      1.40609e+06                0
             97.5          168.875               -5         -10597.6                0         -17990.5                0      1.02318e+06                0
              105          181.865               -5         -12838.2                0         -22152.1                0           663541                0
            112.5          194.856               -5         -14350.8                0         -24581.7                0           330498                0
              120          207.846               -5           -15616                0         -26660.3                0            25390                0
             -120         -207.846                0         -67.9796                0         -157.032                0          26231.7                0
           -112.5         -194.856                0         -60.7567                0          73.7034                0           332052                0
             -105         -181.865                0         -253.661                0          67.4143                0           664954                0
            -97.5         -168.875                0          289.523                0          -205.55                0      1.02515e+06                0
              -90         -155.885                0          521.802                0          696.836                0       1.4068e+06                0
            -82.5         -142.894                0         -148.059                0         -244.946                0      1.80884e+06                0
              -75         -129.904                0         -445.579                0          337.287                0      2.22785e+06                0
            -67.5         -116.913                0          110.599                0          169.857                0      2.65282e+06                0
              -60         -103.923                0         -262.775                0           482.91                0      3.07351e+06                0
            -52.5         -90.9327                0         -250.633                0         -493.588                0      3.47294e+06                0
              -45         -77.9423                0         -146.473                0          836.015                0      3.83489e+06                0
            -37.5         -64.9519                0           110.98                0         -947.819                0      4.13961e+06                0
              -30         -51.9615                0         -329.122                0          1098.71                0      4.38007e+06                0
            -22.5         -38.9711                0          6.91931                0          295.315                0      4.55267e+06                0
              -15         -25.9808                0         -199.722                0          113.845                0      4.66593e+06                0
             -7.5         -12.9904                0          259.882                0          109.447                0      4.73075e+06                0
                0                0                0         -1849.62                0         -1831.22                0      4.74854e+06                0
              7.5          12.9904                0         -259.882                0         -109.447                0      4.73075e+06                0
               15          25.9808                0          199.722                0         -113.845                0      4.66593e+06                0
             22.5          38.9711                0         -6.91931                0         -295.315                0      4.55267e+06                0
               30          51.9615                0          329.122                0         -1098.71                0      4.38007e+06                0
             37.5          64.9519                0          -110.98                0          947.819                0      4.13961e+06                0
               45          77.9423                0          146.473                0         -836.015                0      3.83489e+06                0
             52.5          90.9327                0          250.633                0          493.588                0      3.47294e+06                0
               60          103.923                0          262.775                0          -482.91                0      3.07351e+06                0
             67.5          116.913                0         -110.599                0         -169.857                0      2.65282e+06                0
               75          129.904                0          445.579                0         -337.287                0      2.22785e+06                0
             82.5          142.894                0          148.059                0          244.946                0      1.80884e+06                0
               90          155.885                0         -521.802                0         -696.836                0       1.4068e+06                0
             97.5          168.875                0         -289.523                0           205.55                0      1.02515e+06                0
              105          181.865                0          253.661                0         -67.4143                0           664954                0
            112.5          194.856                0          60.7567                0         -73.7034                0           332052                0
              120          207.846                0          67.9796                0          157.032                0          26231.7                0
             -120         -207.846                5         -15643.8                0         -26813.7                0            25627                0
           -112.5         -194.856                5         -14407.7                0         -24498.6                0           331418                0
