           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
          28.1908         -10.2606              -10         -17199.4                0          6910.92                0      4.66345e+06                0
          14.0954          -5.1303              -10           -11004                0          4268.57                0      4.72295e+06                0
                0                0              -10         -626.868                0         -1035.22                0      4.74272e+06                0
         -14.0954           5.1303              -10            11004                0         -4268.57                0      4.72295e+06                0
         -28.1908          10.2606              -10          17199.4                0         -6910.92                0      4.66345e+06                0
         -42.2862          15.3909              -10          20409.3                0         -7355.37                0       4.5501e+06                0
         -56.3816          20.5212              -10          12082.8                0         -4260.26                0      4.38124e+06                0
         -70.4769          25.6515              -10          2643.17                0           446.22                0      4.14506e+06                0
         -84.5723          30.7818              -10         -10153.1                0          3389.93                0       3.8367e+06                0
         -98.6677          35.9121              -10         -16176.6                0          7218.36                0      3.47626e+06                0
         -112.763          41.0424              -10         -17216.3                0          6783.45                0      3.07167e+06                0
         -126.859          46.1727              -10         -8534.33                0          2173.51                0      2.64856e+06                0
         -140.954           51.303              -10          3793.95                0         -1972.22                0      2.22149e+06                0
         -155.049          56.4333              -10          17195.2                0         -6200.88                0      1.80332e+06                0
         -169.145          61.5636              -10          29942.6                0         -11877.3                0      1.40059e+06                0
          -183.24          66.6939              -10          37747.4                0         -13527.1                0      1.01865e+06                0
         -197.335          71.8242              -10          47898.2                0         -17137.3                0           660935                0
         -211.431          76.9545              -10            54381                0         -19907.9                0           328099                0
         -225.526          82.0848              -10          58955.8                0         -21687.3                0          22847.3                0
          225.526         -82.0848               -5         -29317.4                0          10667.9                0            25414                0
          211.431         -76.9545               -5         -27077.8                0          9928.18                0           331219                0
          197.335         -71.8242               -5         -23677.2                0          8649.72                0           664996                0
           183.24         -66.6939               -5         -19278.4                0          7239.01                0      1.02349e+06                0
          169.145         -61.5636               -5         -14958.9                0          5453.76                0      1.40525e+06                0
          155.049         -56.4333               -5         -8107.84                0          3086.47                0      1.80983e+06                0
          140.954          -51.303               -5         -2123.91                0           984.54                0      2.22553e+06                0
          126.859         -46.1727               -5           4167.9                0         -635.946                0      2.65126e+06                0
          112.763         -41.0424               -5          8192.55                0         -3052.69                0      3.07266e+06                0
          98.6677         -35.9121               -5          7842.66                0         -3842.93                0      3.47394e+06                0
          84.5723         -30.7818               -5          4806.48                0         -991.118                0      3.83576e+06                0
          70.4769         -25.6515               -5          -833.71                0          389.667                0       4.1413e+06                0
          56.3816         -20.5212               -5         -6413.93                0          3686.35                0      4.38034e+06                0
          42.2862         -15.3909               -5          -8897.2                0          2815.07                0      4.55226e+06                0
          28.1908         -10.2606               -5         -9540.53                0          3873.32                0      4.66618e+06                0
          14.0954          -5.1303               -5         -5681.96                0           937.75                0      4.72922e+06                0
                0                0               -5         -1378.15                0         -1493.87                0      4.74745e+06                0
         -14.0954           5.1303               -5          5681.96                0          -937.75                0      4.72922e+06                0
         -28.1908          10.2606               -5          9540.53                0         -3873.32                0      4.66618e+06                0
         -42.2862          15.3909               -5           8897.2                0         -2815.07                0      4.55226e+06                0
         -56.3816          20.5212               -5          6413.93                0         -3686.35                0      4.38034e+06                0
         -70.4769          25.6515               -5           833.71                0         -389.667                0       4.1413e+06                0
         -84.5723          30.7818               -5         -4806.48                0          991.118                0      3.83576e+06                0
         -98.6677          35.9121               -5         -7842.66                0          3842.93                0      3.47394e+06                0
         -112.763          41.0424               -5         -8192.55                0          3052.69                0      3.07266e+06                0
         -126.859          46.1727               -5          -4167.9                0          635.946                0      2.65126e+06                0
         -140.954           51.303               -5          2123.91                0          -984.54                0      2.22553e+06                0
         -155.049          56.4333               -5          8107.84                0         -3086.47                0      1.80983e+06                0
         -169.145          61.5636               -5          14958.9                0         -5453.76                0      1.40525e+06                0
          -183.24          66.6939               -5          19278.4                0         -7239.01                0      1.02349e+06                0
         -197.335          71.8242               -5          23677.2                0         -8649.72                0           664996                0
         -211.431          76.9545               -5          27077.8                0         -9928.18                0           331219                0
         -225.526          82.0848               -5          29317.4                0         -10667.9                0            25414                0
          225.526         -82.0848                0          361.407                0         -49.7071                0          26212.2                0
          211.431         -76.9545                0         -71.9995                0         -184.152                0           332358                0
          197.335         -71.8242                0         -116.362                0         -32.8831                0           666011                0
           183.24         -66.6939                0         -257.113                0          356.364                0      1.02402e+06                0
          169.145         -61.5636                0          230.134                0          -172.43                0      1.40664e+06                0
          155.049         -56.4333                0          1030.25                0         -133.883                0      1.80854e+06                0
          140.954          -51.303                0          14.1202                0          38.3309                0      2.22746e+06                0
          126.859         -46.1727                0         -88.1348                0         -478.854                0        2.652e+06                0
          112.763         -41.0424                0         -492.464                0          419.965                0      3.07298e+06                0
          98.6677         -35.9121                0         -11.5972                0          169.841                0      3.47227e+06                0
          84.5723         -30.7818                0         -134.309                0          508.682                0      3.83486e+06                0
          70.4769         -25.6515                0          282.054                0          591.838                0      4.14014e+06                0
          56.3816         -20.5212                0         -567.024                0          571.372                0      4.38042e+06                0
          42.2862         -15.3909                0          649.796                0         -226.381                0      4.55335e+06                0
          28.1908         -10.2606                0         -588.225                0          44.3255                0      4.66594e+06                0
          14.0954          -5.1303                0           121.92                0         -524.066                0       4.7315e+06                0
                0                0                0         -1849.62                0         -1831.22                0      4.74854e+06                0
         -14.0954           5.1303                0          -121.92                0          524.066                0       4.7315e+06                0
         -28.1908          10.2606                0          588.225                0         -44.3255                0      4.66594e+06                0
         -42.2862          15.3909                0         -649.796                0          226.381                0      4.55335e+06                0
         -56.3816          20.5212                0          567.024                0         -571.372                0      4.38042e+06                0
         -70.4769          25.6515                0         -282.054                0         -591.838                0      4.14014e+06                0
         -84.5723          30.7818                0          134.309                0         -508.682                0      3.83486e+06                0
         -98.6677          35.9121                0          11.5972                0         -169.841                0      3.47227e+06                0
         -112.763          41.0424                0          492.464                0         -419.965                0      3.07298e+06                0
         -126.859          46.1727                0          88.1348                0          478.854                0        2.652e+06                0
         -140.954           51.303                0         -14.1202                0         -38.3309                0      2.22746e+06                0
         -155.049          56.4333                0         -1030.25                0          133.883                0      1.80854e+06                0
         -169.145          61.5636                0         -230.134                0           172.43                0      1.40664e+06                0
          -183.24          66.6939                0          257.113                0         -356.364                0      1.02402e+06                0
         -197.335          71.8242                0          116.362                0          32.8831                0           666011                0
         -211.431          76.9545                0          71.9995                0          184.152                0           332358                0
         -225.526          82.0848                0         -361.407                0          49.7071                0          26212.2                0
          225.526         -82.0848                5            29867                0         -10459.9                0          24969.9                0
          211.431         -76.9545                5          27021.6                0           -10215                0           330523                0
          197.335         -71.8242                5          23476.5                0         -8547.47                0           663463                0
           183.24         -66.6939                5          19062.6                0         -6856.63                0      1.02227e+06                0
          169.145         -61.5636                5            15179                0         -5117.34                0      1.40464e+06                0
          155.049         -56.4333                5          9378.02                0         -3229.66                0      1.80669e+06                0
          140.954          -51.303                5           1827.1                0         -145.366                0      2.22574e+06                0
          126.859         -46.1727                5         -4359.02                0          1012.22                0      2.65119e+06                0
          112.763         -41.0424                5         -9021.81                0          2621.99                0      3.07268e+06                0
          98.6677         -35.9121                5         -7634.39                0          4410.17                0      3.47415e+06                0
          84.5723         -30.7818                5         -6584.34                0           1263.7                0      3.83615e+06                0
          70.4769         -25.6515                5          1651.48                0         -185.574                0      4.14169e+06                0
          56.3816         -20.5212                5          6289.36                0         -3547.56                0      4.37979e+06                0
          42.2862         -15.3909                5          8376.42                0         -2339.32                0      4.55282e+06                0
          28.1908         -10.2606                5          9498.01                0         -3164.64                0      4.66474e+06                0
          14.0954          -5.1303                5          5527.64                0         -1426.31                0       4.7289e+06                0
                0                0                5         -1049.64                0         -1203.86                0      4.74765e+06                0
         -14.0954           5.1303                5         -5527.64                0          1426.31                0       4.7289e+06                0
         -28.1908          10.2606                5         -9498.01                0          3164.64                0      4.66474e+06                0
         -42.2862          15.3909                5         -8376.42                0          2339.32                0      4.55282e+06                0
         -56.3816          20.5212                5         -6289.36                0          3547.56                0      4.37979e+06                0
         -70.4769          25.6515                5         -1651.48                0          185.574                0      4.14169e+06                0
         -84.5723          30.7818                5          6584.34                0          -1263.7                0      3.83615e+06                0
         -98.6677          35.9121                5          7634.39                0         -4410.17                0      3.47415e+06                0
         -112.763          41.0424                5          9021.81                0         -2621.99                0      3.07268e+06                0
         -126.859          46.1727                5          4359.02                0         -1012.22                0      2.65119e+06                0
         -140.954           51.303                5          -1827.1                0          145.366                0      2.22574e+06                0
         -155.049          56.4333                5         -9378.02                0          3229.66                0      1.80669e+06                0
         -169.145          61.5636                5           -15179                0          5117.34                0      1.40464e+06                0
          -183.24          66.6939                5         -19062.6                0          6856.63                0      1.02227e+06                0
         -197.335          71.8242                5         -23476.5                0          8547.47                0           663463                0
         -211.431          76.9545                5         -27021.6                0            10215                0           330523                0
         -225.526          82.0848                5           -29867                0          10459.9                0          24969.9                0
          225.526         -82.0848               10          58944.8                0         -21365.9                0          23536.2                0
          211.431         -76.9545               10          54507.1                0           -20040                0           328032                0
          197.335         -71.8242               10          48418.9                0         -17241.2                0           660395                0
           183.24         -66.6939               10          38943.1                0         -14040.9                0      1.02007e+06                0
          169.145         -61.5636               10          28236.2                0         -10404.2                0       1.4021e+06                0
          155.049         -56.4333               10            15747                0         -6012.35                0      1.80568e+06                0
          140.954          -51.303               10          1949.28                0         -1154.09                0      2.22183e+06                0
          126.859         -46.1727               10         -8378.43                0          3503.51                0      2.65012e+06                0
          112.763         -41.0424               10         -16648.5                0          5870.51                0      3.07189e+06                0
          98.6677         -35.9121               10         -17282.9                0          7156.92                0      3.47516e+06                0
          84.5723         -30.7818               10         -11173.5                0          3891.06                0      3.83825e+06                0
          70.4769         -25.6515               10          1288.43                0          212.771                0       4.1457e+06                0
          56.3816         -20.5212               10          12652.5                0         -4441.27                0      4.38147e+06                0
          42.2862         -15.3909               10          19409.5                0          -6448.4                0       4.5501e+06                0
          28.1908         -10.2606               10            18867                0         -6683.11                0      4.66229e+06                0
          14.0954          -5.1303               10          11049.1                0         -3794.57                0      4.72294e+06                0
                0                0               10           129.02                0         -188.944                0      4.74313e+06                0
         -14.0954           5.1303               10         -11049.1                0          3794.57                0      4.72294e+06                0
         -28.1908          10.2606               10           -18867                0          6683.11                0      4.66229e+06                0
         -42.2862          15.3909               10         -19409.5                0           6448.4                0       4.5501e+06                0
         -56.3816          20.5212               10         -12652.5                0          4441.27                0      4.38147e+06                0
         -70.4769          25.6515               10         -1288.43                0         -212.771                0       4.1457e+06                0
         -84.5723          30.7818               10          11173.5                0         -3891.06                0      3.83825e+06                0
         -98.6677          35.9121               10          17282.9                0         -7156.92                0      3.47516e+06                0
         -112.763          41.0424               10          16648.5                0         -5870.51                0      3.07189e+06                0
         -126.859          46.1727               10          8378.43                0         -3503.51                0      2.65012e+06                0
         -140.954           51.303               10         -1949.28                0          1154.09                0      2.22183e+06                0
         -155.049          56.4333               10           -15747                0          6012.35                0      1.80568e+06                0
         -169.145          61.5636               10         -28236.2                0          10404.2                0       1.4021e+06                0
          -183.24          66.6939               10         -38943.1                0          14040.9                0      1.02007e+06                0
         -197.335          71.8242               10         -48418.9                0          17241.2                0           660395                0
         -211.431          76.9545               10         -54507.1                0            20040                0           328032                0
         -225.526          82.0848               10         -58944.8                0          21365.9                0          23536.2                0
          225.526         -82.0848               15          88018.9                0         -32150.7                0          20236.7                0
          211.431         -76.9545               15          80624.8                0         -29400.7                0           324522                0
          197.335         -71.8242               15          71679.3                0         -25583.1                0           656558                0
           183.24         -66.6939               15          59140.2                0         -21310.9                0       1.0134e+06                0
          169.145         -61.5636               15          41809.3                0           -15479                0      1.39539e+06                0
          155.049         -56.4333               15          23441.8                0          -8367.3                0       1.7977e+06                0
          140.954          -51.303               15          3780.43                0         -1627.14                0      2.21709e+06                0
          126.859         -46.1727               15         -13422.6                0           4661.2                0      2.64545e+06                0
          112.763         -41.0424               15         -24371.7                0          9943.21                0      3.07215e+06                0
          98.6677         -35.9121               15         -27582.1                0          9053.11                0       3.4782e+06                0
          84.5723         -30.7818               15         -16221.5                0          7232.33                0      3.84487e+06                0
          70.4769         -25.6515               15          1982.86                0            854.3                0       4.1511e+06                0
          56.3816         -20.5212               15          19816.1                0         -5914.54                0      4.38621e+06                0
          42.2862         -15.3909               15          31267.8                0         -11335.3                0      4.54777e+06                0
          28.1908         -10.2606               15          27614.8                0         -10532.4                0      4.65752e+06                0
          14.0954          -5.1303               15          17158.8                0         -6827.26                0      4.71388e+06                0
                0                0               15         -852.809                0          -600.47                0      4.72988e+06                0
         -14.0954           5.1303               15         -17158.8                0          6827.26                0      4.71388e+06                0
         -28.1908          10.2606               15         -27614.8                0          10532.4                0      4.65752e+06                0
         -42.2862          15.3909               15         -31267.8                0          11335.3                0      4.54777e+06                0
         -56.3816          20.5212               15         -19816.1                0          5914.54                0      4.38621e+06                0
         -70.4769          25.6515               15         -1982.86                0           -854.3                0       4.1511e+06                0
         -84.5723          30.7818               15          16221.5                0         -7232.33                0      3.84487e+06                0
         -98.6677          35.9121               15          27582.1                0         -9053.11                0       3.4782e+06                0
         -112.763          41.0424               15          24371.7                0         -9943.21                0      3.07215e+06                0
         -126.859          46.1727               15          13422.6                0          -4661.2                0      2.64545e+06                0
         -140.954           51.303               15         -3780.43                0          1627.14                0      2.21709e+06                0
         -155.049          56.4333               15         -23441.8                0           8367.3                0       1.7977e+06                0
         -169.145          61.5636               15         -41809.3                0            15479                0      1.39539e+06                0
          -183.24          66.6939               15         -59140.2                0          21310.9                0       1.0134e+06                0
         -197.335          71.8242               15         -71679.3                0          25583.1                0           656558                0
         -211.431          76.9545               15         -80624.8                0          29400.7                0           324522                0
         -225.526          82.0848               15         -88018.9                0          32150.7                0          20236.7                0
          225.526         -82.0848               20                0                0                0                0                0                0
          211.431         -76.9545               20           107536                0         -39253.1                0           318059                0
          197.335         -71.8242               20          95436.9                0         -34936.1                0           649840                0
           183.24         -66.6939               20          78467.1                0         -28511.6                0      1.00613e+06                0
          169.145         -61.5636               20          56111.2                0         -20310.6                0      1.38604e+06                0
          155.049         -56.4333               20          31591.7                0         -11307.1                0      1.78758e+06                0
          140.954          -51.303               20           5086.8                0         -1691.31                0      2.20768e+06                0
          126.859         -46.1727               20         -19599.6                0          6465.01                0      2.63791e+06                0
          112.763         -41.0424               20         -35067.5                0          13592.2                0      3.06973e+06                0
          98.6677         -35.9121               20         -38600.4                0          12569.3                0      3.48189e+06                0
          84.5723         -30.7818               20         -21935.3                0            10390                0      3.85322e+06                0
          70.4769         -25.6515               20          4660.44                0         -1134.96                0       4.1567e+06                0
          56.3816         -20.5212               20            31407                0         -10980.1                0       4.3877e+06                0
          42.2862         -15.3909               20            42496                0         -16244.6                0      4.54835e+06                0
          28.1908         -10.2606               20          40420.4                0         -15956.6                0      4.64544e+06                0
          14.0954          -5.1303               20          24126.4                0         -8710.09                0      4.70067e+06                0
                0                0               20         -757.966                0          -457.78                0      4.71352e+06                0
         -14.0954           5.1303               20         -24126.4                0          8710.09                0      4.70067e+06                0
         -28.1908          10.2606               20         -40420.4                0          15956.6                0      4.64544e+06                0
         -42.2862          15.3909               20           -42496                0          16244.6                0      4.54835e+06                0
         -56.3816          20.5212               20           -31407                0          10980.1                0       4.3877e+06                0
         -70.4769          25.6515               20         -4660.44                0          1134.96                0       4.1567e+06                0
         -84.5723          30.7818               20          21935.3                0           -10390                0      3.85322e+06                0
         -98.6677          35.9121               20          38600.4                0         -12569.3                0      3.48189e+06                0
         -112.763          41.0424               20          35067.5                0         -13592.2                0      3.06973e+06                0
         -126.859          46.1727               20          19599.6                0         -6465.01                0      2.63791e+06                0
         -140.954           51.303               20          -5086.8                0          1691.31                0      2.20768e+06                0
         -155.049          56.4333               20         -31591.7                0          11307.1                0      1.78758e+06                0
         -169.145          61.5636               20         -56111.2                0          20310.6                0      1.38604e+06                0
          -183.24          66.6939               20         -78467.1                0          28511.6                0      1.00613e+06                0
         -197.335          71.8242               20         -95436.9                0          34936.1                0           649840                0
         -211.431          76.9545               20          -107536                0          39253.1                0           318059                0
         -225.526          82.0848               20                0                0                0                0                0                0
          225.526         -82.0848               25                0                0                0                0                0                0
          211.431         -76.9545               25           134976                0           -49189                0           311012                0
          197.335         -71.8242               25           118914                0         -43696.7                0           640020                0
           183.24         -66.6939               25          97187.7                0         -35521.8                0           995665                0
          169.145         -61.5636               25          70136.5                0         -25653.9                0      1.37552e+06                0
          155.049         -56.4333               25          39859.8                0           -14482                0      1.77609e+06                0
          140.954          -51.303               25          6257.64                0         -1950.97                0      2.19637e+06                0
          126.859         -46.1727               25         -26540.2                0          9692.97                0      2.63029e+06                0
          112.763         -41.0424               25         -47506.8                0            17694                0      3.06752e+06                0
          98.6677         -35.9121               25         -50577.6                0          16801.2                0       3.4862e+06                0
          84.5723         -30.7818               25         -29431.7                0          11530.9                0      3.86249e+06                0
          70.4769         -25.6515               25          7086.58                0         -3443.13                0      4.16814e+06                0
          56.3816         -20.5212               25            41286                0         -15481.6                0      4.39324e+06                0
          42.2862         -15.3909               25          57896.7                0         -21166.4                0      4.54417e+06                0
          28.1908         -10.2606               25          54412.4                0         -20882.4                0      4.63143e+06                0
          14.0954          -5.1303               25          32511.3                0         -10987.9                0      4.68122e+06                0
                0                0               25          413.555                0          239.126                0      4.69407e+06                0
         -14.0954           5.1303               25         -32511.3                0          10987.9                0      4.68122e+06                0
         -28.1908          10.2606               25         -54412.4                0          20882.4                0      4.63143e+06                0
         -42.2862          15.3909               25         -57896.7                0          21166.4                0      4.54417e+06                0
         -56.3816          20.5212               25           -41286                0          15481.6                0      4.39324e+06                0
         -70.4769          25.6515               25         -7086.58                0          3443.13                0      4.16814e+06                0
         -84.5723          30.7818               25          29431.7                0         -11530.9                0      3.86249e+06                0
         -98.6677          35.9121               25          50577.6                0         -16801.2                0       3.4862e+06                0
         -112.763          41.0424               25          47506.8                0           -17694                0      3.06752e+06                0
         -126.859          46.1727               25          26540.2                0         -9692.97                0      2.63029e+06                0
         -140.954           51.303               25         -6257.64                0          1950.97                0      2.19637e+06                0
         -155.049          56.4333               25         -39859.8                0            14482                0      1.77609e+06                0
         -169.145          61.5636               25         -70136.5                0          25653.9                0      1.37552e+06                0
          -183.24          66.6939               25         -97187.7                0          35521.8                0           995665                0
         -197.335          71.8242               25          -118914                0          43696.7                0           640020                0
         -211.431          76.9545               25          -134976                0            49189                0           311012                0
         -225.526          82.0848               25                0                0                0                0                0                0
          225.526         -82.0848               30                0                0                0                0                0                0
          211.431         -76.9545               30           162630                0         -59178.1                0           302908                0
          197.335         -71.8242               30           142683                0         -52334.6                0           629147                0
           183.24         -66.6939               30           117146                0         -42502.4                0           982327                0
          169.145         -61.5636               30          84346.7                0         -30831.6                0      1.36061e+06                0
          155.049         -56.4333               30          45769.8                0         -16465.4                0      1.76195e+06                0
          140.954          -51.303               30          3693.06                0          -2027.5                0      2.18461e+06                0
          126.859         -46.1727               30         -35449.8                0          13098.7                0      2.62169e+06                0
          112.763         -41.0424               30         -62829.5                0          24478.4                0      3.06547e+06                0
          98.6677         -35.9121               30         -65756.1                0          22406.8                0      3.49338e+06                0
          84.5723         -30.7818               30         -37113.2                0          12183.8                0      3.87863e+06                0
          70.4769         -25.6515               30          7398.38                0         -4533.94                0      4.18646e+06                0
          56.3816         -20.5212               30            53596                0         -19193.8                0      4.40258e+06                0
          42.2862         -15.3909               30          77437.4                0         -29180.4                0      4.53348e+06                0
          28.1908         -10.2606               30          70448.4                0         -25729.9                0      4.61891e+06                0
          14.0954          -5.1303               30          42103.2                0         -14800.1                0       4.6553e+06                0
                0                0               30          487.107                0          1152.83                0      4.66564e+06                0
         -14.0954           5.1303               30         -42103.2                0          14800.1                0       4.6553e+06                0
         -28.1908          10.2606               30         -70448.4                0          25729.9                0      4.61891e+06                0
         -42.2862          15.3909               30         -77437.4                0          29180.4                0      4.53348e+06                0
         -56.3816          20.5212               30           -53596                0          19193.8                0      4.40258e+06                0
         -70.4769          25.6515               30         -7398.38                0          4533.94                0      4.18646e+06                0
         -84.5723          30.7818               30          37113.2                0         -12183.8                0      3.87863e+06                0
         -98.6677          35.9121               30          65756.1                0         -22406.8                0      3.49338e+06                0
         -112.763          41.0424               30          62829.5                0         -24478.4                0      3.06547e+06                0
         -126.859          46.1727               30          35449.8                0         -13098.7                0      2.62169e+06                0
         -140.954           51.303               30         -3693.06                0           2027.5                0      2.18461e+06                0
         -155.049          56.4333               30         -45769.8                0          16465.4                0      1.76195e+06                0
         -169.145          61.5636               30         -84346.7                0          30831.6                0      1.36061e+06                0
          -183.24          66.6939               30          -117146                0          42502.4                0           982327                0
         -197.335          71.8242               30          -142683                0          52334.6                0           629147                0
         -211.431          76.9545               30          -162630                0          59178.1                0           302908                0
         -225.526          82.0848               30                0                0                0                0                0                0
          225.526         -82.0848               35                0                0                0                0                0                0
          211.431         -76.9545               35           190578                0         -69329.5                0           292077                0
          197.335         -71.8242               35           167746                0         -60985.3                0           618066                0
           183.24         -66.6939               35           137967                0         -49865.6                0           968903                0
          169.145         -61.5636               35          99296.3                0         -36029.2                0      1.34451e+06                0
          155.049         -56.4333               35          52316.6                0         -18666.1                0      1.74357e+06                0
          140.954          -51.303               35           1108.7                0         -982.316                0      2.16558e+06                0
          126.859         -46.1727               35           -45554                0            16177                0      2.60712e+06                0
          112.763         -41.0424               35         -82625.1                0          30050.4                0      3.06067e+06                0
          98.6677         -35.9121               35         -82346.7                0          31594.4                0      3.50426e+06                0
