           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             97.5         -168.875               80                0          6004.53                0           3467.6                0        -0.430753
               90         -155.885               80                0          6167.01                0           3560.6                0        -0.743907
             82.5         -142.894               80                0          6253.35                0          3611.93                0      -0.00971743
               75         -129.904               80                0          6267.86                0          3621.12                0        -0.777846
             67.5         -116.913               80                0          6191.58                0          3576.03                0         0.435028
               60         -103.923               80                0          6008.57                0           3460.9                0        -0.190992
             52.5         -90.9327               80                0             5613                0          3237.18                0        -0.303348
               45         -77.9423               80                0          4906.49                0          2831.91                0        -0.551266
             37.5         -64.9519               80                0          3870.52                0          2235.34                0        -0.824042
               30         -51.9615               80                0          2894.18                0          1675.22                0         0.939683
             22.5         -38.9711               80                0          2088.23                0          1206.52                0        -0.255683
               15         -25.9808               80                0          1364.51                0          780.936                0        -0.330248
              7.5         -12.9904               80                0          673.178                0           385.09                0         0.262481
                0                0               80                0         -1.90092                0          1.26148                0         -1.17225
             -7.5          12.9904               80                0         -673.178                0          -385.09                0         0.262481
              -15          25.9808               80                0         -1364.51                0         -780.936                0        -0.330248
            -22.5          38.9711               80                0         -2088.23                0         -1206.52                0        -0.255683
              -30          51.9615               80                0         -2894.18                0         -1675.22                0         0.939683
            -37.5          64.9519               80                0         -3870.52                0         -2235.34                0        -0.824042
              -45          77.9423               80                0         -4906.49                0         -2831.91                0        -0.551266
            -52.5          90.9327               80                0            -5613                0         -3237.18                0        -0.303348
              -60          103.923               80                0         -6008.57                0          -3460.9                0        -0.190992
            -67.5          116.913               80                0         -6191.58                0         -3576.03                0         0.435028
              -75          129.904               80                0         -6267.86                0         -3621.12                0        -0.777846
            -82.5          142.894               80                0         -6253.35                0         -3611.93                0      -0.00971743
              -90          155.885               80                0         -6167.01                0          -3560.6                0        -0.743907
            -97.5          168.875               80                0         -6004.53                0          -3467.6                0        -0.430753
             -105          181.865               80                0         -5774.62                0         -3335.38                0       -0.0581018
           -112.5          194.856               80                0                0                0                0                0                0
             -120          207.846               80                0                0                0                0                0                0
              120         -207.846               85                0                0                0                0                0                0
            112.5         -194.856               85                0                0                0                0                0                0
              105         -181.865               85                0                0                0                0                0                0
             97.5         -168.875               85                0          5954.81                0          3436.27                0        -0.600351
               90         -155.885               85                0          6127.62                0          3538.49                0       -0.0503283
             82.5         -142.894               85                0          6233.66                0          3602.14                0        -0.118714
               75         -129.904               85                0          6273.33                0          3625.67                0        0.0124834
             67.5         -116.913               85                0          6227.68                0          3597.24                0         -0.42026
               60         -103.923               85                0          6067.03                0          3496.43                0          1.22384
             52.5         -90.9327               85                0          5738.43                0          3311.36                0         -1.65092
               45         -77.9423               85                0          4974.09                0          2870.17                0         0.329879
             37.5         -64.9519               85                0          3813.36                0          2202.27                0         -0.57423
               30         -51.9615               85                0          2759.75                0          1604.77                0        0.0981991
             22.5         -38.9711               85                0          1973.67                0           1142.7                0         0.529402
               15         -25.9808               85                0          1286.79                0          740.461                0         0.307831
              7.5         -12.9904               85                0          641.539                0          374.358                0        -0.156941
                0                0               85                0         -0.50416                0        -0.207068                0       -0.0831399
             -7.5          12.9904               85                0         -641.539                0         -374.358                0        -0.156941
              -15          25.9808               85                0         -1286.79                0         -740.461                0         0.307831
            -22.5          38.9711               85                0         -1973.67                0          -1142.7                0         0.529402
              -30          51.9615               85                0         -2759.75                0         -1604.77                0        0.0981991
            -37.5          64.9519               85                0         -3813.36                0         -2202.27                0         -0.57423
              -45          77.9423               85                0         -4974.09                0         -2870.17                0         0.329879
            -52.5          90.9327               85                0         -5738.43                0         -3311.36                0         -1.65092
              -60          103.923               85                0         -6067.03                0         -3496.43                0          1.22384
            -67.5          116.913               85                0         -6227.68                0         -3597.24                0         -0.42026
              -75          129.904               85                0         -6273.33                0         -3625.67                0        0.0124834
            -82.5          142.894               85                0         -6233.66                0         -3602.14                0        -0.118714
              -90          155.885               85                0         -6127.62                0         -3538.49                0       -0.0503283
            -97.5          168.875               85                0         -5954.81                0         -3436.27                0        -0.600351
             -105          181.865               85                0                0                0                0                0                0
           -112.5          194.856               85                0                0                0                0                0                0
             -120          207.846               85                0                0                0                0                0                0
              120         -207.846               90                0                0                0                0                0                0
            112.5         -194.856               90                0                0                0                0                0                0
              105         -181.865               90                0                0                0                0                0                0
             97.5         -168.875               90                0          5905.19                0          3406.13                0         0.699571
               90         -155.885               90                0           6089.8                0          3517.35                0         0.937048
             82.5         -142.894               90                0          6215.61                0          3593.56                0          1.03954
               75         -129.904               90                0          6273.25                0          3625.26                0          1.15836
             67.5         -116.913               90                0          6262.02                0          3612.33                0         -1.26331
               60         -103.923               90                0          6146.97                0          3547.47                0         0.149872
             52.5         -90.9327               90                0          5885.73                0          3399.49                0        -0.794787
               45         -77.9423               90                0          5103.23                0          2945.62                0         0.785508
             37.5         -64.9519               90                0          3693.08                0          2132.72                0        -0.105683
               30         -51.9615               90                0          2605.19                0          1502.34                0          1.40197
             22.5         -38.9711               90                0          1844.41                0          1067.04                0          0.82577
               15         -25.9808               90                0          1212.63                0          698.235                0         -0.64804
              7.5         -12.9904               90                0          602.456                0          345.612                0         -0.19022
                0                0               90                0         0.361744                0         -1.81797                0         0.524747
             -7.5          12.9904               90                0         -602.456                0         -345.612                0         -0.19022
              -15          25.9808               90                0         -1212.63                0         -698.235                0         -0.64804
            -22.5          38.9711               90                0         -1844.41                0         -1067.04                0          0.82577
              -30          51.9615               90                0         -2605.19                0         -1502.34                0          1.40197
            -37.5          64.9519               90                0         -3693.08                0         -2132.72                0        -0.105683
              -45          77.9423               90                0         -5103.23                0         -2945.62                0         0.785508
            -52.5          90.9327               90                0         -5885.73                0         -3399.49                0        -0.794787
              -60          103.923               90                0         -6146.97                0         -3547.47                0         0.149872
            -67.5          116.913               90                0         -6262.02                0         -3612.33                0         -1.26331
              -75          129.904               90                0         -6273.25                0         -3625.26                0          1.15836
            -82.5          142.894               90                0         -6215.61                0         -3593.56                0          1.03954
              -90          155.885               90                0          -6089.8                0         -3517.35                0         0.937048
            -97.5          168.875               90                0         -5905.19                0         -3406.13                0         0.699571
             -105          181.865               90                0                0                0                0                0                0
           -112.5          194.856               90                0                0                0                0                0                0
             -120          207.846               90                0                0                0                0                0                0
              120         -207.846               95                0                0                0                0                0                0
            112.5         -194.856               95                0                0                0                0                0                0
              105         -181.865               95                0                0                0                0                0                0
             97.5         -168.875               95                0          5852.15                0          3376.75                0        -0.304291
               90         -155.885               95                0          6051.57                0          3495.58                0         0.293906
             82.5         -142.894               95                0          6185.73                0           3574.2                0         0.210232
               75         -129.904               95                0           6266.5                0          3620.65                0         0.308749
             67.5         -116.913               95                0           6296.2                0          3626.37                0        -0.379734
               60         -103.923               95                0          6236.67                0          3605.76                0         -1.27476
             52.5         -90.9327               95                0          6067.27                0          3504.15                0        -0.325707
               45         -77.9423               95                0          5322.99                0          3077.29                0       -0.0163993
             37.5         -64.9519               95                0          3502.82                0          2021.95                0          0.43936
               30         -51.9615               95                0          2353.35                0          1359.01                0       -0.0631528
             22.5         -38.9711               95                0          1705.87                0          994.998                0         -0.35804
               15         -25.9808               95                0          1129.92                0          653.677                0        -0.838357
              7.5         -12.9904               95                0          557.201                0          318.744                0       -0.0827373
                0                0               95                0          0.57391                0          -3.4955                0         0.557376
             -7.5          12.9904               95                0         -557.201                0         -318.744                0       -0.0827373
              -15          25.9808               95                0         -1129.92                0         -653.677                0        -0.838357
            -22.5          38.9711               95                0         -1705.87                0         -994.998                0         -0.35804
              -30          51.9615               95                0         -2353.35                0         -1359.01                0       -0.0631528
            -37.5          64.9519               95                0         -3502.82                0         -2021.95                0          0.43936
              -45          77.9423               95                0         -5322.99                0         -3077.29                0       -0.0163993
            -52.5          90.9327               95                0         -6067.27                0         -3504.15                0        -0.325707
              -60          103.923               95                0         -6236.67                0         -3605.76                0         -1.27476
            -67.5          116.913               95                0          -6296.2                0         -3626.37                0        -0.379734
              -75          129.904               95                0          -6266.5                0         -3620.65                0         0.308749
            -82.5          142.894               95                0         -6185.73                0          -3574.2                0         0.210232
              -90          155.885               95                0         -6051.57                0         -3495.58                0         0.293906
            -97.5          168.875               95                0         -5852.15                0         -3376.75                0        -0.304291
             -105          181.865               95                0                0                0                0                0                0
           -112.5          194.856               95                0                0                0                0                0                0
             -120          207.846               95                0                0                0                0                0                0
              120         -207.846              100                0                0                0                0                0                0
            112.5         -194.856              100                0                0                0                0                0                0
              105         -181.865              100                0                0                0                0                0                0
             97.5         -168.875              100                0                0                0                0                0                0
               90         -155.885              100                0          6000.23                0          3465.78                0        0.0870299
             82.5         -142.894              100                0          6154.34                0          3553.85                0       -0.0857378
               75         -129.904              100                0          6260.08                0          3614.58                0        -0.151014
             67.5         -116.913              100                0          6331.83                0           3644.4                0       -0.0647784
               60         -103.923              100                0          6338.08                0          3670.38                0         -1.69517
             52.5         -90.9327              100                0          6276.39                0          3623.98                0           1.0266
               45         -77.9423              100                0                0                0                0                0                0
             37.5         -64.9519              100                0                0                0                0                0                0
               30         -51.9615              100                0          2090.87                0          1212.94                0        -0.285319
             22.5         -38.9711              100                0          1545.34                0          892.872                0         -1.16481
               15         -25.9808              100                0          1032.01                0          596.865                0         0.175063
              7.5         -12.9904              100                0          513.171                0          296.178                0        -0.292337
                0                0              100                0         0.755091                0         -4.11949                0         0.330053
             -7.5          12.9904              100                0         -513.171                0         -296.178                0        -0.292337
              -15          25.9808              100                0         -1032.01                0         -596.865                0         0.175063
            -22.5          38.9711              100                0         -1545.34                0         -892.872                0         -1.16481
              -30          51.9615              100                0         -2090.87                0         -1212.94                0        -0.285319
            -37.5          64.9519              100                0                0                0                0                0                0
              -45          77.9423              100                0                0                0                0                0                0
            -52.5          90.9327              100                0         -6276.39                0         -3623.98                0           1.0266
              -60          103.923              100                0         -6338.08                0         -3670.38                0         -1.69517
            -67.5          116.913              100                0         -6331.83                0          -3644.4                0       -0.0647784
              -75          129.904              100                0         -6260.08                0         -3614.58                0        -0.151014
            -82.5          142.894              100                0         -6154.34                0         -3553.85                0       -0.0857378
              -90          155.885              100                0         -6000.23                0         -3465.78                0        0.0870299
            -97.5          168.875              100                0                0                0                0                0                0
             -105          181.865              100                0                0                0                0                0                0
           -112.5          194.856              100                0                0                0                0                0                0
             -120          207.846              100                0                0                0                0                0                0
              120         -207.846              105                0                0                0                0                0                0
            112.5         -194.856              105                0                0                0                0                0                0
              105         -181.865              105                0                0                0                0                0                0
             97.5         -168.875              105                0                0                0                0                0                0
               90         -155.885              105                0          5950.56                0          3437.17                0         0.684682
             82.5         -142.894              105                0           6124.9                0          3536.26                0         0.225506
               75         -129.904              105                0          6250.66                0          3609.18                0        -0.215482
             67.5         -116.913              105                0          6355.48                0          3665.25                0         -1.10935
               60         -103.923              105                0           6461.7                0          3738.35                0          3.54224
             52.5         -90.9327              105                0          6498.55                0          3751.03                0          1.13342
               45         -77.9423              105                0                0                0                0                0                0
             37.5         -64.9519              105                0                0                0                0                0                0
               30         -51.9615              105                0             1803                0           1036.6                0         0.837072
             22.5         -38.9711              105                0          1381.92                0          789.229                0        -0.815943
               15         -25.9808              105                0          929.616                0          533.706                0         0.644199
              7.5         -12.9904              105                0          475.859                0          279.229                0         0.249288
                0                0              105                0          1.08746                0         -3.00169                0         0.459279
             -7.5          12.9904              105                0         -475.859                0         -279.229                0         0.249288
              -15          25.9808              105                0         -929.616                0         -533.706                0         0.644199
            -22.5          38.9711              105                0         -1381.92                0         -789.229                0        -0.815943
              -30          51.9615              105                0            -1803                0          -1036.6                0         0.837072
            -37.5          64.9519              105                0                0                0                0                0                0
              -45          77.9423              105                0                0                0                0                0                0
            -52.5          90.9327              105                0         -6498.55                0         -3751.03                0          1.13342
              -60          103.923              105                0          -6461.7                0         -3738.35                0          3.54224
            -67.5          116.913              105                0         -6355.48                0         -3665.25                0         -1.10935
              -75          129.904              105                0         -6250.66                0         -3609.18                0        -0.215482
            -82.5          142.894              105                0          -6124.9                0         -3536.26                0         0.225506
              -90          155.885              105                0         -5950.56                0         -3437.17                0         0.684682
            -97.5          168.875              105                0                0                0                0                0                0
             -105          181.865              105                0                0                0                0                0                0
           -112.5          194.856              105                0                0                0                0                0                0
             -120          207.846              105                0                0                0                0                0                0
              120         -207.846              110                0                0                0                0                0                0
            112.5         -194.856              110                0                0                0                0                0                0
              105         -181.865              110                0                0                0                0                0                0
             97.5         -168.875              110                0                0                0                0                0                0
               90         -155.885              110                0          5901.94                0          3407.46                0         0.702321
             82.5         -142.894              110                0          6081.81                0           3512.5                0        -0.163717
               75         -129.904              110                0          6239.67                0          3603.58                0         0.368359
             67.5         -116.913              110                0          6377.85                0          3684.12                0        -0.195415
               60         -103.923              110                0          6533.38                0          3776.12                0          2.45792
             52.5         -90.9327              110                0          6743.23                0          3892.17                0       -0.0678264
               45         -77.9423              110                0                0                0                0                0                0
             37.5         -64.9519              110                0                0                0                0                0                0
               30         -51.9615              110                0          1507.08                0          869.531                0        -0.975027
             22.5         -38.9711              110                0          1235.48                0          712.283                0         0.557371
               15         -25.9808              110                0          832.446                0          482.913                0         0.597031
              7.5         -12.9904              110                0           424.59                0          241.882                0         0.449073
                0                0              110                0         0.294244                0         -2.26805                0         0.547396
             -7.5          12.9904              110                0          -424.59                0         -241.882                0         0.449073
              -15          25.9808              110                0         -832.446                0         -482.913                0         0.597031
            -22.5          38.9711              110                0         -1235.48                0         -712.283                0         0.557371
              -30          51.9615              110                0         -1507.08                0         -869.531                0        -0.975027
            -37.5          64.9519              110                0                0                0                0                0                0
              -45          77.9423              110                0                0                0                0                0                0
            -52.5          90.9327              110                0         -6743.23                0         -3892.17                0       -0.0678264
              -60          103.923              110                0         -6533.38                0         -3776.12                0          2.45792
            -67.5          116.913              110                0         -6377.85                0         -3684.12                0        -0.195415
              -75          129.904              110                0         -6239.67                0         -3603.58                0         0.368359
            -82.5          142.894              110                0         -6081.81                0          -3512.5                0        -0.163717
              -90          155.885              110                0         -5901.94                0         -3407.46                0         0.702321
            -97.5          168.875              110                0                0                0                0                0                0
             -105          181.865              110                0                0                0                0                0                0
           -112.5          194.856              110                0                0                0                0                0                0
             -120          207.846              110                0                0                0                0                0                0
              120         -207.846              115                0                0                0                0                0                0
            112.5         -194.856              115                0                0                0                0                0                0
              105         -181.865              115                0                0                0                0                0                0
             97.5         -168.875              115                0                0                0                0                0                0
               90         -155.885              115                0                0                0                0                0                0
             82.5         -142.894              115                0          6036.82                0          3486.67                0         0.451197
               75         -129.904              115                0          6215.48                0          3589.13                0          1.30438
             67.5         -116.913              115                0          6397.24                0          3695.45                0         0.718596
               60         -103.923              115                0          6602.87                0          3810.63                0          1.83741
             52.5         -90.9327              115                0          6979.45                0          4032.89                0          0.20318
               45         -77.9423              115                0                0                0                0                0                0
             37.5         -64.9519              115                0                0                0                0                0                0
               30         -51.9615              115                0          1271.26                0          735.284                0         -0.54394
             22.5         -38.9711              115                0          1065.57                0          626.886                0          0.81422
               15         -25.9808              115                0          747.196                0          434.819                0        -0.351696
              7.5         -12.9904              115                0          382.859                0          216.781                0         0.496425
                0                0              115                0         -1.62457                0         -1.91861                0         0.594405
             -7.5          12.9904              115                0         -382.859                0         -216.781                0         0.496425
              -15          25.9808              115                0         -747.196                0         -434.819                0        -0.351696
            -22.5          38.9711              115                0         -1065.57                0         -626.886                0          0.81422
              -30          51.9615              115                0         -1271.26                0         -735.284                0         -0.54394
            -37.5          64.9519              115                0                0                0                0                0                0
              -45          77.9423              115                0                0                0                0                0                0
            -52.5          90.9327              115                0         -6979.45                0         -4032.89                0          0.20318
              -60          103.923              115                0         -6602.87                0         -3810.63                0          1.83741
            -67.5          116.913              115                0         -6397.24                0         -3695.45                0         0.718596
              -75          129.904              115                0         -6215.48                0         -3589.13                0          1.30438
            -82.5          142.894              115                0         -6036.82                0         -3486.67                0         0.451197
              -90          155.885              115                0                0                0                0                0                0
            -97.5          168.875              115                0                0                0                0                0                0
             -105          181.865              115                0                0                0                0                0                0
           -112.5          194.856              115                0                0                0                0                0                0
             -120          207.846              115                0                0                0                0                0                0
              120         -207.846              120                0                0                0                0                0                0
            112.5         -194.856              120                0                0                0                0                0                0
              105         -181.865              120                0                0                0                0                0                0
             97.5         -168.875              120                0                0                0                0                0                0
               90         -155.885              120                0                0                0                0                0                0
             82.5         -142.894              120                0                0                0                0                0                0
               75         -129.904              120                0          6187.87                0          3572.78                0         0.413686
             67.5         -116.913              120                0           6390.9                0          3690.82                0        -0.387251
               60         -103.923              120                0          6677.45                0           3857.1                0         0.186692
             52.5         -90.9327              120                0          7182.21                0          4145.53                0         0.985347
               45         -77.9423              120                0                0                0                0                0                0
             37.5         -64.9519              120                0                0                0                0                0                0
               30         -51.9615              120                0          1053.16                0          601.976                0         -1.04949
             22.5         -38.9711              120                0          912.113                0          517.881                0        -0.524336
               15         -25.9808              120                0          662.563                0          380.547                0        -0.727725
              7.5         -12.9904              120                0          342.614                0          199.276                0         0.268382
                0                0              120                0         -5.10998                0         0.816595                0       -0.0138147
             -7.5          12.9904              120                0         -342.614                0         -199.276                0         0.268382
              -15          25.9808              120                0         -662.563                0         -380.547                0        -0.727725
            -22.5          38.9711              120                0         -912.113                0         -517.881                0        -0.524336
              -30          51.9615              120                0         -1053.16                0         -601.976                0         -1.04949
            -37.5          64.9519              120                0                0                0                0                0                0
              -45          77.9423              120                0                0                0                0                0                0
            -52.5          90.9327              120                0         -7182.21                0         -4145.53                0         0.985347
              -60          103.923              120                0         -6677.45                0          -3857.1                0         0.186692
            -67.5          116.913              120                0          -6390.9                0         -3690.82                0        -0.387251
              -75          129.904              120                0         -6187.87                0         -3572.78                0         0.413686
            -82.5          142.894              120                0                0                0                0                0                0
              -90          155.885              120                0                0                0                0                0                0
            -97.5          168.875              120                0                0                0                0                0                0
             -105          181.865              120                0                0                0                0                0                0
           -112.5          194.856              120                0                0                0                0                0                0
