           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              135                0               40                0         0.592204                0          6987.26                0         0.407546
              150                0               40                0        -0.588643                0          7224.61                0         0.661235
              165                0               40                0          1.49394                0          7346.08                0         -0.81694
              180                0               40                0         0.215636                0          7334.64                0        0.0180001
              195                0               40                0          0.11467                0          7223.07                0       0.00615707
              210                0               40                0         0.681926                0          7015.95                0        -0.255956
              225                0               40                0        -0.107402                0          6727.65                0        0.0290146
              240                0               40                0                0                0                0                0                0
             -240                0               45                0                0                0                0                0                0
             -225                0               45                0          1.95048                0         -6694.47                0        -0.180697
             -210                0               45                0         0.310911                0         -6987.26                0         0.417951
             -195                0               45                0          0.15415                0         -7202.88                0       -0.0694069
             -180                0               45                0        0.0505541                0         -7327.29                0        -0.227519
             -165                0               45                0          1.01131                0         -7328.77                0         0.222886
             -150                0               45                0        0.0934563                0         -7222.06                0        0.0152315
             -135                0               45                0         0.743709                0          -6995.5                0         0.582533
             -120                0               45                0        -0.963779                0         -6627.46                0        -0.369959
             -105                0               45                0         -2.54909                0         -6115.58                0        0.0635945
              -90                0               45                0          0.10487                0         -5436.37                0        -0.216367
              -75                0               45                0        0.0861875                0         -4639.13                0          0.25394
              -60                0               45                0         -0.65244                0         -3760.54                0       -0.0377105
              -45                0               45                0        -0.769711                0         -2826.95                0         0.262789
              -30                0               45                0         -1.19792                0         -1891.24                0        0.0472875
              -15                0               45                0        0.0840475                0         -944.247                0         0.131905
                0                0               45                0        -0.693106                0         0.422502                0        -0.364939
               15                0               45                0        0.0840475                0          944.247                0        -0.131905
               30                0               45                0         -1.19792                0          1891.24                0       -0.0472875
               45                0               45                0        -0.769711                0          2826.95                0        -0.262789
               60                0               45                0         -0.65244                0          3760.54                0        0.0377105
               75                0               45                0        0.0861875                0          4639.13                0         -0.25394
               90                0               45                0          0.10487                0          5436.37                0         0.216367
              105                0               45                0         -2.54909                0          6115.58                0       -0.0635945
              120                0               45                0        -0.963779                0          6627.46                0         0.369959
              135                0               45                0         0.743709                0           6995.5                0        -0.582533
              150                0               45                0        0.0934563                0          7222.06                0       -0.0152315
              165                0               45                0          1.01131                0          7328.77                0        -0.222886
              180                0               45                0        0.0505541                0          7327.29                0         0.227519
              195                0               45                0          0.15415                0          7202.88                0        0.0694069
              210                0               45                0         0.310911                0          6987.26                0        -0.417951
              225                0               45                0          1.95048                0          6694.47                0         0.180697
              240                0               45                0                0                0                0                0                0
             -240                0               50                0                0                0                0                0                0
             -225                0               50                0          1.08268                0          -6655.1                0        -0.202362
             -210                0               50                0         -0.61114                0          -6961.1                0         0.272433
             -195                0               50                0         0.284839                0          -7180.6                0       0.00257456
             -180                0               50                0         0.812236                0         -7300.65                0        -0.290961
             -165                0               50                0       0.00165952                0         -7315.14                0        -0.285961
             -150                0               50                0        -0.435103                0         -7225.72                0         0.930306
             -135                0               50                0          1.01369                0         -7002.03                0          1.54379
             -120                0               50                0         -2.43301                0         -6653.32                0        -0.712254
             -105                0               50                0         -1.26988                0         -6135.97                0        -0.172765
              -90                0               50                0       -0.0797159                0         -5451.27                0        -0.130409
              -75                0               50                0         0.126616                0         -4631.39                0         0.212492
              -60                0               50                0         0.181108                0         -3731.85                0         0.498724
              -45                0               50                0        -0.781285                0         -2801.49                0       0.00749235
              -30                0               50                0         -1.00597                0         -1864.27                0        0.0899433
              -15                0               50                0        -0.111009                0         -932.129                0        0.0903072
                0                0               50                0        -0.434076                0        -0.018479                0       -0.0807364
               15                0               50                0        -0.111009                0          932.129                0       -0.0903072
               30                0               50                0         -1.00597                0          1864.27                0       -0.0899433
               45                0               50                0        -0.781285                0          2801.49                0      -0.00749235
               60                0               50                0         0.181108                0          3731.85                0        -0.498724
               75                0               50                0         0.126616                0          4631.39                0        -0.212492
               90                0               50                0       -0.0797159                0          5451.27                0         0.130409
              105                0               50                0         -1.26988                0          6135.97                0         0.172765
              120                0               50                0         -2.43301                0          6653.32                0         0.712254
              135                0               50                0          1.01369                0          7002.03                0         -1.54379
              150                0               50                0        -0.435103                0          7225.72                0        -0.930306
              165                0               50                0       0.00165952                0          7315.14                0         0.285961
              180                0               50                0         0.812236                0          7300.65                0         0.290961
              195                0               50                0         0.284839                0           7180.6                0      -0.00257456
              210                0               50                0         -0.61114                0           6961.1                0        -0.272433
              225                0               50                0          1.08268                0           6655.1                0         0.202362
              240                0               50                0                0                0                0                0                0
             -240                0               55                0                0                0                0                0                0
             -225                0               55                0        0.0303041                0         -6611.97                0         0.567028
             -210                0               55                0       -0.0208219                0         -6924.18                0         0.924095
             -195                0               55                0         0.462315                0         -7141.75                0       -0.0613586
             -180                0               55                0         0.824291                0         -7273.47                0        -0.182308
             -165                0               55                0       -0.0853303                0         -7303.32                0        -0.430185
             -150                0               55                0         -1.56538                0         -7234.32                0         0.392785
             -135                0               55                0         0.538192                0         -7019.55                0         0.586345
             -120                0               55                0         -1.43971                0         -6676.04                0        -0.570959
             -105                0               55                0         0.200393                0          -6157.2                0        -0.255521
              -90                0               55                0       -0.0381126                0         -5472.69                0        -0.204458
              -75                0               55                0        -0.255323                0         -4625.54                0      -0.00718378
              -60                0               55                0         0.398021                0         -3700.28                0         0.563879
              -45                0               55                0        -0.177834                0         -2769.36                0        -0.363421
              -30                0               55                0        -0.720805                0         -1831.12                0          0.15582
              -15                0               55                0        0.0394505                0         -915.315                0       -0.0019255
                0                0               55                0        -0.766843                0        0.0554841                0        0.0415788
               15                0               55                0        0.0394505                0          915.315                0        0.0019255
               30                0               55                0        -0.720805                0          1831.12                0         -0.15582
               45                0               55                0        -0.177834                0          2769.36                0         0.363421
               60                0               55                0         0.398021                0          3700.28                0        -0.563879
               75                0               55                0        -0.255323                0          4625.54                0       0.00718378
               90                0               55                0       -0.0381126                0          5472.69                0         0.204458
              105                0               55                0         0.200393                0           6157.2                0         0.255521
              120                0               55                0         -1.43971                0          6676.04                0         0.570959
              135                0               55                0         0.538192                0          7019.55                0        -0.586345
              150                0               55                0         -1.56538                0          7234.32                0        -0.392785
              165                0               55                0       -0.0853303                0          7303.32                0         0.430185
              180                0               55                0         0.824291                0          7273.47                0         0.182308
              195                0               55                0         0.462315                0          7141.75                0        0.0613586
              210                0               55                0       -0.0208219                0          6924.18                0        -0.924095
              225                0               55                0        0.0303041                0          6611.97                0        -0.567028
              240                0               55                0                0                0                0                0                0
             -240                0               60                0                0                0                0                0                0
             -225                0               60                0         0.605125                0         -6569.15                0          1.14203
             -210                0               60                0         0.427843                0         -6876.92                0         0.707614
             -195                0               60                0         0.674054                0         -7105.05                0       -0.0585932
             -180                0               60                0         0.118494                0         -7247.22                0        -0.075879
             -165                0               60                0        -0.120104                0         -7294.87                0        -0.380092
             -150                0               60                0         -1.12192                0         -7230.16                0        0.0954493
             -135                0               60                0        -0.509989                0         -7043.92                0        -0.166487
             -120                0               60                0        -0.309645                0         -6701.73                0         -0.21169
             -105                0               60                0         0.838128                0         -6188.98                0        -0.236081
              -90                0               60                0         0.631049                0            -5485                0         0.382575
              -75                0               60                0        -0.244085                0         -4617.98                0        -0.166011
              -60                0               60                0        0.0306511                0         -3666.24                0         0.156421
              -45                0               60                0        0.0956571                0         -2717.84                0        0.0429023
              -30                0               60                0        -0.811682                0         -1796.33                0         0.230197
              -15                0               60                0         0.556521                0         -893.923                0       -0.0829948
                0                0               60                0         -1.69141                0           0.6443                0        0.0020064
               15                0               60                0         0.556521                0          893.923                0        0.0829948
               30                0               60                0        -0.811682                0          1796.33                0        -0.230197
               45                0               60                0        0.0956571                0          2717.84                0       -0.0429023
               60                0               60                0        0.0306511                0          3666.24                0        -0.156421
               75                0               60                0        -0.244085                0          4617.98                0         0.166011
               90                0               60                0         0.631049                0             5485                0        -0.382575
              105                0               60                0         0.838128                0          6188.98                0         0.236081
              120                0               60                0        -0.309645                0          6701.73                0          0.21169
              135                0               60                0        -0.509989                0          7043.92                0         0.166487
              150                0               60                0         -1.12192                0          7230.16                0       -0.0954493
              165                0               60                0        -0.120104                0          7294.87                0         0.380092
              180                0               60                0         0.118494                0          7247.22                0         0.075879
              195                0               60                0         0.674054                0          7105.05                0        0.0585932
              210                0               60                0         0.427843                0          6876.92                0        -0.707614
              225                0               60                0         0.605125                0          6569.15                0         -1.14203
              240                0               60                0                0                0                0                0                0
             -240                0               65                0                0                0                0                0                0
             -225                0               65                0                0                0                0                0                0
             -210                0               65                0        -0.986674                0         -6831.16                0         0.200911
             -195                0               65                0           1.1395                0         -7064.71                0         0.103325
             -180                0               65                0         -0.13802                0         -7221.68                0          0.24833
             -165                0               65                0         -1.35417                0         -7283.75                0        -0.430518
             -150                0               65                0        -0.659033                0         -7229.43                0        -0.320678
             -135                0               65                0         -1.54237                0         -7070.52                0        -0.332369
             -120                0               65                0        0.0193284                0         -6744.83                0        -0.575272
             -105                0               65                0         0.493377                0          -6242.8                0         0.151376
              -90                0               65                0         0.676507                0         -5506.76                0         0.501043
              -75                0               65                0         0.500084                0         -4593.82                0         0.186222
              -60                0               65                0        -0.562334                0         -3621.81                0        -0.102133
              -45                0               65                0        -0.316086                0         -2659.49                0         0.449655
              -30                0               65                0         -1.26243                0         -1758.32                0         0.163943
              -15                0               65                0         0.241222                0         -870.632                0        -0.048584
                0                0               65                0         -1.41643                0         0.822501                0         0.213629
               15                0               65                0         0.241222                0          870.632                0         0.048584
               30                0               65                0         -1.26243                0          1758.32                0        -0.163943
               45                0               65                0        -0.316086                0          2659.49                0        -0.449655
               60                0               65                0        -0.562334                0          3621.81                0         0.102133
               75                0               65                0         0.500084                0          4593.82                0        -0.186222
               90                0               65                0         0.676507                0          5506.76                0        -0.501043
              105                0               65                0         0.493377                0           6242.8                0        -0.151376
              120                0               65                0        0.0193284                0          6744.83                0         0.575272
              135                0               65                0         -1.54237                0          7070.52                0         0.332369
              150                0               65                0        -0.659033                0          7229.43                0         0.320678
              165                0               65                0         -1.35417                0          7283.75                0         0.430518
              180                0               65                0         -0.13802                0          7221.68                0         -0.24833
              195                0               65                0           1.1395                0          7064.71                0        -0.103325
              210                0               65                0        -0.986674                0          6831.16                0        -0.200911
              225                0               65                0                0                0                0                0                0
              240                0               65                0                0                0                0                0                0
             -240                0               70                0                0                0                0                0                0
             -225                0               70                0                0                0                0                0                0
             -210                0               70                0         0.379155                0         -6779.82                0        -0.454413
             -195                0               70                0         0.503156                0         -7025.18                0        0.0623634
             -180                0               70                0         -1.15022                0         -7193.86                0        0.0252535
             -165                0               70                0         -1.07717                0         -7260.37                0        -0.433451
             -150                0               70                0        -0.416987                0         -7233.95                0        -0.514853
             -135                0               70                0        -0.254163                0         -7090.19                0        -0.110445
             -120                0               70                0         0.104207                0         -6797.65                0        -0.276758
             -105                0               70                0          1.33059                0         -6305.78                0         0.658107
              -90                0               70                0        -0.347726                0         -5552.12                0        -0.178198
              -75                0               70                0         0.415216                0          -4566.8                0         0.285124
              -60                0               70                0       -0.0540404                0         -3547.66                0          1.17073
              -45                0               70                0         -1.41321                0         -2594.29                0         0.856835
              -30                0               70                0         -1.11648                0         -1699.52                0          0.16902
              -15                0               70                0        -0.906414                0         -845.441                0         0.101307
                0                0               70                0         -0.48946                0          0.58071                0         0.324335
               15                0               70                0        -0.906414                0          845.441                0        -0.101307
               30                0               70                0         -1.11648                0          1699.52                0         -0.16902
               45                0               70                0         -1.41321                0          2594.29                0        -0.856835
               60                0               70                0       -0.0540404                0          3547.66                0         -1.17073
               75                0               70                0         0.415216                0           4566.8                0        -0.285124
               90                0               70                0        -0.347726                0          5552.12                0         0.178198
              105                0               70                0          1.33059                0          6305.78                0        -0.658107
              120                0               70                0         0.104207                0          6797.65                0         0.276758
              135                0               70                0        -0.254163                0          7090.19                0         0.110445
              150                0               70                0        -0.416987                0          7233.95                0         0.514853
              165                0               70                0         -1.07717                0          7260.37                0         0.433451
              180                0               70                0         -1.15022                0          7193.86                0       -0.0252535
              195                0               70                0         0.503156                0          7025.18                0       -0.0623634
              210                0               70                0         0.379155                0          6779.82                0         0.454413
              225                0               70                0                0                0                0                0                0
              240                0               70                0                0                0                0                0                0
             -240                0               75                0                0                0                0                0                0
             -225                0               75                0                0                0                0                0                0
             -210                0               75                0          2.30839                0         -6727.16                0        -0.458136
             -195                0               75                0        -0.875363                0         -6986.77                0        0.0286174
             -180                0               75                0         -1.55788                0          -7155.7                0       -0.0592827
             -165                0               75                0        -0.171267                0         -7240.87                0        -0.297995
             -150                0               75                0        -0.393548                0         -7241.72                0        -0.392704
             -135                0               75                0         0.493531                0          -7122.4                0         -1.11197
             -120                0               75                0         0.784858                0         -6853.62                0         0.487359
             -105                0               75                0           1.0472                0         -6380.03                0          1.46597
              -90                0               75                0         -1.22217                0         -5601.18                0         0.193509
              -75                0               75                0         -1.69086                0         -4547.97                0         0.780849
              -60                0               75                0         0.539817                0          -3461.7                0          1.95251
              -45                0               75                0         -1.28984                0          -2508.3                0         0.804361
              -30                0               75                0         -1.24088                0         -1635.69                0        0.0617461
              -15                0               75                0         -1.24121                0         -811.315                0        0.0264669
                0                0               75                0        -0.650957                0          0.72699                0        -0.137626
               15                0               75                0         -1.24121                0          811.315                0       -0.0264669
               30                0               75                0         -1.24088                0          1635.69                0       -0.0617461
               45                0               75                0         -1.28984                0           2508.3                0        -0.804361
               60                0               75                0         0.539817                0           3461.7                0         -1.95251
               75                0               75                0         -1.69086                0          4547.97                0        -0.780849
               90                0               75                0         -1.22217                0          5601.18                0        -0.193509
              105                0               75                0           1.0472                0          6380.03                0         -1.46597
              120                0               75                0         0.784858                0          6853.62                0        -0.487359
              135                0               75                0         0.493531                0           7122.4                0          1.11197
              150                0               75                0        -0.393548                0          7241.72                0         0.392704
              165                0               75                0        -0.171267                0          7240.87                0         0.297995
              180                0               75                0         -1.55788                0           7155.7                0        0.0592827
              195                0               75                0        -0.875363                0          6986.77                0       -0.0286174
              210                0               75                0          2.30839                0          6727.16                0         0.458136
              225                0               75                0                0                0                0                0                0
              240                0               75                0                0                0                0                0                0
             -240                0               80                0                0                0                0                0                0
             -225                0               80                0                0                0                0                0                0
             -210                0               80                0          1.37075                0         -6670.31                0          1.13859
             -195                0               80                0        -0.578465                0         -6934.21                0        0.0876216
             -180                0               80                0        -0.841201                0         -7114.93                0        -0.032878
             -165                0               80                0        -0.309497                0         -7224.84                0        -0.181174
             -150                0               80                0        0.0711276                0          -7237.2                0        -0.107074
             -135                0               80                0         -1.06944                0         -7162.28                0          -1.1467
             -120                0               80                0          1.21837                0            -6919                0         0.681358
             -105                0               80                0          1.04746                0         -6485.48                0          1.64268
              -90                0               80                0         0.517034                0         -5656.72                0          1.86756
              -75                0               80                0         -1.12318                0         -4482.91                0         0.116744
              -60                0               80                0          2.17439                0         -3356.51                0         0.408788
              -45                0               80                0         -1.67447                0         -2406.22                0         0.229718
              -30                0               80                0         -1.63596                0         -1566.83                0        -0.157879
              -15                0               80                0        -0.634853                0         -774.346                0        -0.124239
                0                0               80                0         -1.90092                0          1.26148                0         -1.17225
               15                0               80                0        -0.634853                0          774.346                0         0.124239
               30                0               80                0         -1.63596                0          1566.83                0         0.157879
               45                0               80                0         -1.67447                0          2406.22                0        -0.229718
               60                0               80                0          2.17439                0          3356.51                0        -0.408788
               75                0               80                0         -1.12318                0          4482.91                0        -0.116744
               90                0               80                0         0.517034                0          5656.72                0         -1.86756
              105                0               80                0          1.04746                0          6485.48                0         -1.64268
              120                0               80                0          1.21837                0             6919                0        -0.681358
              135                0               80                0         -1.06944                0          7162.28                0           1.1467
              150                0               80                0        0.0711276                0           7237.2                0         0.107074
              165                0               80                0        -0.309497                0          7224.84                0         0.181174
              180                0               80                0        -0.841201                0          7114.93                0         0.032878
              195                0               80                0        -0.578465                0          6934.21                0       -0.0876216
              210                0               80                0          1.37075                0          6670.31                0         -1.13859
              225                0               80                0                0                0                0                0                0
              240                0               80                0                0                0                0                0                0
             -240                0               85                0                0                0                0                0                0
             -225                0               85                0                0                0                0                0                0
             -210                0               85                0                0                0                0                0                0
             -195                0               85                0         0.309983                0         -6874.08                0        -0.330344
             -180                0               85                0         0.163227                0         -7076.02                0       -0.0202224
             -165                0               85                0        -0.188913                0          -7200.5                0        -0.128153
             -150                0               85                0       -0.0171196                0         -7239.33                0       -0.0491027
             -135                0               85                0         -0.90888                0         -7189.56                0        -0.639239
             -120                0               85                0         0.706194                0         -7011.36                0         0.336275
             -105                0               85                0          1.51536                0         -6609.76                0         0.221416
              -90                0               85                0         0.515099                0         -5756.22                0         0.931414
              -75                0               85                0        -0.180472                0         -4399.22                0           1.4098
              -60                0               85                0          1.20474                0         -3207.19                0          -3.4286
              -45                0               85                0         -0.98426                0         -2290.54                0         0.433491
              -30                0               85                0         -1.74118                0         -1482.93                0         -0.55251
              -15                0               85                0         0.478166                0         -736.045                0         0.102127
                0                0               85                0         -0.50416                0        -0.207068                0       -0.0831399
               15                0               85                0         0.478166                0          736.045                0        -0.102127
               30                0               85                0         -1.74118                0          1482.93                0          0.55251
               45                0               85                0         -0.98426                0          2290.54                0        -0.433491
               60                0               85                0          1.20474                0          3207.19                0           3.4286
