           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
         -186.502          111.902          -99.468                0                0                0                0                0                0
         -161.636          111.902          -99.468                0                0                0                0                0                0
         -136.769          111.902          -99.468                0         -4419.89                0         -5401.19                0        0.0942073
         -111.901          111.902          -99.468                0         -5073.42                0          -5073.3                0         0.816809
         -87.0345          111.902          -99.468                0          -5745.8                0         -4465.37                0       -0.0383479
         -62.1675          111.902          -99.468                0         -6385.69                0            -3545                0           1.0617
         -37.3005          111.902          -99.468                0         -6929.27                0         -2311.33                0        -0.118774
         -12.4335          111.902          -99.468                0         -7234.47                0         -802.163                0          1.93956
          12.4335          111.902          -99.468                0         -7234.47                0          802.163                0         -1.93956
          37.3005          111.902          -99.468                0         -6929.27                0          2311.33                0         0.118774
          62.1675          111.902          -99.468                0         -6385.69                0             3545                0          -1.0617
          87.0345          111.902          -99.468                0          -5745.8                0          4465.37                0        0.0383479
          111.902          111.902          -99.468                0         -5073.42                0           5073.3                0        -0.816809
          136.768          111.902          -99.468                0         -4419.89                0          5401.19                0       -0.0942073
          161.636          111.902          -99.468                0                0                0                0                0                0
          186.503          111.902          -99.468                0                0                0                0                0                0
          211.369          111.902          -99.468                0                0                0                0                0                0
          236.237          111.902          -99.468                0                0                0                0                0                0
         -236.237          136.768          -99.468                0                0                0                0                0                0
          -211.37          136.768          -99.468                0                0                0                0                0                0
         -186.502          136.768          -99.468                0                0                0                0                0                0
         -161.636          136.768          -99.468                0                0                0                0                0                0
         -136.769          136.768          -99.468                0         -4755.44                0         -4755.41                0         0.369589
         -111.901          136.768          -99.468                0         -5399.91                0         -4417.82                0         -0.25063
         -87.0345          136.768          -99.468                0         -6023.07                0         -3830.06                0        -0.937818
         -62.1675          136.768          -99.468                0         -6587.61                0         -2995.96                0        -0.276978
         -37.3005          136.768          -99.468                0         -7025.72                0         -1913.22                0       0.00939995
         -12.4335          136.768          -99.468                0         -7258.58                0         -662.807                0         -0.83753
          12.4335          136.768          -99.468                0         -7258.58                0          662.807                0          0.83753
          37.3005          136.768          -99.468                0         -7025.72                0          1913.22                0      -0.00939995
          62.1675          136.768          -99.468                0         -6587.61                0          2995.96                0         0.276978
          87.0345          136.768          -99.468                0         -6023.07                0          3830.06                0         0.937818
          111.902          136.768          -99.468                0         -5399.91                0          4417.82                0          0.25063
          136.768          136.768          -99.468                0         -4755.44                0          4755.41                0        -0.369589
          161.636          136.768          -99.468                0                0                0                0                0                0
          186.503          136.768          -99.468                0                0                0                0                0                0
          211.369          136.768          -99.468                0                0                0                0                0                0
          236.237          136.768          -99.468                0                0                0                0                0                0
         -236.237          161.636          -99.468                0                0                0                0                0                0
          -211.37          161.636          -99.468                0                0                0                0                0                0
         -186.502          161.636          -99.468                0                0                0                0                0                0
         -161.636          161.636          -99.468                0                0                0                0                0                0
         -136.769          161.636          -99.468                0                0                0                0                0                0
         -111.901          161.636          -99.468                0                0                0                0                0                0
         -87.0345          161.636          -99.468                0         -6059.72                0         -3261.69                0         0.305302
         -62.1675          161.636          -99.468                0         -6557.76                0         -2525.24                0        -0.922103
         -37.3005          161.636          -99.468                0         -6924.09                0         -1602.21                0          0.25573
         -12.4335          161.636          -99.468                0         -7129.79                0         -547.187                0        -0.882193
          12.4335          161.636          -99.468                0         -7129.79                0          547.187                0         0.882193
          37.3005          161.636          -99.468                0         -6924.09                0          1602.21                0         -0.25573
          62.1675          161.636          -99.468                0         -6557.76                0          2525.24                0         0.922103
          87.0345          161.636          -99.468                0         -6059.72                0          3261.69                0        -0.305302
          111.902          161.636          -99.468                0                0                0                0                0                0
          136.768          161.636          -99.468                0                0                0                0                0                0
          161.636          161.636          -99.468                0                0                0                0                0                0
          186.503          161.636          -99.468                0                0                0                0                0                0
          211.369          161.636          -99.468                0                0                0                0                0                0
          236.237          161.636          -99.468                0                0                0                0                0                0
         -236.237          186.503          -99.468                0                0                0                0                0                0
          -211.37          186.503          -99.468                0                0                0                0                0                0
         -186.502          186.503          -99.468                0                0                0                0                0                0
         -161.636          186.503          -99.468                0                0                0                0                0                0
         -136.769          186.503          -99.468                0                0                0                0                0                0
         -111.901          186.503          -99.468                0                0                0                0                0                0
         -87.0345          186.503          -99.468                0                0                0                0                0                0
         -62.1675          186.503          -99.468                0                0                0                0                0                0
         -37.3005          186.503          -99.468                0         -6648.41                0         -1329.18                0        -0.106302
         -12.4335          186.503          -99.468                0         -6815.04                0          -457.02                0        0.0278325
          12.4335          186.503          -99.468                0         -6815.04                0           457.02                0       -0.0278325
          37.3005          186.503          -99.468                0         -6648.41                0          1329.18                0         0.106302
          62.1675          186.503          -99.468                0                0                0                0                0                0
          87.0345          186.503          -99.468                0                0                0                0                0                0
          111.902          186.503          -99.468                0                0                0                0                0                0
          136.768          186.503          -99.468                0                0                0                0                0                0
          161.636          186.503          -99.468                0                0                0                0                0                0
          186.503          186.503          -99.468                0                0                0                0                0                0
          211.369          186.503          -99.468                0                0                0                0                0                0
          236.237          186.503          -99.468                0                0                0                0                0                0
         -236.237          211.369          -99.468                0                0                0                0                0                0
          -211.37          211.369          -99.468                0                0                0                0                0                0
         -186.502          211.369          -99.468                0                0                0                0                0                0
         -161.636          211.369          -99.468                0                0                0                0                0                0
         -136.769          211.369          -99.468                0                0                0                0                0                0
         -111.901          211.369          -99.468                0                0                0                0                0                0
         -87.0345          211.369          -99.468                0                0                0                0                0                0
         -62.1675          211.369          -99.468                0                0                0                0                0                0
         -37.3005          211.369          -99.468                0                0                0                0                0                0
         -12.4335          211.369          -99.468                0                0                0                0                0                0
          12.4335          211.369          -99.468                0                0                0                0                0                0
          37.3005          211.369          -99.468                0                0                0                0                0                0
          62.1675          211.369          -99.468                0                0                0                0                0                0
          87.0345          211.369          -99.468                0                0                0                0                0                0
          111.902          211.369          -99.468                0                0                0                0                0                0
          136.768          211.369          -99.468                0                0                0                0                0                0
          161.636          211.369          -99.468                0                0                0                0                0                0
          186.503          211.369          -99.468                0                0                0                0                0                0
          211.369          211.369          -99.468                0                0                0                0                0                0
          236.237          211.369          -99.468                0                0                0                0                0                0
         -236.237          236.237          -99.468                0                0                0                0                0                0
          -211.37          236.237          -99.468                0                0                0                0                0                0
         -186.502          236.237          -99.468                0                0                0                0                0                0
         -161.636          236.237          -99.468                0                0                0                0                0                0
         -136.769          236.237          -99.468                0                0                0                0                0                0
         -111.901          236.237          -99.468                0                0                0                0                0                0
         -87.0345          236.237          -99.468                0                0                0                0                0                0
         -62.1675          236.237          -99.468                0                0                0                0                0                0
         -37.3005          236.237          -99.468                0                0                0                0                0                0
         -12.4335          236.237          -99.468                0                0                0                0                0                0
          12.4335          236.237          -99.468                0                0                0                0                0                0
          37.3005          236.237          -99.468                0                0                0                0                0                0
          62.1675          236.237          -99.468                0                0                0                0                0                0
          87.0345          236.237          -99.468                0                0                0                0                0                0
          111.902          236.237          -99.468                0                0                0                0                0                0
          136.768          236.237          -99.468                0                0                0                0                0                0
          161.636          236.237          -99.468                0                0                0                0                0                0
          186.503          236.237          -99.468                0                0                0                0                0                0
          211.369          236.237          -99.468                0                0                0                0                0                0
          236.237          236.237          -99.468                0                0                0                0                0                0
         -236.237         -236.237          -74.601                0                0                0                0                0                0
          -211.37         -236.237          -74.601                0                0                0                0                0                0
         -186.502         -236.237          -74.601                0                0                0                0                0                0
         -161.636         -236.237          -74.601                0                0                0                0                0                0
         -136.769         -236.237          -74.601                0                0                0                0                0                0
         -111.901         -236.237          -74.601                0                0                0                0                0                0
         -87.0345         -236.237          -74.601                0                0                0                0                0                0
         -62.1675         -236.237          -74.601                0                0                0                0                0                0
         -37.3005         -236.237          -74.601                0                0                0                0                0                0
         -12.4335         -236.237          -74.601                0                0                0                0                0                0
          12.4335         -236.237          -74.601                0                0                0                0                0                0
          37.3005         -236.237          -74.601                0                0                0                0                0                0
          62.1675         -236.237          -74.601                0                0                0                0                0                0
          87.0345         -236.237          -74.601                0                0                0                0                0                0
          111.902         -236.237          -74.601                0                0                0                0                0                0
          136.768         -236.237          -74.601                0                0                0                0                0                0
          161.636         -236.237          -74.601                0                0                0                0                0                0
          186.503         -236.237          -74.601                0                0                0                0                0                0
          211.369         -236.237          -74.601                0                0                0                0                0                0
          236.237         -236.237          -74.601                0                0                0                0                0                0
         -236.237          -211.37          -74.601                0                0                0                0                0                0
          -211.37          -211.37          -74.601                0                0                0                0                0                0
         -186.502          -211.37          -74.601                0                0                0                0                0                0
         -161.636          -211.37          -74.601                0                0                0                0                0                0
         -136.769          -211.37          -74.601                0                0                0                0                0                0
         -111.901          -211.37          -74.601                0                0                0                0                0                0
         -87.0345          -211.37          -74.601                0                0                0                0                0                0
         -62.1675          -211.37          -74.601                0                0                0                0                0                0
         -37.3005          -211.37          -74.601                0          6536.13                0         -1152.66                0        -0.485197
         -12.4335          -211.37          -74.601                0          6682.63                0          -394.51                0         0.401322
          12.4335          -211.37          -74.601                0          6682.63                0           394.51                0        -0.401322
          37.3005          -211.37          -74.601                0          6536.13                0          1152.66                0         0.485197
          62.1675          -211.37          -74.601                0                0                0                0                0                0
          87.0345          -211.37          -74.601                0                0                0                0                0                0
          111.902          -211.37          -74.601                0                0                0                0                0                0
          136.768          -211.37          -74.601                0                0                0                0                0                0
          161.636          -211.37          -74.601                0                0                0                0                0                0
          186.503          -211.37          -74.601                0                0                0                0                0                0
          211.369          -211.37          -74.601                0                0                0                0                0                0
          236.237          -211.37          -74.601                0                0                0                0                0                0
         -236.237         -186.502          -74.601                0                0                0                0                0                0
          -211.37         -186.502          -74.601                0                0                0                0                0                0
         -186.502         -186.502          -74.601                0                0                0                0                0                0
         -161.636         -186.502          -74.601                0                0                0                0                0                0
         -136.769         -186.502          -74.601                0                0                0                0                0                0
         -111.901         -186.502          -74.601                0          5640.74                0         -3383.77                0       -0.0609819
         -87.0345         -186.502          -74.601                0          6168.97                0         -2878.09                0          -0.4299
         -62.1675         -186.502          -74.601                0          6605.75                0          -2202.3                0     -8.26325e-05
         -37.3005         -186.502          -74.601                0          6911.16                0         -1382.58                0        -0.554966
         -12.4335         -186.502          -74.601                0          7074.72                0         -470.192                0          0.19339
          12.4335         -186.502          -74.601                0          7074.72                0          470.192                0         -0.19339
          37.3005         -186.502          -74.601                0          6911.16                0          1382.58                0         0.554966
          62.1675         -186.502          -74.601                0          6605.75                0           2202.3                0      8.26325e-05
          87.0345         -186.502          -74.601                0          6168.97                0          2878.09                0           0.4299
          111.902         -186.502          -74.601                0          5640.74                0          3383.77                0        0.0609819
          136.768         -186.502          -74.601                0                0                0                0                0                0
          161.636         -186.502          -74.601                0                0                0                0                0                0
          186.503         -186.502          -74.601                0                0                0                0                0                0
          211.369         -186.502          -74.601                0                0                0                0                0                0
          236.237         -186.502          -74.601                0                0                0                0                0                0
         -236.237         -161.636          -74.601                0                0                0                0                0                0
          -211.37         -161.636          -74.601                0                0                0                0                0                0
         -186.502         -161.636          -74.601                0                0                0                0                0                0
         -161.636         -161.636          -74.601                0                0                0                0                0                0
         -136.769         -161.636          -74.601                0          5110.16                0         -4325.76                0        -0.462841
         -111.901         -161.636          -74.601                0           5724.3                0         -3958.96                0       -0.0404477
         -87.0345         -161.636          -74.601                0          6273.92                0         -3378.81                0         0.283913
         -62.1675         -161.636          -74.601                0          6726.48                0         -2586.11                0      -0.00828078
         -37.3005         -161.636          -74.601                0          7059.12                0         -1630.12                0         0.105418
         -12.4335         -161.636          -74.601                0           7233.1                0         -557.472                0         0.350984
          12.4335         -161.636          -74.601                0           7233.1                0          557.472                0        -0.350984
          37.3005         -161.636          -74.601                0          7059.12                0          1630.12                0        -0.105418
          62.1675         -161.636          -74.601                0          6726.48                0          2586.11                0       0.00828078
          87.0345         -161.636          -74.601                0          6273.92                0          3378.81                0        -0.283913
          111.902         -161.636          -74.601                0           5724.3                0          3958.96                0        0.0404477
          136.768         -161.636          -74.601                0          5110.16                0          4325.76                0         0.462841
          161.636         -161.636          -74.601                0                0                0                0                0                0
          186.503         -161.636          -74.601                0                0                0                0                0                0
          211.369         -161.636          -74.601                0                0                0                0                0                0
          236.237         -161.636          -74.601                0                0                0                0                0                0
         -236.237         -136.769          -74.601                0                0                0                0                0                0
          -211.37         -136.769          -74.601                0                0                0                0                0                0
         -186.502         -136.769          -74.601                0                0                0                0                0                0
         -161.636         -136.769          -74.601                0          4326.31                0         -5108.84                0         0.822987
         -136.769         -136.769          -74.601                0          4951.81                0         -4955.13                0        -0.088938
         -111.901         -136.769          -74.601                0          5566.09                0         -4552.43                0         0.345514
         -87.0345         -136.769          -74.601                0          6118.22                0         -3893.18                0        -0.282069
         -62.1675         -136.769          -74.601                0          6592.77                0         -2998.26                0         0.898332
         -37.3005         -136.769          -74.601                0          6934.91                0         -1896.64                0         0.290232
         -12.4335         -136.769          -74.601                0          7116.13                0         -646.765                0         0.445037
          12.4335         -136.769          -74.601                0          7116.13                0          646.765                0        -0.445037
          37.3005         -136.769          -74.601                0          6934.91                0          1896.64                0        -0.290232
          62.1675         -136.769          -74.601                0          6592.77                0          2998.26                0        -0.898332
          87.0345         -136.769          -74.601                0          6118.22                0          3893.18                0         0.282069
          111.902         -136.769          -74.601                0          5566.09                0          4552.43                0        -0.345514
          136.768         -136.769          -74.601                0          4951.81                0          4955.13                0         0.088938
          161.636         -136.769          -74.601                0          4326.31                0          5108.84                0        -0.822987
          186.503         -136.769          -74.601                0                0                0                0                0                0
          211.369         -136.769          -74.601                0                0                0                0                0                0
          236.237         -136.769          -74.601                0                0                0                0                0                0
         -236.237         -111.901          -74.601                0                0                0                0                0                0
          -211.37         -111.901          -74.601                0                0                0                0                0                0
         -186.502         -111.901          -74.601                0          3383.78                0         -5640.38                0         0.103073
         -161.636         -111.901          -74.601                0          3960.29                0         -5722.99                0         0.736219
         -136.769         -111.901          -74.601                0          4547.14                0         -5560.99                0        -0.764605
         -111.901         -111.901          -74.601                0          5124.92                0         -5126.68                0        -0.557457
         -87.0345         -111.901          -74.601                0          5676.91                0         -4413.36                0         0.133956
         -62.1675         -111.901          -74.601                0          6127.61                0         -3401.14                0         0.620833
         -37.3005         -111.901          -74.601                0          6444.78                0         -2152.53                0        -0.531114
         -12.4335         -111.901          -74.601                0           6607.8                0         -731.667                0         0.590312
          12.4335         -111.901          -74.601                0           6607.8                0          731.667                0        -0.590312
          37.3005         -111.901          -74.601                0          6444.78                0          2152.53                0         0.531114
          62.1675         -111.901          -74.601                0          6127.61                0          3401.14                0        -0.620833
          87.0345         -111.901          -74.601                0          5676.91                0          4413.36                0        -0.133956
          111.902         -111.901          -74.601                0          5124.92                0          5126.68                0         0.557457
          136.768         -111.901          -74.601                0          4547.14                0          5560.99                0         0.764605
          161.636         -111.901          -74.601                0          3960.29                0          5722.99                0        -0.736219
          186.503         -111.901          -74.601                0          3383.78                0          5640.38                0        -0.103073
          211.369         -111.901          -74.601                0                0                0                0                0                0
          236.237         -111.901          -74.601                0                0                0                0                0                0
         -236.237         -87.0345          -74.601                0                0                0                0                0                0
          -211.37         -87.0345          -74.601                0                0                0                0                0                0
         -186.502         -87.0345          -74.601                0          2877.68                0          -6169.1                0         0.541231
         -161.636         -87.0345          -74.601                0          3378.91                0         -6271.95                0       -0.0803206
         -136.769         -87.0345          -74.601                0          3894.99                0         -6123.69                0        -0.603955
         -111.901         -87.0345          -74.601                0          4419.14                0         -5674.23                0        -0.938278
         -87.0345         -87.0345          -74.601                0          4897.63                0         -4896.34                0        -0.740274
         -62.1675         -87.0345          -74.601                0          5248.98                0         -3749.38                0        -0.165283
         -37.3005         -87.0345          -74.601                0          5402.23                0         -2315.02                0        0.0793542
         -12.4335         -87.0345          -74.601                0          5393.96                0         -771.279                0         -1.32989
          12.4335         -87.0345          -74.601                0          5393.96                0          771.279                0          1.32989
          37.3005         -87.0345          -74.601                0          5402.23                0          2315.02                0       -0.0793542
          62.1675         -87.0345          -74.601                0          5248.98                0          3749.38                0         0.165283
          87.0345         -87.0345          -74.601                0          4897.63                0          4896.34                0         0.740274
          111.902         -87.0345          -74.601                0          4419.14                0          5674.23                0         0.938278
          136.768         -87.0345          -74.601                0          3894.99                0          6123.69                0         0.603955
          161.636         -87.0345          -74.601                0          3378.91                0          6271.95                0        0.0803206
          186.503         -87.0345          -74.601                0          2877.68                0           6169.1                0        -0.541231
          211.369         -87.0345          -74.601                0                0                0                0                0                0
          236.237         -87.0345          -74.601                0                0                0                0                0                0
         -236.237         -62.1675          -74.601                0                0                0                0                0                0
          -211.37         -62.1675          -74.601                0                0                0                0                0                0
         -186.502         -62.1675          -74.601                0          2198.86                0          -6602.1                0        -0.638314
         -161.636         -62.1675          -74.601                0          2586.16                0          -6728.1                0        -0.529455
         -136.769         -62.1675          -74.601                0          2991.57                0         -6586.75                0         -0.12512
         -111.901         -62.1675          -74.601                0          3411.15                0         -6128.81                0        -0.833757
         -87.0345         -62.1675          -74.601                0          3756.07                0         -5254.48                0        -0.345374
         -62.1675         -62.1675          -74.601                0           3860.4                0         -3860.64                0       -0.0682222
         -37.3005         -62.1675          -74.601                0          3746.19                0         -2245.29                0         0.875718
         -12.4335         -62.1675          -74.601                0          3636.19                0          -727.13                0        -0.197974
          12.4335         -62.1675          -74.601                0          3636.19                0           727.13                0         0.197974
          37.3005         -62.1675          -74.601                0          3746.19                0          2245.29                0        -0.875718
          62.1675         -62.1675          -74.601                0           3860.4                0          3860.64                0        0.0682222
          87.0345         -62.1675          -74.601                0          3756.07                0          5254.48                0         0.345374
          111.902         -62.1675          -74.601                0          3411.15                0          6128.81                0         0.833757
          136.768         -62.1675          -74.601                0          2991.57                0          6586.75                0          0.12512
          161.636         -62.1675          -74.601                0          2586.16                0           6728.1                0         0.529455
          186.503         -62.1675          -74.601                0          2198.86                0           6602.1                0         0.638314
          211.369         -62.1675          -74.601                0                0                0                0                0                0
          236.237         -62.1675          -74.601                0                0                0                0                0                0
         -236.237         -37.3005          -74.601                0                0                0                0                0                0
          -211.37         -37.3005          -74.601                0          1152.91                0         -6535.88                0         0.657984
         -186.502         -37.3005          -74.601                0          1382.38                0         -6909.28                0         0.180787
         -161.636         -37.3005          -74.601                0          1630.65                0         -7059.82                0         0.103797
         -136.769         -37.3005          -74.601                0          1890.68                0          -6928.2                0         0.584752
         -111.901         -37.3005          -74.601                0          2152.37                0         -6458.27                0       -0.0708875
         -87.0345         -37.3005          -74.601                0          2307.66                0         -5386.15                0         0.208671
         -62.1675         -37.3005          -74.601                0          2240.49                0         -3732.78                0         0.210622
         -37.3005         -37.3005          -74.601                0          2118.47                0         -2114.75                0         0.240428
         -12.4335         -37.3005          -74.601                0          2067.61                0         -690.432                0         0.110817
          12.4335         -37.3005          -74.601                0          2067.61                0          690.432                0        -0.110817
          37.3005         -37.3005          -74.601                0          2118.47                0          2114.75                0        -0.240428
          62.1675         -37.3005          -74.601                0          2240.49                0          3732.78                0        -0.210622
          87.0345         -37.3005          -74.601                0          2307.66                0          5386.15                0        -0.208671
          111.902         -37.3005          -74.601                0          2152.37                0          6458.27                0        0.0708875
