           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
          126.859         -46.1727               20     -2.78385e+06                0      1.01494e+06                0           481928                0
          112.763         -41.0424               20     -2.71245e+06                0           989095                0           658326                0
          98.6677         -35.9121               20     -2.55072e+06                0           927375                0           827097                0
          84.5723         -30.7818               20      -2.2988e+06                0           836116                0           970810                0
          70.4769         -25.6515               20     -1.96512e+06                0           714883                0      1.07758e+06                0
          56.3816         -20.5212               20     -1.58601e+06                0           577618                0      1.13814e+06                0
          42.2862         -15.3909               20     -1.18797e+06                0           433542                0       1.1661e+06                0
          28.1908         -10.2606               20          -788281                0           286071                0      1.16936e+06                0
          14.0954          -5.1303               20          -392540                0           142499                0      1.16819e+06                0
                0                0               20         -225.965                0          1624.08                0      1.15948e+06                0
         -14.0954           5.1303               20           392540                0          -142499                0      1.16819e+06                0
         -28.1908          10.2606               20           788281                0          -286071                0      1.16936e+06                0
         -42.2862          15.3909               20      1.18797e+06                0          -433542                0       1.1661e+06                0
         -56.3816          20.5212               20      1.58601e+06                0          -577618                0      1.13814e+06                0
         -70.4769          25.6515               20      1.96512e+06                0          -714883                0      1.07758e+06                0
         -84.5723          30.7818               20       2.2988e+06                0          -836116                0           970810                0
         -98.6677          35.9121               20      2.55072e+06                0          -927375                0           827097                0
         -112.763          41.0424               20      2.71245e+06                0          -989095                0           658326                0
         -126.859          46.1727               20      2.78385e+06                0     -1.01494e+06                0           481928                0
         -140.954           51.303               20      2.76232e+06                0     -1.00554e+06                0           319440                0
         -155.049          56.4333               20      2.66959e+06                0          -971298                0           173817                0
         -169.145          61.5636               20      2.51424e+06                0          -914893                0          47997.7                0
          -183.24          66.6939               20      2.31274e+06                0          -840608                0         -57804.4                0
         -197.335          71.8242               20      2.07215e+06                0          -754127                0          -143712                0
         -211.431          76.9545               20      1.81416e+06                0          -660124                0          -209606                0
         -225.526          82.0848               20                0                0                0                0                0                0
          225.526         -82.0848               25                0                0                0                0                0                0
          211.431         -76.9545               25     -1.76731e+06                0           643467                0          -261730                0
          197.335         -71.8242               25     -2.02306e+06                0           736547                0          -180064                0
           183.24         -66.6939               25     -2.26116e+06                0           822709                0         -73972.8                0
          169.145         -61.5636               25     -2.46481e+06                0           896586                0          57866.1                0
          155.049         -56.4333               25     -2.61779e+06                0           952559                0           213203                0
          140.954          -51.303               25      -2.7185e+06                0           987053                0           394816                0
          126.859         -46.1727               25     -2.74247e+06                0      1.00121e+06                0           600271                0
          112.763         -41.0424               25      -2.6786e+06                0           975826                0           816476                0
          98.6677         -35.9121               25     -2.51616e+06                0           913476                0      1.02975e+06                0
          84.5723         -30.7818               25     -2.25808e+06                0           821348                0      1.21388e+06                0
          70.4769         -25.6515               25     -1.92152e+06                0           699230                0      1.34226e+06                0
          56.3816         -20.5212               25      -1.5416e+06                0           561705                0      1.41515e+06                0
          42.2862         -15.3909               25     -1.14877e+06                0           417336                0      1.44667e+06                0
          28.1908         -10.2606               25          -760312                0           274991                0      1.44551e+06                0
          14.0954          -5.1303               25          -376326                0           136948                0      1.44236e+06                0
                0                0               25          254.234                0           893.28                0      1.43237e+06                0
         -14.0954           5.1303               25           376326                0          -136948                0      1.44236e+06                0
         -28.1908          10.2606               25           760312                0          -274991                0      1.44551e+06                0
         -42.2862          15.3909               25      1.14877e+06                0          -417336                0      1.44667e+06                0
         -56.3816          20.5212               25       1.5416e+06                0          -561705                0      1.41515e+06                0
         -70.4769          25.6515               25      1.92152e+06                0          -699230                0      1.34226e+06                0
         -84.5723          30.7818               25      2.25808e+06                0          -821348                0      1.21388e+06                0
         -98.6677          35.9121               25      2.51616e+06                0          -913476                0      1.02975e+06                0
         -112.763          41.0424               25       2.6786e+06                0          -975826                0           816476                0
         -126.859          46.1727               25      2.74247e+06                0     -1.00121e+06                0           600271                0
         -140.954           51.303               25       2.7185e+06                0          -987053                0           394816                0
         -155.049          56.4333               25      2.61779e+06                0          -952559                0           213203                0
         -169.145          61.5636               25      2.46481e+06                0          -896586                0          57866.1                0
          -183.24          66.6939               25      2.26116e+06                0          -822709                0         -73972.8                0
         -197.335          71.8242               25      2.02306e+06                0          -736547                0          -180064                0
         -211.431          76.9545               25      1.76731e+06                0          -643467                0          -261730                0
         -225.526          82.0848               25                0                0                0                0                0                0
          225.526         -82.0848               30                0                0                0                0                0                0
          211.431         -76.9545               30     -1.71124e+06                0           623339                0          -313567                0
          197.335         -71.8242               30     -1.96457e+06                0           715058                0          -217454                0
           183.24         -66.6939               30     -2.19936e+06                0           800259                0         -91594.4                0
          169.145         -61.5636               30     -2.40455e+06                0           874950                0          63750.1                0
          155.049         -56.4333               30     -2.56242e+06                0           933527                0           251125                0
          140.954          -51.303               30     -2.66318e+06                0           968051                0           469913                0
          126.859         -46.1727               30     -2.69166e+06                0           981698                0           715607                0
          112.763         -41.0424               30     -2.63843e+06                0           962451                0           975260                0
          98.6677         -35.9121               30     -2.47584e+06                0           899403                0      1.22907e+06                0
          84.5723         -30.7818               30      -2.2117e+06                0           804768                0      1.45258e+06                0
          70.4769         -25.6515               30     -1.87197e+06                0           681451                0      1.60719e+06                0
          56.3816         -20.5212               30     -1.48863e+06                0           541403                0      1.69379e+06                0
          42.2862         -15.3909               30     -1.10002e+06                0           397873                0      1.71271e+06                0
          28.1908         -10.2606               30          -722002                0           262764                0      1.71696e+06                0
          14.0954          -5.1303               30          -355776                0           130825                0      1.70198e+06                0
                0                0               30          196.902                0          2292.81                0      1.69114e+06                0
         -14.0954           5.1303               30           355776                0          -130825                0      1.70198e+06                0
         -28.1908          10.2606               30           722002                0          -262764                0      1.71696e+06                0
         -42.2862          15.3909               30      1.10002e+06                0          -397873                0      1.71271e+06                0
         -56.3816          20.5212               30      1.48863e+06                0          -541403                0      1.69379e+06                0
         -70.4769          25.6515               30      1.87197e+06                0          -681451                0      1.60719e+06                0
         -84.5723          30.7818               30       2.2117e+06                0          -804768                0      1.45258e+06                0
         -98.6677          35.9121               30      2.47584e+06                0          -899403                0      1.22907e+06                0
         -112.763          41.0424               30      2.63843e+06                0          -962451                0           975260                0
         -126.859          46.1727               30      2.69166e+06                0          -981698                0           715607                0
         -140.954           51.303               30      2.66318e+06                0          -968051                0           469913                0
         -155.049          56.4333               30      2.56242e+06                0          -933527                0           251125                0
         -169.145          61.5636               30      2.40455e+06                0          -874950                0          63750.1                0
          -183.24          66.6939               30      2.19936e+06                0          -800259                0         -91594.4                0
         -197.335          71.8242               30      1.96457e+06                0          -715058                0          -217454                0
         -211.431          76.9545               30      1.71124e+06                0          -623339                0          -313567                0
         -225.526          82.0848               30                0                0                0                0                0                0
          225.526         -82.0848               35                0                0                0                0                0                0
          211.431         -76.9545               35     -1.64299e+06                0           599234                0          -366250                0
          197.335         -71.8242               35     -1.89548e+06                0           689108                0          -254999                0
           183.24         -66.6939               35     -2.12462e+06                0           773748                0          -109389                0
          169.145         -61.5636               35     -2.33148e+06                0           848775                0          68649.6                0
          155.049         -56.4333               35     -2.49816e+06                0           909784                0           282245                0
          140.954          -51.303               35     -2.60228e+06                0           947489                0           534237                0
          126.859         -46.1727               35     -2.63526e+06                0           959301                0           818481                0
          112.763         -41.0424               35     -2.59056e+06                0           943855                0      1.12636e+06                0
          98.6677         -35.9121               35     -2.42585e+06                0           883830                0      1.43353e+06                0
          84.5723         -30.7818               35     -2.15667e+06                0           785478                0      1.69069e+06                0
          70.4769         -25.6515               35     -1.81369e+06                0           659853                0      1.87405e+06                0
          56.3816         -20.5212               35     -1.42094e+06                0           518047                0      1.95853e+06                0
          42.2862         -15.3909               35     -1.03868e+06                0           379087                0      1.97747e+06                0
          28.1908         -10.2606               35          -676774                0           244997                0      1.96414e+06                0
          14.0954          -5.1303               35          -333952                0           122328                0       1.9475e+06                0
                0                0               35          188.138                0          3641.52                0      1.93034e+06                0
         -14.0954           5.1303               35           333952                0          -122328                0       1.9475e+06                0
         -28.1908          10.2606               35           676774                0          -244997                0      1.96414e+06                0
         -42.2862          15.3909               35      1.03868e+06                0          -379087                0      1.97747e+06                0
         -56.3816          20.5212               35      1.42094e+06                0          -518047                0      1.95853e+06                0
         -70.4769          25.6515               35      1.81369e+06                0          -659853                0      1.87405e+06                0
         -84.5723          30.7818               35      2.15667e+06                0          -785478                0      1.69069e+06                0
         -98.6677          35.9121               35      2.42585e+06                0          -883830                0      1.43353e+06                0
         -112.763          41.0424               35      2.59056e+06                0          -943855                0      1.12636e+06                0
         -126.859          46.1727               35      2.63526e+06                0          -959301                0           818481                0
         -140.954           51.303               35      2.60228e+06                0          -947489                0           534237                0
         -155.049          56.4333               35      2.49816e+06                0          -909784                0           282245                0
         -169.145          61.5636               35      2.33148e+06                0          -848775                0          68649.6                0
          -183.24          66.6939               35      2.12462e+06                0          -773748                0          -109389                0
         -197.335          71.8242               35      1.89548e+06                0          -689108                0          -254999                0
         -211.431          76.9545               35      1.64299e+06                0          -599234                0          -366250                0
         -225.526          82.0848               35                0                0                0                0                0                0
          225.526         -82.0848               40                0                0                0                0                0                0
          211.431         -76.9545               40     -1.56729e+06                0           572067                0          -417760                0
          197.335         -71.8242               40     -1.81559e+06                0           658859                0          -293706                0
           183.24         -66.6939               40     -2.04259e+06                0           743752                0          -130964                0
          169.145         -61.5636               40     -2.24784e+06                0           817508                0          70366.2                0
          155.049         -56.4333               40     -2.41569e+06                0           879453                0           315361                0
          140.954          -51.303               40     -2.52292e+06                0           919285                0           600959                0
          126.859         -46.1727               40     -2.56961e+06                0           935047                0           923054                0
          112.763         -41.0424               40     -2.53205e+06                0           919677                0      1.27728e+06                0
          98.6677         -35.9121               40     -2.37947e+06                0           866363                0      1.63013e+06                0
          84.5723         -30.7818               40     -2.09527e+06                0           762875                0      1.92969e+06                0
          70.4769         -25.6515               40      -1.7365e+06                0           631629                0      2.13209e+06                0
          56.3816         -20.5212               40     -1.34076e+06                0           487655                0      2.21744e+06                0
          42.2862         -15.3909               40          -970513                0           355408                0      2.23638e+06                0
          28.1908         -10.2606               40          -624660                0           226578                0      2.19632e+06                0
          14.0954          -5.1303               40          -305307                0           110024                0      2.17868e+06                0
                0                0               40          648.501                0          2991.32                0      2.15176e+06                0
         -14.0954           5.1303               40           305307                0          -110024                0      2.17868e+06                0
         -28.1908          10.2606               40           624660                0          -226578                0      2.19632e+06                0
         -42.2862          15.3909               40           970513                0          -355408                0      2.23638e+06                0
         -56.3816          20.5212               40      1.34076e+06                0          -487655                0      2.21744e+06                0
         -70.4769          25.6515               40       1.7365e+06                0          -631629                0      2.13209e+06                0
         -84.5723          30.7818               40      2.09527e+06                0          -762875                0      1.92969e+06                0
         -98.6677          35.9121               40      2.37947e+06                0          -866363                0      1.63013e+06                0
         -112.763          41.0424               40      2.53205e+06                0          -919677                0      1.27728e+06                0
         -126.859          46.1727               40      2.56961e+06                0          -935047                0           923054                0
         -140.954           51.303               40      2.52292e+06                0          -919285                0           600959                0
         -155.049          56.4333               40      2.41569e+06                0          -879453                0           315361                0
         -169.145          61.5636               40      2.24784e+06                0          -817508                0          70366.2                0
          -183.24          66.6939               40      2.04259e+06                0          -743752                0          -130964                0
         -197.335          71.8242               40      1.81559e+06                0          -658859                0          -293706                0
         -211.431          76.9545               40      1.56729e+06                0          -572067                0          -417760                0
         -225.526          82.0848               40                0                0                0                0                0                0
          225.526         -82.0848               45                0                0                0                0                0                0
          211.431         -76.9545               45     -1.48352e+06                0           541748                0          -469966                0
          197.335         -71.8242               45     -1.72522e+06                0           625953                0          -333162                0
           183.24         -66.6939               45     -1.94981e+06                0           710561                0          -152959                0
          169.145         -61.5636               45     -2.15613e+06                0           783649                0          68951.4                0
          155.049         -56.4333               45     -2.32407e+06                0           846379                0           337472                0
          140.954          -51.303               45     -2.43909e+06                0           888503                0           654136                0
          126.859         -46.1727               45     -2.50085e+06                0           910038                0      1.02163e+06                0
          112.763         -41.0424               45      -2.4652e+06                0           897676                0      1.41509e+06                0
          98.6677         -35.9121               45     -2.32139e+06                0           843109                0      1.82775e+06                0
          84.5723         -30.7818               45      -2.0318e+06                0           739748                0      2.17382e+06                0
          70.4769         -25.6515               45     -1.64847e+06                0           598508                0      2.39163e+06                0
          56.3816         -20.5212               45     -1.24828e+06                0           453062                0      2.47375e+06                0
          42.2862         -15.3909               45          -882013                0           317431                0       2.4536e+06                0
          28.1908         -10.2606               45          -562209                0           205214                0      2.42104e+06                0
          14.0954          -5.1303               45          -271953                0          99211.6                0      2.38368e+06                0
                0                0               45           1546.7                0         -23.1243                0      2.35529e+06                0
         -14.0954           5.1303               45           271953                0         -99211.6                0      2.38368e+06                0
         -28.1908          10.2606               45           562209                0          -205214                0      2.42104e+06                0
         -42.2862          15.3909               45           882013                0          -317431                0       2.4536e+06                0
         -56.3816          20.5212               45      1.24828e+06                0          -453062                0      2.47375e+06                0
         -70.4769          25.6515               45      1.64847e+06                0          -598508                0      2.39163e+06                0
         -84.5723          30.7818               45       2.0318e+06                0          -739748                0      2.17382e+06                0
         -98.6677          35.9121               45      2.32139e+06                0          -843109                0      1.82775e+06                0
         -112.763          41.0424               45       2.4652e+06                0          -897676                0      1.41509e+06                0
         -126.859          46.1727               45      2.50085e+06                0          -910038                0      1.02163e+06                0
         -140.954           51.303               45      2.43909e+06                0          -888503                0           654136                0
         -155.049          56.4333               45      2.32407e+06                0          -846379                0           337472                0
         -169.145          61.5636               45      2.15613e+06                0          -783649                0          68951.4                0
          -183.24          66.6939               45      1.94981e+06                0          -710561                0          -152959                0
         -197.335          71.8242               45      1.72522e+06                0          -625953                0          -333162                0
         -211.431          76.9545               45      1.48352e+06                0          -541748                0          -469966                0
         -225.526          82.0848               45                0                0                0                0                0                0
          225.526         -82.0848               50                0                0                0                0                0                0
          211.431         -76.9545               50     -1.38983e+06                0           507977                0          -522677                0
          197.335         -71.8242               50     -1.62596e+06                0           590513                0          -372716                0
           183.24         -66.6939               50      -1.8478e+06                0           675413                0          -177761                0
          169.145         -61.5636               50     -2.05186e+06                0           745466                0          66642.5                0
          155.049         -56.4333               50     -2.22326e+06                0           809027                0           356721                0
          140.954          -51.303               50     -2.34979e+06                0           855832                0           706423                0
          126.859         -46.1727               50     -2.42224e+06                0           881461                0      1.10874e+06                0
          112.763         -41.0424               50     -2.40296e+06                0           876356                0      1.55754e+06                0
          98.6677         -35.9121               50     -2.25976e+06                0           822734                0       2.0159e+06                0
          84.5723         -30.7818               50     -1.96841e+06                0           714096                0      2.41745e+06                0
          70.4769         -25.6515               50     -1.55043e+06                0           562307                0       2.6553e+06                0
          56.3816         -20.5212               50     -1.14406e+06                0           416621                0      2.72787e+06                0
          42.2862         -15.3909               50          -780057                0           279631                0      2.66875e+06                0
          28.1908         -10.2606               50          -491512                0           179720                0      2.61729e+06                0
          14.0954          -5.1303               50          -235433                0          87354.2                0        2.564e+06                0
                0                0               50          1665.97                0         -6076.59                0      2.53373e+06                0
         -14.0954           5.1303               50           235433                0         -87354.2                0        2.564e+06                0
         -28.1908          10.2606               50           491512                0          -179720                0      2.61729e+06                0
         -42.2862          15.3909               50           780057                0          -279631                0      2.66875e+06                0
         -56.3816          20.5212               50      1.14406e+06                0          -416621                0      2.72787e+06                0
         -70.4769          25.6515               50      1.55043e+06                0          -562307                0       2.6553e+06                0
         -84.5723          30.7818               50      1.96841e+06                0          -714096                0      2.41745e+06                0
         -98.6677          35.9121               50      2.25976e+06                0          -822734                0       2.0159e+06                0
         -112.763          41.0424               50      2.40296e+06                0          -876356                0      1.55754e+06                0
         -126.859          46.1727               50      2.42224e+06                0          -881461                0      1.10874e+06                0
         -140.954           51.303               50      2.34979e+06                0          -855832                0           706423                0
         -155.049          56.4333               50      2.22326e+06                0          -809027                0           356721                0
         -169.145          61.5636               50      2.05186e+06                0          -745466                0          66642.5                0
          -183.24          66.6939               50       1.8478e+06                0          -675413                0          -177761                0
         -197.335          71.8242               50      1.62596e+06                0          -590513                0          -372716                0
         -211.431          76.9545               50      1.38983e+06                0          -507977                0          -522677                0
         -225.526          82.0848               50                0                0                0                0                0                0
          225.526         -82.0848               55                0                0                0                0                0                0
          211.431         -76.9545               55     -1.28912e+06                0           470698                0          -573461                0
          197.335         -71.8242               55     -1.51893e+06                0           552195                0          -412843                0
           183.24         -66.6939               55     -1.73779e+06                0           634126                0          -204505                0
          169.145         -61.5636               55     -1.93836e+06                0           704058                0          58358.8                0
          155.049         -56.4333               55      -2.1119e+06                0           768721                0           374145                0
          140.954          -51.303               55     -2.25274e+06                0           819051                0           750964                0
          126.859         -46.1727               55      -2.3386e+06                0           851469                0      1.18418e+06                0
          112.763         -41.0424               55      -2.3416e+06                0           851308                0      1.67552e+06                0
          98.6677         -35.9121               55     -2.20974e+06                0           805098                0      2.21176e+06                0
          84.5723         -30.7818               55     -1.89797e+06                0           685818                0      2.66586e+06                0
          70.4769         -25.6515               55     -1.44189e+06                0           522979                0      2.92189e+06                0
          56.3816         -20.5212               55     -1.00221e+06                0           369853                0      2.94847e+06                0
          42.2862         -15.3909               55          -664719                0           237837                0      2.87246e+06                0
          28.1908         -10.2606               55          -412883                0           148606                0      2.77522e+06                0
          14.0954          -5.1303               55          -193900                0            69014                0      2.72214e+06                0
                0                0               55          613.667                0         -8212.92                0      2.68341e+06                0
         -14.0954           5.1303               55           193900                0           -69014                0      2.72214e+06                0
         -28.1908          10.2606               55           412883                0          -148606                0      2.77522e+06                0
         -42.2862          15.3909               55           664719                0          -237837                0      2.87246e+06                0
         -56.3816          20.5212               55      1.00221e+06                0          -369853                0      2.94847e+06                0
         -70.4769          25.6515               55      1.44189e+06                0          -522979                0      2.92189e+06                0
         -84.5723          30.7818               55      1.89797e+06                0          -685818                0      2.66586e+06                0
         -98.6677          35.9121               55      2.20974e+06                0          -805098                0      2.21176e+06                0
         -112.763          41.0424               55       2.3416e+06                0          -851308                0      1.67552e+06                0
         -126.859          46.1727               55       2.3386e+06                0          -851469                0      1.18418e+06                0
         -140.954           51.303               55      2.25274e+06                0          -819051                0           750964                0
         -155.049          56.4333               55       2.1119e+06                0          -768721                0           374145                0
         -169.145          61.5636               55      1.93836e+06                0          -704058                0          58358.8                0
          -183.24          66.6939               55      1.73779e+06                0          -634126                0          -204505                0
         -197.335          71.8242               55      1.51893e+06                0          -552195                0          -412843                0
         -211.431          76.9545               55      1.28912e+06                0          -470698                0          -573461                0
         -225.526          82.0848               55                0                0                0                0                0                0
          225.526         -82.0848               60                0                0                0                0                0                0
          211.431         -76.9545               60     -1.18304e+06                0           430800                0          -625610                0
          197.335         -71.8242               60     -1.40336e+06                0           510689                0          -454872                0
           183.24         -66.6939               60     -1.61789e+06                0           588747                0          -232990                0
          169.145         -61.5636               60       -1.816e+06                0           660239                0          44824.8                0
          155.049         -56.4333               60     -1.99437e+06                0           725036                0           382182                0
          140.954          -51.303               60     -2.14521e+06                0           778309                0           778940                0
          126.859         -46.1727               60     -2.25199e+06                0           820199                0      1.25035e+06                0
          112.763         -41.0424               60      -2.2721e+06                0           825951                0       1.7921e+06                0
          98.6677         -35.9121               60     -2.17898e+06                0           794823                0      2.40045e+06                0
          84.5723         -30.7818               60      -1.8155e+06                0           656269                0      2.92393e+06                0
          70.4769         -25.6515               60     -1.30332e+06                0           468984                0        3.187e+06                0
          56.3816         -20.5212               60          -850250                0           311389                0      3.16985e+06                0
          42.2862         -15.3909               60          -532555                0           187649                0      3.04847e+06                0
          28.1908         -10.2606               60          -321805                0           120349                0       2.9172e+06                0
          14.0954          -5.1303               60          -149743                0          55735.1                0      2.84749e+06                0
                0                0               60         -1610.21                0         -6432.12                0      2.80433e+06                0
         -14.0954           5.1303               60           149743                0         -55735.1                0      2.84749e+06                0
         -28.1908          10.2606               60           321805                0          -120349                0       2.9172e+06                0
         -42.2862          15.3909               60           532555                0          -187649                0      3.04847e+06                0
         -56.3816          20.5212               60           850250                0          -311389                0      3.16985e+06                0
         -70.4769          25.6515               60      1.30332e+06                0          -468984                0        3.187e+06                0
         -84.5723          30.7818               60       1.8155e+06                0          -656269                0      2.92393e+06                0
         -98.6677          35.9121               60      2.17898e+06                0          -794823                0      2.40045e+06                0
         -112.763          41.0424               60       2.2721e+06                0          -825951                0       1.7921e+06                0
         -126.859          46.1727               60      2.25199e+06                0          -820199                0      1.25035e+06                0
         -140.954           51.303               60      2.14521e+06                0          -778309                0           778940                0
         -155.049          56.4333               60      1.99437e+06                0          -725036                0           382182                0
         -169.145          61.5636               60        1.816e+06                0          -660239                0          44824.8                0
          -183.24          66.6939               60      1.61789e+06                0          -588747                0          -232990                0
         -197.335          71.8242               60      1.40336e+06                0          -510689                0          -454872                0
         -211.431          76.9545               60      1.18304e+06                0          -430800                0          -625610                0
         -225.526          82.0848               60                0                0                0                0                0                0
          225.526         -82.0848               65                0                0                0                0                0                0
          211.431         -76.9545               65                0                0                0                0                0                0
          197.335         -71.8242               65     -1.27977e+06                0           466232                0          -496795                0
