           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              -75         -129.904               70      1.01329e+06                0      1.75621e+06                0           825684                0
            -67.5         -116.913               70      1.09531e+06                0      1.89175e+06                0      1.36724e+06                0
              -60         -103.923               70      1.13849e+06                0      1.97559e+06                0      1.99015e+06                0
            -52.5         -90.9327               70      1.11703e+06                0      1.93569e+06                0      2.77107e+06                0
              -45         -77.9423               70           887018                0      1.55499e+06                0      3.49907e+06                0
            -37.5         -64.9519               70           532687                0           931707                0       3.7745e+06                0
              -30         -51.9615               70           244188                0           417724                0      3.53884e+06                0
            -22.5         -38.9711               70           106984                0           193079                0       3.2825e+06                0
              -15         -25.9808               70          60666.1                0           100952                0      3.09674e+06                0
             -7.5         -12.9904               70          26265.1                0          48936.6                0      2.99574e+06                0
                0                0               70         -7588.74                0         -9004.52                0      2.94067e+06                0
              7.5          12.9904               70         -26265.1                0         -48936.6                0      2.99574e+06                0
               15          25.9808               70         -60666.1                0          -100952                0      3.09674e+06                0
             22.5          38.9711               70          -106984                0          -193079                0       3.2825e+06                0
               30          51.9615               70          -244188                0          -417724                0      3.53884e+06                0
             37.5          64.9519               70          -532687                0          -931707                0       3.7745e+06                0
               45          77.9423               70          -887018                0     -1.55499e+06                0      3.49907e+06                0
             52.5          90.9327               70     -1.11703e+06                0     -1.93569e+06                0      2.77107e+06                0
               60          103.923               70     -1.13849e+06                0     -1.97559e+06                0      1.99015e+06                0
             67.5          116.913               70     -1.09531e+06                0     -1.89175e+06                0      1.36724e+06                0
               75          129.904               70     -1.01329e+06                0     -1.75621e+06                0           825684                0
             82.5          142.894               70          -920370                0     -1.59878e+06                0           380380                0
               90          155.885               70          -823536                0     -1.42812e+06                0          7031.29                0
             97.5          168.875               70          -716696                0     -1.24539e+06                0          -296184                0
              105          181.865               70          -613303                0     -1.05897e+06                0          -539769                0
            112.5          194.856               70                0                0                0                0                0                0
              120          207.846               70                0                0                0                0                0                0
             -120         -207.846               75                0                0                0                0                0                0
           -112.5         -194.856               75                0                0                0                0                0                0
             -105         -181.865               75           539905                0           932332                0          -583564                0
            -97.5         -168.875               75           641553                0       1.1123e+06                0          -330788                0
              -90         -155.885               75           745015                0      1.29119e+06                0         -14348.9                0
            -82.5         -142.894               75           843699                0      1.46277e+06                0           368411                0
              -75         -129.904               75           944309                0      1.63194e+06                0           821361                0
            -67.5         -116.913               75      1.04142e+06                0      1.79926e+06                0      1.38106e+06                0
              -60         -103.923               75      1.10771e+06                0       1.9379e+06                0      2.06706e+06                0
            -52.5         -90.9327               75      1.11071e+06                0      1.92463e+06                0      2.96881e+06                0
              -45         -77.9423               75           871488                0      1.50936e+06                0      3.86603e+06                0
            -37.5         -64.9519               75           378383                0           670189                0      4.09801e+06                0
              -30         -51.9615               75           103756                0           184641                0      3.75004e+06                0
            -22.5         -38.9711               75           3711.5                0          26579.5                0      3.32783e+06                0
              -15         -25.9808               75         -1150.67                0           1407.7                0      3.11401e+06                0
             -7.5         -12.9904               75         -4415.05                0         -3077.41                0      3.00503e+06                0
                0                0               75         -7102.24                0         -7390.31                0      2.96287e+06                0
              7.5          12.9904               75          4415.05                0          3077.41                0      3.00503e+06                0
               15          25.9808               75          1150.67                0          -1407.7                0      3.11401e+06                0
             22.5          38.9711               75          -3711.5                0         -26579.5                0      3.32783e+06                0
               30          51.9615               75          -103756                0          -184641                0      3.75004e+06                0
             37.5          64.9519               75          -378383                0          -670189                0      4.09801e+06                0
               45          77.9423               75          -871488                0     -1.50936e+06                0      3.86603e+06                0
             52.5          90.9327               75     -1.11071e+06                0     -1.92463e+06                0      2.96881e+06                0
               60          103.923               75     -1.10771e+06                0      -1.9379e+06                0      2.06706e+06                0
             67.5          116.913               75     -1.04142e+06                0     -1.79926e+06                0      1.38106e+06                0
               75          129.904               75          -944309                0     -1.63194e+06                0           821361                0
             82.5          142.894               75          -843699                0     -1.46277e+06                0           368411                0
               90          155.885               75          -745015                0     -1.29119e+06                0         -14348.9                0
             97.5          168.875               75          -641553                0      -1.1123e+06                0          -330788                0
              105          181.865               75          -539905                0          -932332                0          -583564                0
            112.5          194.856               75                0                0                0                0                0                0
              120          207.846               75                0                0                0                0                0                0
             -120         -207.846               80                0                0                0                0                0                0
           -112.5         -194.856               80                0                0                0                0                0                0
             -105         -181.865               80           463606                0           801290                0          -628337                0
            -97.5         -168.875               80           562423                0           973308                0          -367182                0
              -90         -155.885               80           662976                0      1.14732e+06                0         -43802.3                0
            -82.5         -142.894               80           761882                0      1.31878e+06                0           348032                0
              -75         -129.904               80           868395                0      1.50076e+06                0           817092                0
            -67.5         -116.913               80           979533                0      1.69356e+06                0        1.385e+06                0
              -60         -103.923               80      1.08227e+06                0       1.8999e+06                0      2.11327e+06                0
            -52.5         -90.9327               80      1.13632e+06                0      1.97498e+06                0      3.10383e+06                0
              -45         -77.9423               80           874063                0      1.52515e+06                0      4.26877e+06                0
            -37.5         -64.9519               80           206907                0           362183                0      4.48328e+06                0
              -30         -51.9615               80         -63457.9                0          -140555                0      3.79853e+06                0
            -22.5         -38.9711               80          -102464                0          -165032                0      3.33124e+06                0
              -15         -25.9808               80         -68833.8                0          -101754                0      3.08224e+06                0
             -7.5         -12.9904               80         -31189.8                0         -50766.9                0      2.99095e+06                0
                0                0               80         -3886.76                0         -2007.76                0      2.95643e+06                0
              7.5          12.9904               80          31189.8                0          50766.9                0      2.99095e+06                0
               15          25.9808               80          68833.8                0           101754                0      3.08224e+06                0
             22.5          38.9711               80           102464                0           165032                0      3.33124e+06                0
               30          51.9615               80          63457.9                0           140555                0      3.79853e+06                0
             37.5          64.9519               80          -206907                0          -362183                0      4.48328e+06                0
               45          77.9423               80          -874063                0     -1.52515e+06                0      4.26877e+06                0
             52.5          90.9327               80     -1.13632e+06                0     -1.97498e+06                0      3.10383e+06                0
               60          103.923               80     -1.08227e+06                0      -1.8999e+06                0      2.11327e+06                0
             67.5          116.913               80          -979533                0     -1.69356e+06                0        1.385e+06                0
               75          129.904               80          -868395                0     -1.50076e+06                0           817092                0
             82.5          142.894               80          -761882                0     -1.31878e+06                0           348032                0
               90          155.885               80          -662976                0     -1.14732e+06                0         -43802.3                0
             97.5          168.875               80          -562423                0          -973308                0          -367182                0
              105          181.865               80          -463606                0          -801290                0          -628337                0
            112.5          194.856               80                0                0                0                0                0                0
              120          207.846               80                0                0                0                0                0                0
             -120         -207.846               85                0                0                0                0                0                0
           -112.5         -194.856               85                0                0                0                0                0                0
             -105         -181.865               85                0                0                0                0                0                0
            -97.5         -168.875               85           478705                0           828534                0          -405426                0
              -90         -155.885               85           576225                0           997267                0         -75927.4                0
            -82.5         -142.894               85           677405                0       1.1706e+06                0           324535                0
              -75         -129.904               85           788195                0      1.36418e+06                0           796888                0
            -67.5         -116.913               85           917585                0      1.58217e+06                0      1.37765e+06                0
              -60         -103.923               85      1.05108e+06                0      1.82672e+06                0      2.12777e+06                0
            -52.5         -90.9327               85      1.20199e+06                0      2.08331e+06                0      3.19691e+06                0
              -45         -77.9423               85           887459                0      1.54519e+06                0      4.67787e+06                0
            -37.5         -64.9519               85          30348.2                0            49605                0      4.87672e+06                0
              -30         -51.9615               85          -245050                0          -481013                0      3.77589e+06                0
            -22.5         -38.9711               85          -196651                0          -351780                0      3.24714e+06                0
              -15         -25.9808               85          -124521                0          -217710                0      3.02562e+06                0
             -7.5         -12.9904               85         -54232.1                0         -96068.1                0      2.93502e+06                0
                0                0               85         -1195.54                0         -6247.32                0      2.89067e+06                0
              7.5          12.9904               85          54232.1                0          96068.1                0      2.93502e+06                0
               15          25.9808               85           124521                0           217710                0      3.02562e+06                0
             22.5          38.9711               85           196651                0           351780                0      3.24714e+06                0
               30          51.9615               85           245050                0           481013                0      3.77589e+06                0
             37.5          64.9519               85         -30348.2                0           -49605                0      4.87672e+06                0
               45          77.9423               85          -887459                0     -1.54519e+06                0      4.67787e+06                0
             52.5          90.9327               85     -1.20199e+06                0     -2.08331e+06                0      3.19691e+06                0
               60          103.923               85     -1.05108e+06                0     -1.82672e+06                0      2.12777e+06                0
             67.5          116.913               85          -917585                0     -1.58217e+06                0      1.37765e+06                0
               75          129.904               85          -788195                0     -1.36418e+06                0           796888                0
             82.5          142.894               85          -677405                0      -1.1706e+06                0           324535                0
               90          155.885               85          -576225                0          -997267                0         -75927.4                0
             97.5          168.875               85          -478705                0          -828534                0          -405426                0
              105          181.865               85                0                0                0                0                0                0
            112.5          194.856               85                0                0                0                0                0                0
              120          207.846               85                0                0                0                0                0                0
             -120         -207.846               90                0                0                0                0                0                0
           -112.5         -194.856               90                0                0                0                0                0                0
             -105         -181.865               90                0                0                0                0                0                0
            -97.5         -168.875               90           390794                0           679283                0          -446396                0
              -90         -155.885               90           486037                0           840866                0          -110263                0
            -82.5         -142.894               90           587092                0      1.01432e+06                0           291068                0
              -75         -129.904               90           700803                0      1.21537e+06                0           763182                0
            -67.5         -116.913               90           838971                0      1.46042e+06                0      1.33326e+06                0
              -60         -103.923               90      1.01603e+06                0      1.75543e+06                0      2.08134e+06                0
            -52.5         -90.9327               90      1.27679e+06                0      2.20583e+06                0      3.23518e+06                0
              -45         -77.9423               90           997771                0      1.72346e+06                0      5.50025e+06                0
            -37.5         -64.9519               90          -331368                0          -572719                0      5.47727e+06                0
              -30         -51.9615               90          -510187                0          -887467                0      3.75255e+06                0
            -22.5         -38.9711               90          -307921                0          -543128                0      3.08188e+06                0
              -15         -25.9808               90          -180659                0          -308971                0      2.90867e+06                0
             -7.5         -12.9904               90         -81217.2                0          -138079                0      2.83856e+06                0
                0                0               90          130.214                0         -7331.57                0      2.80082e+06                0
              7.5          12.9904               90          81217.2                0           138079                0      2.83856e+06                0
               15          25.9808               90           180659                0           308971                0      2.90867e+06                0
             22.5          38.9711               90           307921                0           543128                0      3.08188e+06                0
               30          51.9615               90           510187                0           887467                0      3.75255e+06                0
             37.5          64.9519               90           331368                0           572719                0      5.47727e+06                0
               45          77.9423               90          -997771                0     -1.72346e+06                0      5.50025e+06                0
             52.5          90.9327               90     -1.27679e+06                0     -2.20583e+06                0      3.23518e+06                0
               60          103.923               90     -1.01603e+06                0     -1.75543e+06                0      2.08134e+06                0
             67.5          116.913               90          -838971                0     -1.46042e+06                0      1.33326e+06                0
               75          129.904               90          -700803                0     -1.21537e+06                0           763182                0
             82.5          142.894               90          -587092                0     -1.01432e+06                0           291068                0
               90          155.885               90          -486037                0          -840866                0          -110263                0
             97.5          168.875               90          -390794                0          -679283                0          -446396                0
              105          181.865               90                0                0                0                0                0                0
            112.5          194.856               90                0                0                0                0                0                0
              120          207.846               90                0                0                0                0                0                0
             -120         -207.846               95                0                0                0                0                0                0
           -112.5         -194.856               95                0                0                0                0                0                0
             -105         -181.865               95                0                0                0                0                0                0
            -97.5         -168.875               95           301502                0           524152                0          -486187                0
              -90         -155.885               95           392317                0           678460                0          -148453                0
            -82.5         -142.894               95           491188                0           849098                0           254218                0
              -75         -129.904               95           606965                0       1.0511e+06                0           732154                0
            -67.5         -116.913               95           754277                0      1.32476e+06                0      1.28612e+06                0
              -60         -103.923               95           979645                0      1.68545e+06                0      2.00636e+06                0
            -52.5         -90.9327               95      1.34683e+06                0       2.3343e+06                0      3.11984e+06                0
              -45         -77.9423               95      1.46715e+06                0      2.53015e+06                0      6.45421e+06                0
            -37.5         -64.9519               95          -889051                0     -1.51554e+06                0      6.23031e+06                0
              -30         -51.9615               95          -799854                0     -1.37604e+06                0      3.30834e+06                0
            -22.5         -38.9711               95          -415666                0          -725644                0       2.8875e+06                0
              -15         -25.9808               95          -229950                0          -388658                0      2.75927e+06                0
             -7.5         -12.9904               95          -103695                0          -174486                0      2.70987e+06                0
                0                0               95          135.738                0         -4796.22                0      2.68803e+06                0
              7.5          12.9904               95           103695                0           174486                0      2.70987e+06                0
               15          25.9808               95           229950                0           388658                0      2.75927e+06                0
             22.5          38.9711               95           415666                0           725644                0       2.8875e+06                0
               30          51.9615               95           799854                0      1.37604e+06                0      3.30834e+06                0
             37.5          64.9519               95           889051                0      1.51554e+06                0      6.23031e+06                0
               45          77.9423               95     -1.46715e+06                0     -2.53015e+06                0      6.45421e+06                0
             52.5          90.9327               95     -1.34683e+06                0      -2.3343e+06                0      3.11984e+06                0
               60          103.923               95          -979645                0     -1.68545e+06                0      2.00636e+06                0
             67.5          116.913               95          -754277                0     -1.32476e+06                0      1.28612e+06                0
               75          129.904               95          -606965                0      -1.0511e+06                0           732154                0
             82.5          142.894               95          -491188                0          -849098                0           254218                0
               90          155.885               95          -392317                0          -678460                0          -148453                0
             97.5          168.875               95          -301502                0          -524152                0          -486187                0
              105          181.865               95                0                0                0                0                0                0
            112.5          194.856               95                0                0                0                0                0                0
              120          207.846               95                0                0                0                0                0                0
             -120         -207.846              100                0                0                0                0                0                0
           -112.5         -194.856              100                0                0                0                0                0                0
             -105         -181.865              100                0                0                0                0                0                0
            -97.5         -168.875              100                0                0                0                0                0                0
              -90         -155.885              100           296427                0           511106                0          -190887                0
            -82.5         -142.894              100           391083                0           676334                0           212103                0
              -75         -129.904              100           507914                0           879182                0           677733                0
            -67.5         -116.913              100           664475                0      1.16578e+06                0      1.21807e+06                0
              -60         -103.923              100           935864                0      1.60409e+06                0      1.89048e+06                0
            -52.5         -90.9327              100      1.38685e+06                0      2.42117e+06                0      2.86667e+06                0
              -45         -77.9423              100                0                0                0                0                0                0
            -37.5         -64.9519              100                0                0                0                0                0                0
              -30         -51.9615              100          -970395                0     -1.68655e+06                0      2.79345e+06                0
            -22.5         -38.9711              100          -500990                0          -846195                0      2.57768e+06                0
              -15         -25.9808              100          -269300                0          -461339                0      2.56934e+06                0
             -7.5         -12.9904              100          -124679                0          -207338                0      2.56158e+06                0
                0                0              100         -2529.33                0         -4018.42                0      2.54769e+06                0
              7.5          12.9904              100           124679                0           207338                0      2.56158e+06                0
               15          25.9808              100           269300                0           461339                0      2.56934e+06                0
             22.5          38.9711              100           500990                0           846195                0      2.57768e+06                0
               30          51.9615              100           970395                0      1.68655e+06                0      2.79345e+06                0
             37.5          64.9519              100                0                0                0                0                0                0
               45          77.9423              100                0                0                0                0                0                0
             52.5          90.9327              100     -1.38685e+06                0     -2.42117e+06                0      2.86667e+06                0
               60          103.923              100          -935864                0     -1.60409e+06                0      1.89048e+06                0
             67.5          116.913              100          -664475                0     -1.16578e+06                0      1.21807e+06                0
               75          129.904              100          -507914                0          -879182                0           677733                0
             82.5          142.894              100          -391083                0          -676334                0           212103                0
               90          155.885              100          -296427                0          -511106                0          -190887                0
             97.5          168.875              100                0                0                0                0                0                0
              105          181.865              100                0                0                0                0                0                0
            112.5          194.856              100                0                0                0                0                0                0
              120          207.846              100                0                0                0                0                0                0
             -120         -207.846              105                0                0                0                0                0                0
           -112.5         -194.856              105                0                0                0                0                0                0
             -105         -181.865              105                0                0                0                0                0                0
            -97.5         -168.875              105                0                0                0                0                0                0
              -90         -155.885              105           198429                0           340637                0          -236361                0
            -82.5         -142.894              105           285975                0           495604                0           163809                0
              -75         -129.904              105           400858                0           693807                0           619607                0
            -67.5         -116.913              105           561811                0           969951                0      1.12449e+06                0
              -60         -103.923              105           842931                0      1.47061e+06                0      1.67685e+06                0
            -52.5         -90.9327              105      1.38603e+06                0      2.42399e+06                0      2.54072e+06                0
              -45         -77.9423              105                0                0                0                0                0                0
            -37.5         -64.9519              105                0                0                0                0                0                0
              -30         -51.9615              105          -992352                0     -1.75373e+06                0      2.07849e+06                0
            -22.5         -38.9711              105          -544374                0          -922393                0      2.24452e+06                0
              -15         -25.9808              105          -287907                0          -505861                0      2.33818e+06                0
             -7.5         -12.9904              105          -131260                0          -228504                0       2.3904e+06                0
                0                0              105         -5878.63                0         -8489.48                0      2.38669e+06                0
              7.5          12.9904              105           131260                0           228504                0       2.3904e+06                0
               15          25.9808              105           287907                0           505861                0      2.33818e+06                0
             22.5          38.9711              105           544374                0           922393                0      2.24452e+06                0
               30          51.9615              105           992352                0      1.75373e+06                0      2.07849e+06                0
             37.5          64.9519              105                0                0                0                0                0                0
               45          77.9423              105                0                0                0                0                0                0
             52.5          90.9327              105     -1.38603e+06                0     -2.42399e+06                0      2.54072e+06                0
               60          103.923              105          -842931                0     -1.47061e+06                0      1.67685e+06                0
             67.5          116.913              105          -561811                0          -969951                0      1.12449e+06                0
               75          129.904              105          -400858                0          -693807                0           619607                0
             82.5          142.894              105          -285975                0          -495604                0           163809                0
               90          155.885              105          -198429                0          -340637                0          -236361                0
             97.5          168.875              105                0                0                0                0                0                0
              105          181.865              105                0                0                0                0                0                0
            112.5          194.856              105                0                0                0                0                0                0
              120          207.846              105                0                0                0                0                0                0
             -120         -207.846              110                0                0                0                0                0                0
           -112.5         -194.856              110                0                0                0                0                0                0
             -105         -181.865              110                0                0                0                0                0                0
            -97.5         -168.875              110                0                0                0                0                0                0
              -90         -155.885              110          96765.5                0           167011                0          -282479                0
            -82.5         -142.894              110           179669                0           311992                0           113861                0
              -75         -129.904              110           283961                0           496902                0           553926                0
            -67.5         -116.913              110           443150                0           762545                0      1.02835e+06                0
              -60         -103.923              110           722398                0      1.26435e+06                0       1.5213e+06                0
            -52.5         -90.9327              110      1.29142e+06                0      2.24586e+06                0       2.1004e+06                0
              -45         -77.9423              110                0                0                0                0                0                0
            -37.5         -64.9519              110                0                0                0                0                0                0
              -30         -51.9615              110          -955388                0     -1.63651e+06                0      1.40223e+06                0
            -22.5         -38.9711              110          -552456                0          -949219                0      1.98003e+06                0
              -15         -25.9808              110          -296012                0          -525775                0      2.10388e+06                0
             -7.5         -12.9904              110          -139632                0          -241674                0      2.19687e+06                0
                0                0              110         -6013.46                0         -8095.44                0      2.21846e+06                0
              7.5          12.9904              110           139632                0           241674                0      2.19687e+06                0
               15          25.9808              110           296012                0           525775                0      2.10388e+06                0
             22.5          38.9711              110           552456                0           949219                0      1.98003e+06                0
               30          51.9615              110           955388                0      1.63651e+06                0      1.40223e+06                0
             37.5          64.9519              110                0                0                0                0                0                0
               45          77.9423              110                0                0                0                0                0                0
             52.5          90.9327              110     -1.29142e+06                0     -2.24586e+06                0       2.1004e+06                0
               60          103.923              110          -722398                0     -1.26435e+06                0       1.5213e+06                0
             67.5          116.913              110          -443150                0          -762545                0      1.02835e+06                0
               75          129.904              110          -283961                0          -496902                0           553926                0
             82.5          142.894              110          -179669                0          -311992                0           113861                0
               90          155.885              110         -96765.5                0          -167011                0          -282479                0
             97.5          168.875              110                0                0                0                0                0                0
              105          181.865              110                0                0                0                0                0                0
            112.5          194.856              110                0                0                0                0                0                0
              120          207.846              110                0                0                0                0                0                0
             -120         -207.846              115                0                0                0                0                0                0
           -112.5         -194.856              115                0                0                0                0                0                0
