           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             52.5         -90.9327               25                0          2809.18                0          1615.83                0         -1.04424
               45         -77.9423               25                0          2542.27                0          1469.29                0         0.422241
             37.5         -64.9519               25                0          2184.18                0          1260.59                0        -0.778369
               30         -51.9615               25                0          1766.29                0          1012.91                0         0.241693
             22.5         -38.9711               25                0          1334.77                0          782.879                0       -0.0328431
               15         -25.9808               25                0          896.482                0           506.76                0        0.0786022
              7.5         -12.9904               25                0          431.542                0          252.025                0        -0.271515
                0                0               25                0         -5.40639                0          1.39872                0          1.01841
             -7.5          12.9904               25                0         -431.542                0         -252.025                0        -0.271515
              -15          25.9808               25                0         -896.482                0          -506.76                0        0.0786022
            -22.5          38.9711               25                0         -1334.77                0         -782.879                0       -0.0328431
              -30          51.9615               25                0         -1766.29                0         -1012.91                0         0.241693
            -37.5          64.9519               25                0         -2184.18                0         -1260.59                0        -0.778369
              -45          77.9423               25                0         -2542.27                0         -1469.29                0         0.422241
            -52.5          90.9327               25                0         -2809.18                0         -1615.83                0         -1.04424
              -60          103.923               25                0         -2991.99                0         -1730.71                0         0.660691
            -67.5          116.913               25                0         -3079.49                0         -1770.42                0           1.3684
              -75          129.904               25                0         -3054.12                0         -1756.53                0        -0.211576
            -82.5          142.894               25                0         -2960.41                0         -1711.62                0         0.192145
              -90          155.885               25                0         -2773.91                0         -1599.96                0        -0.852673
            -97.5          168.875               25                0         -2569.88                0         -1474.94                0         -2.76585
             -105          181.865               25                0         -2304.85                0         -1327.22                0         0.398155
           -112.5          194.856               25                0         -2024.09                0         -1161.83                0          -3.4402
             -120          207.846               25                0                0                0                0                0                0
              120         -207.846               30                0                0                0                0                0                0
            112.5         -194.856               30                0          2398.02                0          1379.52                0         -2.23782
              105         -181.865               30                0          2732.06                0          1578.62                0         0.975265
             97.5         -168.875               30                0          3050.86                0          1758.75                0         -3.07002
               90         -155.885               30                0           3314.8                0          1906.19                0         -1.42352
             82.5         -142.894               30                0          3517.79                0          2018.08                0         -1.87474
               75         -129.904               30                0          3647.13                0          2102.97                0          2.19758
             67.5         -116.913               30                0          3658.46                0          2111.52                0         0.489138
               60         -103.923               30                0          3572.23                0          2067.45                0        -0.674928
             52.5         -90.9327               30                0          3353.78                0           1937.3                0         0.485366
               45         -77.9423               30                0          3022.21                0          1743.06                0         0.799227
             37.5         -64.9519               30                0          2587.62                0          1512.88                0          2.26298
               30         -51.9615               30                0          2102.59                0          1199.18                0         0.376229
             22.5         -38.9711               30                0          1575.87                0          896.839                0        -0.227942
               15         -25.9808               30                0          1054.02                0          617.321                0         0.453091
              7.5         -12.9904               30                0          524.014                0          293.247                0         -0.36251
                0                0               30                0         -4.53536                0         0.729685                0         0.601417
             -7.5          12.9904               30                0         -524.014                0         -293.247                0         -0.36251
              -15          25.9808               30                0         -1054.02                0         -617.321                0         0.453091
            -22.5          38.9711               30                0         -1575.87                0         -896.839                0        -0.227942
              -30          51.9615               30                0         -2102.59                0         -1199.18                0         0.376229
            -37.5          64.9519               30                0         -2587.62                0         -1512.88                0          2.26298
              -45          77.9423               30                0         -3022.21                0         -1743.06                0         0.799227
            -52.5          90.9327               30                0         -3353.78                0          -1937.3                0         0.485366
              -60          103.923               30                0         -3572.23                0         -2067.45                0        -0.674928
            -67.5          116.913               30                0         -3658.46                0         -2111.52                0         0.489138
              -75          129.904               30                0         -3647.13                0         -2102.97                0          2.19758
            -82.5          142.894               30                0         -3517.79                0         -2018.08                0         -1.87474
              -90          155.885               30                0          -3314.8                0         -1906.19                0         -1.42352
            -97.5          168.875               30                0         -3050.86                0         -1758.75                0         -3.07002
             -105          181.865               30                0         -2732.06                0         -1578.62                0         0.975265
           -112.5          194.856               30                0         -2398.02                0         -1379.52                0         -2.23782
             -120          207.846               30                0                0                0                0                0                0
              120         -207.846               35                0                0                0                0                0                0
            112.5         -194.856               35                0          2762.15                0          1596.38                0         0.583202
              105         -181.865               35                0          3154.75                0          1827.58                0          1.46692
             97.5         -168.875               35                0          3512.35                0          2032.43                0          2.04394
               90         -155.885               35                0          3849.76                0          2209.31                0         -2.85254
             82.5         -142.894               35                0          4070.32                0          2325.55                0         -2.28222
               75         -129.904               35                0          4208.79                0          2426.13                0        -0.857199
             67.5         -116.913               35                0          4234.84                0          2452.74                0         0.232183
               60         -103.923               35                0          4141.87                0          2388.82                0        -0.420327
             52.5         -90.9327               35                0          3891.92                0          2244.58                0       -0.0279527
               45         -77.9423               35                0           3505.6                0          2022.76                0        -0.320743
             37.5         -64.9519               35                0          2989.82                0          1723.84                0          1.15647
               30         -51.9615               35                0          2425.15                0          1391.94                0          1.69331
             22.5         -38.9711               35                0          1807.22                0          1039.91                0          1.14763
               15         -25.9808               35                0          1193.15                0           695.96                0         0.394753
              7.5         -12.9904               35                0          601.111                0          348.907                0         0.067552
                0                0               35                0         -1.95385                0       -0.0847642                0         0.222305
             -7.5          12.9904               35                0         -601.111                0         -348.907                0         0.067552
              -15          25.9808               35                0         -1193.15                0          -695.96                0         0.394753
            -22.5          38.9711               35                0         -1807.22                0         -1039.91                0          1.14763
              -30          51.9615               35                0         -2425.15                0         -1391.94                0          1.69331
            -37.5          64.9519               35                0         -2989.82                0         -1723.84                0          1.15647
              -45          77.9423               35                0          -3505.6                0         -2022.76                0        -0.320743
            -52.5          90.9327               35                0         -3891.92                0         -2244.58                0       -0.0279527
              -60          103.923               35                0         -4141.87                0         -2388.82                0        -0.420327
            -67.5          116.913               35                0         -4234.84                0         -2452.74                0         0.232183
              -75          129.904               35                0         -4208.79                0         -2426.13                0        -0.857199
            -82.5          142.894               35                0         -4070.32                0         -2325.55                0         -2.28222
              -90          155.885               35                0         -3849.76                0         -2209.31                0         -2.85254
            -97.5          168.875               35                0         -3512.35                0         -2032.43                0          2.04394
             -105          181.865               35                0         -3154.75                0         -1827.58                0          1.46692
           -112.5          194.856               35                0         -2762.15                0         -1596.38                0         0.583202
             -120          207.846               35                0                0                0                0                0                0
              120         -207.846               40                0                0                0                0                0                0
            112.5         -194.856               40                0          3098.71                0          1789.97                0          0.61903
              105         -181.865               40                0          3562.63                0          2061.38                0         -0.40484
             97.5         -168.875               40                0          3964.65                0          2297.19                0          2.72196
               90         -155.885               40                0          4329.06                0          2501.41                0          1.50772
             82.5         -142.894               40                0          4597.14                0          2649.94                0         0.581134
               75         -129.904               40                0          4765.49                0          2745.94                0         -2.63114
             67.5         -116.913               40                0          4813.49                0          2772.99                0        -0.243204
               60         -103.923               40                0          4696.69                0          2702.91                0        -0.618708
             52.5         -90.9327               40                0          4409.52                0          2536.43                0         -1.83493
               45         -77.9423               40                0          3961.35                0          2274.41                0        -0.821077
             37.5         -64.9519               40                0          3379.34                0           1933.7                0        -0.591612
               30         -51.9615               40                0          2712.43                0          1576.15                0          2.34426
             22.5         -38.9711               40                0          2029.15                0          1180.75                0            1.394
               15         -25.9808               40                0          1349.13                0          773.176                0        -0.615087
              7.5         -12.9904               40                0          652.642                0          377.168                0         -1.18739
                0                0               40                0          -1.0976                0         0.619106                0         0.913592
             -7.5          12.9904               40                0         -652.642                0         -377.168                0         -1.18739
              -15          25.9808               40                0         -1349.13                0         -773.176                0        -0.615087
            -22.5          38.9711               40                0         -2029.15                0         -1180.75                0            1.394
              -30          51.9615               40                0         -2712.43                0         -1576.15                0          2.34426
            -37.5          64.9519               40                0         -3379.34                0          -1933.7                0        -0.591612
              -45          77.9423               40                0         -3961.35                0         -2274.41                0        -0.821077
            -52.5          90.9327               40                0         -4409.52                0         -2536.43                0         -1.83493
              -60          103.923               40                0         -4696.69                0         -2702.91                0        -0.618708
            -67.5          116.913               40                0         -4813.49                0         -2772.99                0        -0.243204
              -75          129.904               40                0         -4765.49                0         -2745.94                0         -2.63114
            -82.5          142.894               40                0         -4597.14                0         -2649.94                0         0.581134
              -90          155.885               40                0         -4329.06                0         -2501.41                0          1.50772
            -97.5          168.875               40                0         -3964.65                0         -2297.19                0          2.72196
             -105          181.865               40                0         -3562.63                0         -2061.38                0         -0.40484
           -112.5          194.856               40                0         -3098.71                0         -1789.97                0          0.61903
             -120          207.846               40                0                0                0                0                0                0
              120         -207.846               45                0                0                0                0                0                0
            112.5         -194.856               45                0          3433.36                0          1980.43                0          0.41071
              105         -181.865               45                0          3939.76                0           2272.9                0         -1.20759
             97.5         -168.875               45                0           4396.5                0          2540.36                0        -0.188229
               90         -155.885               45                0          4795.62                0          2771.37                0        -0.804022
             82.5         -142.894               45                0          5109.55                0          2955.83                0          1.07614
               75         -129.904               45                0          5319.41                0          3065.14                0         -1.91705
             67.5         -116.913               45                0          5359.15                0          3089.69                0        -0.502688
               60         -103.923               45                0          5242.46                0          3016.25                0         -1.62215
             52.5         -90.9327               45                0          4927.89                0          2836.88                0         -0.95462
               45         -77.9423               45                0             4408                0          2522.35                0        -0.741987
             37.5         -64.9519               45                0           3741.4                0          2161.09                0         0.396393
               30         -51.9615               45                0          2991.14                0          1731.77                0         0.666639
             22.5         -38.9711               45                0           2230.1                0          1286.19                0        -0.607448
               15         -25.9808               45                0           1469.6                0          841.329                0         0.655691
              7.5         -12.9904               45                0          728.648                0          420.279                0        -0.643672
                0                0               45                0          -1.5359                0          2.42985                0          2.31162
             -7.5          12.9904               45                0         -728.648                0         -420.279                0        -0.643672
              -15          25.9808               45                0          -1469.6                0         -841.329                0         0.655691
            -22.5          38.9711               45                0          -2230.1                0         -1286.19                0        -0.607448
              -30          51.9615               45                0         -2991.14                0         -1731.77                0         0.666639
            -37.5          64.9519               45                0          -3741.4                0         -2161.09                0         0.396393
              -45          77.9423               45                0            -4408                0         -2522.35                0        -0.741987
            -52.5          90.9327               45                0         -4927.89                0         -2836.88                0         -0.95462
              -60          103.923               45                0         -5242.46                0         -3016.25                0         -1.62215
            -67.5          116.913               45                0         -5359.15                0         -3089.69                0        -0.502688
              -75          129.904               45                0         -5319.41                0         -3065.14                0         -1.91705
            -82.5          142.894               45                0         -5109.55                0         -2955.83                0          1.07614
              -90          155.885               45                0         -4795.62                0         -2771.37                0        -0.804022
            -97.5          168.875               45                0          -4396.5                0         -2540.36                0        -0.188229
             -105          181.865               45                0         -3939.76                0          -2272.9                0         -1.20759
           -112.5          194.856               45                0         -3433.36                0         -1980.43                0          0.41071
             -120          207.846               45                0                0                0                0                0                0
              120         -207.846               50                0                0                0                0                0                0
            112.5         -194.856               50                0          3757.15                0          2166.46                0          1.04741
              105         -181.865               50                0          4298.54                0          2480.77                0          0.99241
             97.5         -168.875               50                0          4818.56                0          2779.34                0         -2.13216
               90         -155.885               50                0          5251.82                0          3040.37                0        -0.937889
             82.5         -142.894               50                0          5607.73                0          3244.04                0         0.984615
               75         -129.904               50                0          5841.65                0          3383.22                0         0.353327
             67.5         -116.913               50                0          5893.71                0          3407.61                0         0.775795
               60         -103.923               50                0             5774                0          3331.88                0        -0.159148
             52.5         -90.9327               50                0          5414.75                0          3127.52                0        -0.130792
               45         -77.9423               50                0           4837.9                0          2803.16                0          3.09624
             37.5         -64.9519               50                0          4095.42                0          2375.99                0           1.4359
               30         -51.9615               50                0          3262.17                0          1882.25                0         -2.54949
             22.5         -38.9711               50                0          2403.61                0           1384.5                0       0.00241239
               15         -25.9808               50                0          1582.76                0          917.234                0         0.956248
              7.5         -12.9904               50                0          791.901                0          456.114                0         -1.05527
                0                0               50                0          1.45332                0         0.517054                0         0.443282
             -7.5          12.9904               50                0         -791.901                0         -456.114                0         -1.05527
              -15          25.9808               50                0         -1582.76                0         -917.234                0         0.956248
            -22.5          38.9711               50                0         -2403.61                0          -1384.5                0       0.00241239
              -30          51.9615               50                0         -3262.17                0         -1882.25                0         -2.54949
            -37.5          64.9519               50                0         -4095.42                0         -2375.99                0           1.4359
              -45          77.9423               50                0          -4837.9                0         -2803.16                0          3.09624
            -52.5          90.9327               50                0         -5414.75                0         -3127.52                0        -0.130792
              -60          103.923               50                0            -5774                0         -3331.88                0        -0.159148
            -67.5          116.913               50                0         -5893.71                0         -3407.61                0         0.775795
              -75          129.904               50                0         -5841.65                0         -3383.22                0         0.353327
            -82.5          142.894               50                0         -5607.73                0         -3244.04                0         0.984615
              -90          155.885               50                0         -5251.82                0         -3040.37                0        -0.937889
            -97.5          168.875               50                0         -4818.56                0         -2779.34                0         -2.13216
             -105          181.865               50                0         -4298.54                0         -2480.77                0          0.99241
           -112.5          194.856               50                0         -3757.15                0         -2166.46                0          1.04741
             -120          207.846               50                0                0                0                0                0                0
              120         -207.846               55                0                0                0                0                0                0
            112.5         -194.856               55                0          4049.61                0          2337.83                0         -2.49762
              105         -181.865               55                0          4649.41                0          2683.46                0          2.08415
             97.5         -168.875               55                0          5210.96                0          3016.62                0          2.55105
               90         -155.885               55                0          5705.66                0          3289.67                0         -1.63759
             82.5         -142.894               55                0          6090.27                0          3517.83                0         0.598177
               75         -129.904               55                0          6321.26                0          3657.22                0         -1.71959
             67.5         -116.913               55                0          6412.71                0          3710.01                0          1.40499
               60         -103.923               55                0          6286.13                0          3622.22                0         0.168446
             52.5         -90.9327               55                0          5897.44                0           3399.6                0         -0.38961
               45         -77.9423               55                0          5281.78                0          3053.56                0          1.13635
             37.5         -64.9519               55                0          4413.94                0          2544.65                0         -0.16795
               30         -51.9615               55                0          3493.52                0          2016.85                0         -1.84679
             22.5         -38.9711               55                0          2563.82                0          1480.61                0         0.945617
               15         -25.9808               55                0          1690.79                0          980.911                0        -0.668527
              7.5         -12.9904               55                0          830.577                0          476.615                0        -0.541466
                0                0               55                0          3.01759                0        -0.756519                0        -0.582695
             -7.5          12.9904               55                0         -830.577                0         -476.615                0        -0.541466
              -15          25.9808               55                0         -1690.79                0         -980.911                0        -0.668527
            -22.5          38.9711               55                0         -2563.82                0         -1480.61                0         0.945617
              -30          51.9615               55                0         -3493.52                0         -2016.85                0         -1.84679
            -37.5          64.9519               55                0         -4413.94                0         -2544.65                0         -0.16795
              -45          77.9423               55                0         -5281.78                0         -3053.56                0          1.13635
            -52.5          90.9327               55                0         -5897.44                0          -3399.6                0         -0.38961
              -60          103.923               55                0         -6286.13                0         -3622.22                0         0.168446
            -67.5          116.913               55                0         -6412.71                0         -3710.01                0          1.40499
              -75          129.904               55                0         -6321.26                0         -3657.22                0         -1.71959
            -82.5          142.894               55                0         -6090.27                0         -3517.83                0         0.598177
              -90          155.885               55                0         -5705.66                0         -3289.67                0         -1.63759
            -97.5          168.875               55                0         -5210.96                0         -3016.62                0          2.55105
             -105          181.865               55                0         -4649.41                0         -2683.46                0          2.08415
           -112.5          194.856               55                0         -4049.61                0         -2337.83                0         -2.49762
             -120          207.846               55                0                0                0                0                0                0
              120         -207.846               60                0                0                0                0                0                0
            112.5         -194.856               60                0          4316.49                0          2492.68                0         0.887604
              105         -181.865               60                0          4980.38                0           2874.4                0          1.11176
             97.5         -168.875               60                0          5586.36                0          3221.65                0        -0.718278
               90         -155.885               60                0          6124.49                0          3521.54                0         -2.95359
             82.5         -142.894               60                0          6525.57                0          3766.76                0        -0.157705
               75         -129.904               60                0          6798.27                0          3927.89                0        -0.408026
             67.5         -116.913               60                0          6906.79                0          3991.41                0         -1.43744
               60         -103.923               60                0          6789.23                0          3902.22                0        -0.852663
             52.5         -90.9327               60                0           6386.9                0           3676.2                0        -0.531843
               45         -77.9423               60                0          5672.58                0          3271.95                0        -0.582267
             37.5         -64.9519               60                0          4722.65                0          2712.63                0        -0.456788
               30         -51.9615               60                0          3693.05                0          2138.54                0         0.806794
             22.5         -38.9711               60                0          2697.97                0          1556.45                0       -0.0894281
               15         -25.9808               60                0          1757.69                0           1015.9                0        0.0365016
              7.5         -12.9904               60                0          869.072                0          505.577                0         0.770583
                0                0               60                0          3.15691                0         -1.39088                0         -0.76631
             -7.5          12.9904               60                0         -869.072                0         -505.577                0         0.770583
              -15          25.9808               60                0         -1757.69                0          -1015.9                0        0.0365016
            -22.5          38.9711               60                0         -2697.97                0         -1556.45                0       -0.0894281
              -30          51.9615               60                0         -3693.05                0         -2138.54                0         0.806794
            -37.5          64.9519               60                0         -4722.65                0         -2712.63                0        -0.456788
              -45          77.9423               60                0         -5672.58                0         -3271.95                0        -0.582267
            -52.5          90.9327               60                0          -6386.9                0          -3676.2                0        -0.531843
              -60          103.923               60                0         -6789.23                0         -3902.22                0        -0.852663
            -67.5          116.913               60                0         -6906.79                0         -3991.41                0         -1.43744
              -75          129.904               60                0         -6798.27                0         -3927.89                0        -0.408026
            -82.5          142.894               60                0         -6525.57                0         -3766.76                0        -0.157705
              -90          155.885               60                0         -6124.49                0         -3521.54                0         -2.95359
            -97.5          168.875               60                0         -5586.36                0         -3221.65                0        -0.718278
             -105          181.865               60                0         -4980.38                0          -2874.4                0          1.11176
           -112.5          194.856               60                0         -4316.49                0         -2492.68                0         0.887604
             -120          207.846               60                0                0                0                0                0                0
              120         -207.846               65                0                0                0                0                0                0
            112.5         -194.856               65                0                0                0                0                0                0
              105         -181.865               65                0          5268.07                0          3042.31                0         -1.33202
             97.5         -168.875               65                0          5923.06                0          3409.95                0        -0.814121
               90         -155.885               65                0          6482.07                0          3736.44                0         -1.81724
             82.5         -142.894               65                0          6945.59                0          4003.26                0        -0.985253
               75         -129.904               65                0          7271.79                0          4197.18                0          3.60173
             67.5         -116.913               65                0          7388.06                0          4270.21                0         -1.69025
               60         -103.923               65                0          7273.44                0          4188.48                0          -1.5143
             52.5         -90.9327               65                0          6841.14                0          3963.18                0          1.52954
               45         -77.9423               65                0          6063.99                0          3491.73                0          -1.0279
             37.5         -64.9519               65                0          5005.03                0          2874.33                0         0.439152
               30         -51.9615               65                0          3856.96                0          2232.05                0         0.440918
             22.5         -38.9711               65                0          2808.39                0          1615.61                0         -1.00298
               15         -25.9808               65                0          1814.04                0          1044.34                0          1.20746
              7.5         -12.9904               65                0          900.133                0          520.905                0         0.145031
                0                0               65                0          2.31925                0         -1.44657                0        -0.305568
             -7.5          12.9904               65                0         -900.133                0         -520.905                0         0.145031
              -15          25.9808               65                0         -1814.04                0         -1044.34                0          1.20746
            -22.5          38.9711               65                0         -2808.39                0         -1615.61                0         -1.00298
              -30          51.9615               65                0         -3856.96                0         -2232.05                0         0.440918
            -37.5          64.9519               65                0         -5005.03                0         -2874.33                0         0.439152
              -45          77.9423               65                0         -6063.99                0         -3491.73                0          -1.0279
            -52.5          90.9327               65                0         -6841.14                0         -3963.18                0          1.52954
              -60          103.923               65                0         -7273.44                0         -4188.48                0          -1.5143
            -67.5          116.913               65                0         -7388.06                0         -4270.21                0         -1.69025
              -75          129.904               65                0         -7271.79                0         -4197.18                0          3.60173
            -82.5          142.894               65                0         -6945.59                0         -4003.26                0        -0.985253
              -90          155.885               65                0         -6482.07                0         -3736.44                0         -1.81724
            -97.5          168.875               65                0         -5923.06                0         -3409.95                0        -0.814121
             -105          181.865               65                0         -5268.07                0         -3042.31                0         -1.33202
           -112.5          194.856               65                0                0                0                0                0                0
             -120          207.846               65                0                0                0                0                0                0
              120         -207.846               70                0                0                0                0                0                0
            112.5         -194.856               70                0                0                0                0                0                0
              105         -181.865               70                0           5525.3                0          3197.11                0         -1.86476
             97.5         -168.875               70                0          6215.71                0          3589.66                0            3.302
               90         -155.885               70                0          6837.82                0           3947.5                0        -0.476949
