           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -225                0               60                0          1.96346                0         -4985.82                0          1.91829
             -210                0               60                0          1.29779                0         -5742.86                0          1.48251
             -195                0               60                0         -1.05491                0         -6440.14                0         0.428442
             -180                0               60                0         -2.03182                0         -7045.54                0         0.274063
             -165                0               60                0         0.402642                0         -7540.12                0         -2.14009
             -150                0               60                0         0.771869                0         -7863.64                0        -0.484843
             -135                0               60                0          0.68367                0         -7974.34                0         -1.45575
             -120                0               60                0       -0.0249836                0         -7839.21                0         0.575435
             -105                0               60                0         0.838962                0         -7347.95                0        -0.979969
              -90                0               60                0          1.16923                0         -6537.79                0         0.393776
              -75                0               60                0        -0.484033                0         -5467.89                0        -0.270305
              -60                0               60                0        -0.434272                0         -4259.81                0         0.444563
              -45                0               60                0         0.277583                0         -3096.93                0        -0.440885
              -30                0               60                0         0.124106                0         -2033.55                0        -0.293849
              -15                0               60                0         -1.15399                0         -997.664                0          1.04525
                0                0               60                0          3.15691                0         -1.39088                0         -0.76631
               15                0               60                0         -1.15399                0          997.664                0         -1.04525
               30                0               60                0         0.124106                0          2033.55                0         0.293849
               45                0               60                0         0.277583                0          3096.93                0         0.440885
               60                0               60                0        -0.434272                0          4259.81                0        -0.444563
               75                0               60                0        -0.484033                0          5467.89                0         0.270305
               90                0               60                0          1.16923                0          6537.79                0        -0.393776
              105                0               60                0         0.838962                0          7347.95                0         0.979969
              120                0               60                0       -0.0249836                0          7839.21                0        -0.575435
              135                0               60                0          0.68367                0          7974.34                0          1.45575
              150                0               60                0         0.771869                0          7863.64                0         0.484843
              165                0               60                0         0.402642                0          7540.12                0          2.14009
              180                0               60                0         -2.03182                0          7045.54                0        -0.274063
              195                0               60                0         -1.05491                0          6440.14                0        -0.428442
              210                0               60                0          1.29779                0          5742.86                0         -1.48251
              225                0               60                0          1.96346                0          4985.82                0         -1.91829
              240                0               60                0                0                0                0                0                0
             -240                0               65                0                0                0                0                0                0
             -225                0               65                0                0                0                0                0                0
             -210                0               65                0        -0.594135                0         -6090.63                0         0.263747
             -195                0               65                0         0.667843                0         -6816.63                0          1.22183
             -180                0               65                0         -2.83573                0         -7488.08                0        0.0535285
             -165                0               65                0         -6.67764                0          -8041.2                0         -2.16687
             -150                0               65                0        -0.249132                0         -8382.08                0        -0.767954
             -135                0               65                0         -3.28441                0         -8553.85                0         0.173329
             -120                0               65                0          1.25827                0         -8388.61                0        -0.114531
             -105                0               65                0          3.61856                0         -7889.58                0        -0.714834
              -90                0               65                0          1.15282                0         -6973.79                0         0.975335
              -75                0               65                0          1.13693                0         -5752.27                0         0.324692
              -60                0               65                0         -1.12022                0          -4474.6                0        -0.602035
              -45                0               65                0           1.3093                0         -3210.45                0         0.570324
              -30                0               65                0         -1.41258                0         -2104.87                0        -0.513266
              -15                0               65                0         -1.11416                0         -1028.32                0          1.42098
                0                0               65                0          2.31925                0         -1.44657                0        -0.305568
               15                0               65                0         -1.11416                0          1028.32                0         -1.42098
               30                0               65                0         -1.41258                0          2104.87                0         0.513266
               45                0               65                0           1.3093                0          3210.45                0        -0.570324
               60                0               65                0         -1.12022                0           4474.6                0         0.602035
               75                0               65                0          1.13693                0          5752.27                0        -0.324692
               90                0               65                0          1.15282                0          6973.79                0        -0.975335
              105                0               65                0          3.61856                0          7889.58                0         0.714834
              120                0               65                0          1.25827                0          8388.61                0         0.114531
              135                0               65                0         -3.28441                0          8553.85                0        -0.173329
              150                0               65                0        -0.249132                0          8382.08                0         0.767954
              165                0               65                0         -6.67764                0           8041.2                0          2.16687
              180                0               65                0         -2.83573                0          7488.08                0       -0.0535285
              195                0               65                0         0.667843                0          6816.63                0         -1.22183
              210                0               65                0        -0.594135                0          6090.63                0        -0.263747
              225                0               65                0                0                0                0                0                0
              240                0               65                0                0                0                0                0                0
             -240                0               70                0                0                0                0                0                0
             -225                0               70                0                0                0                0                0                0
             -210                0               70                0          2.06408                0         -6374.57                0         -1.26915
             -195                0               70                0       -0.0336382                0         -7173.28                0          0.91018
             -180                0               70                0         -3.18913                0         -7915.53                0         -1.60929
             -165                0               70                0         -3.38283                0         -8468.19                0         -1.04529
             -150                0               70                0         -1.09374                0         -8875.98                0         -1.02009
             -135                0               70                0         0.326952                0         -9071.04                0         0.288198
             -120                0               70                0        -0.540424                0         -8940.78                0         0.121491
             -105                0               70                0          3.24423                0         -8432.13                0         0.637685
              -90                0               70                0         0.703132                0         -7421.98                0        -0.259178
              -75                0               70                0          1.46532                0          -6017.5                0         0.136979
              -60                0               70                0        -0.190672                0         -4583.94                0          2.28493
              -45                0               70                0         0.615366                0         -3303.78                0          1.94722
              -30                0               70                0         0.571116                0         -2130.52                0        -0.604844
              -15                0               70                0         -2.04886                0         -1053.87                0         0.689116
                0                0               70                0          1.30068                0        -0.958459                0        -0.111629
               15                0               70                0         -2.04886                0          1053.87                0        -0.689116
               30                0               70                0         0.571116                0          2130.52                0         0.604844
               45                0               70                0         0.615366                0          3303.78                0         -1.94722
               60                0               70                0        -0.190672                0          4583.94                0         -2.28493
               75                0               70                0          1.46532                0           6017.5                0        -0.136979
               90                0               70                0         0.703132                0          7421.98                0         0.259178
              105                0               70                0          3.24423                0          8432.13                0        -0.637685
              120                0               70                0        -0.540424                0          8940.78                0        -0.121491
              135                0               70                0         0.326952                0          9071.04                0        -0.288198
              150                0               70                0         -1.09374                0          8875.98                0          1.02009
              165                0               70                0         -3.38283                0          8468.19                0          1.04529
              180                0               70                0         -3.18913                0          7915.53                0          1.60929
              195                0               70                0       -0.0336382                0          7173.28                0         -0.91018
              210                0               70                0          2.06408                0          6374.57                0          1.26915
              225                0               70                0                0                0                0                0                0
              240                0               70                0                0                0                0                0                0
             -240                0               75                0                0                0                0                0                0
             -225                0               75                0                0                0                0                0                0
             -210                0               75                0          5.06555                0         -6647.88                0        -0.705187
             -195                0               75                0         -2.66246                0         -7528.06                0        -0.373342
             -180                0               75                0         -4.59927                0         -8263.36                0        -0.989063
             -165                0               75                0        -0.562813                0         -8889.01                0        0.0792851
             -150                0               75                0         -2.16891                0          -9361.5                0         -1.05452
             -135                0               75                0        -0.821813                0         -9565.46                0         -2.13887
             -120                0               75                0         -1.64094                0         -9482.58                0          1.01579
             -105                0               75                0          1.26347                0         -8956.75                0          1.64144
              -90                0               75                0         -1.61756                0         -7851.75                0         0.337055
              -75                0               75                0         0.755677                0         -6272.09                0           1.1801
              -60                0               75                0        -0.652657                0          -4661.2                0          4.34768
              -45                0               75                0        0.0980492                0         -3334.34                0           3.5367
              -30                0               75                0       -0.0724826                0         -2142.86                0        -0.416555
              -15                0               75                0         -1.05754                0         -1058.66                0          0.14914
                0                0               75                0       -0.0432263                0         0.116103                0        -0.294989
               15                0               75                0         -1.05754                0          1058.66                0         -0.14914
               30                0               75                0       -0.0724826                0          2142.86                0         0.416555
               45                0               75                0        0.0980492                0          3334.34                0          -3.5367
               60                0               75                0        -0.652657                0           4661.2                0         -4.34768
               75                0               75                0         0.755677                0          6272.09                0          -1.1801
               90                0               75                0         -1.61756                0          7851.75                0        -0.337055
              105                0               75                0          1.26347                0          8956.75                0         -1.64144
              120                0               75                0         -1.64094                0          9482.58                0         -1.01579
              135                0               75                0        -0.821813                0          9565.46                0          2.13887
              150                0               75                0         -2.16891                0           9361.5                0          1.05452
              165                0               75                0        -0.562813                0          8889.01                0       -0.0792851
              180                0               75                0         -4.59927                0          8263.36                0         0.989063
              195                0               75                0         -2.66246                0          7528.06                0         0.373342
              210                0               75                0          5.06555                0          6647.88                0         0.705187
              225                0               75                0                0                0                0                0                0
              240                0               75                0                0                0                0                0                0
             -240                0               80                0                0                0                0                0                0
             -225                0               80                0                0                0                0                0                0
             -210                0               80                0          3.33596                0         -6902.74                0            2.268
             -195                0               80                0         -2.94863                0         -7802.08                0          1.48264
             -180                0               80                0         -2.83091                0         -8578.27                0         0.623192
             -165                0               80                0        -0.806965                0         -9274.81                0        -0.375289
             -150                0               80                0         0.828471                0         -9774.64                0        -0.429677
             -135                0               80                0         -4.99796                0         -10067.1                0         -3.11746
             -120                0               80                0          1.00459                0         -9992.13                0         0.470082
             -105                0               80                0          2.85509                0         -9485.52                0           1.5902
              -90                0               80                0          1.26716                0         -8233.98                0          2.07166
              -75                0               80                0         -2.56252                0         -6401.58                0        -0.406684
              -60                0               80                0             1.35                0         -4691.64                0          1.69525
              -45                0               80                0         -1.39399                0         -3319.03                0         0.744874
              -30                0               80                0         -3.34327                0         -2141.87                0        0.0516032
              -15                0               80                0         0.516257                0          -1047.2                0       -0.0765877
                0                0               80                0         -1.71247                0          1.77709                0        -0.855649
               15                0               80                0         0.516257                0           1047.2                0        0.0765877
               30                0               80                0         -3.34327                0          2141.87                0       -0.0516032
               45                0               80                0         -1.39399                0          3319.03                0        -0.744874
               60                0               80                0             1.35                0          4691.64                0         -1.69525
               75                0               80                0         -2.56252                0          6401.58                0         0.406684
               90                0               80                0          1.26716                0          8233.98                0         -2.07166
              105                0               80                0          2.85509                0          9485.52                0          -1.5902
              120                0               80                0          1.00459                0          9992.13                0        -0.470082
              135                0               80                0         -4.99796                0          10067.1                0          3.11746
              150                0               80                0         0.828471                0          9774.64                0         0.429677
              165                0               80                0        -0.806965                0          9274.81                0         0.375289
              180                0               80                0         -2.83091                0          8578.27                0        -0.623192
              195                0               80                0         -2.94863                0          7802.08                0         -1.48264
              210                0               80                0          3.33596                0          6902.74                0           -2.268
              225                0               80                0                0                0                0                0                0
              240                0               80                0                0                0                0                0                0
             -240                0               85                0                0                0                0                0                0
             -225                0               85                0                0                0                0                0                0
             -210                0               85                0                0                0                0                0                0
             -195                0               85                0        -0.619065                0         -8024.62                0          1.06226
             -180                0               85                0        -0.677163                0         -8882.96                0          1.90841
             -165                0               85                0         -1.12186                0         -9613.38                0         0.045183
             -150                0               85                0         0.589488                0         -10151.8                0        -0.516849
             -135                0               85                0         -3.46938                0         -10508.9                0         -2.06144
             -120                0               85                0          1.39067                0         -10505.4                0         -0.25387
             -105                0               85                0          3.21033                0         -10033.2                0         0.467866
              -90                0               85                0          1.26603                0         -8663.39                0          1.10152
              -75                0               85                0        -0.387822                0         -6460.13                0          2.04767
              -60                0               85                0           4.3188                0         -4624.14                0         -6.64803
              -45                0               85                0         -1.53487                0         -3253.44                0         -1.10293
              -30                0               85                0         -2.36043                0         -2088.36                0        -0.429934
              -15                0               85                0       -0.0838491                0         -1032.46                0        -0.167324
                0                0               85                0       -0.0111953                0         0.036468                0       -0.0654428
               15                0               85                0       -0.0838491                0          1032.46                0         0.167324
               30                0               85                0         -2.36043                0          2088.36                0         0.429934
               45                0               85                0         -1.53487                0          3253.44                0          1.10293
               60                0               85                0           4.3188                0          4624.14                0          6.64803
               75                0               85                0        -0.387822                0          6460.13                0         -2.04767
               90                0               85                0          1.26603                0          8663.39                0         -1.10152
              105                0               85                0          3.21033                0          10033.2                0        -0.467866
              120                0               85                0          1.39067                0          10505.4                0          0.25387
              135                0               85                0         -3.46938                0          10508.9                0          2.06144
              150                0               85                0         0.589488                0          10151.8                0         0.516849
              165                0               85                0         -1.12186                0          9613.38                0        -0.045183
              180                0               85                0        -0.677163                0          8882.96                0         -1.90841
              195                0               85                0        -0.619065                0          8024.62                0         -1.06226
              210                0               85                0                0                0                0                0                0
              225                0               85                0                0                0                0                0                0
              240                0               85                0                0                0                0                0                0
             -240                0               90                0                0                0                0                0                0
             -225                0               90                0                0                0                0                0                0
             -210                0               90                0                0                0                0                0                0
             -195                0               90                0         0.528536                0         -8242.23                0        -0.335237
             -180                0               90                0          4.33558                0         -9157.27                0          3.92097
             -165                0               90                0         -1.79951                0         -9902.54                0         0.754203
             -150                0               90                0        -0.205734                0         -10527.1                0        -0.763976
             -135                0               90                0         0.728015                0         -10900.2                0         -1.19491
             -120                0               90                0         0.500723                0         -11028.1                0         0.834688
             -105                0               90                0          2.82198                0         -10599.2                0          1.06955
              -90                0               90                0          2.35615                0          -9106.9                0        -0.194079
              -75                0               90                0        -0.703963                0          -6421.1                0         0.717255
              -60                0               90                0         0.281594                0         -4407.18                0         -2.33864
              -45                0               90                0           1.2327                0         -3130.01                0         0.815536
              -30                0               90                0         -1.50682                0         -2006.72                0        -0.306986
              -15                0               90                0       -0.0287429                0         -999.827                0        -0.987073
                0                0               90                0         0.508273                0         -1.41124                0         0.307285
               15                0               90                0       -0.0287429                0          999.827                0         0.987073
               30                0               90                0         -1.50682                0          2006.72                0         0.306986
               45                0               90                0           1.2327                0          3130.01                0        -0.815536
               60                0               90                0         0.281594                0          4407.18                0          2.33864
               75                0               90                0        -0.703963                0           6421.1                0        -0.717255
               90                0               90                0          2.35615                0           9106.9                0         0.194079
              105                0               90                0          2.82198                0          10599.2                0         -1.06955
              120                0               90                0         0.500723                0          11028.1                0        -0.834688
              135                0               90                0         0.728015                0          10900.2                0          1.19491
              150                0               90                0        -0.205734                0          10527.1                0         0.763976
              165                0               90                0         -1.79951                0          9902.54                0        -0.754203
              180                0               90                0          4.33558                0          9157.27                0         -3.92097
              195                0               90                0         0.528536                0          8242.23                0         0.335237
              210                0               90                0                0                0                0                0                0
              225                0               90                0                0                0                0                0                0
              240                0               90                0                0                0                0                0                0
             -240                0               95                0                0                0                0                0                0
             -225                0               95                0                0                0                0                0                0
             -210                0               95                0                0                0                0                0                0
             -195                0               95                0         0.709786                0         -8406.42                0        -0.603063
             -180                0               95                0          6.36561                0         -9361.02                0          2.95685
             -165                0               95                0         -1.86128                0         -10154.9                0         0.373854
             -150                0               95                0         0.708634                0         -10836.8                0        -0.753757
             -135                0               95                0           0.2528                0         -11299.8                0         -1.94784
             -120                0               95                0         0.833687                0         -11469.2                0         -1.64653
             -105                0               95                0          2.36462                0         -11220.8                0        -0.273373
              -90                0               95                0          2.18414                0          -9673.2                0         -1.65737
              -75                0               95                0         -3.63761                0          -6092.8                0          23.8788
              -60                0               95                0          1.94281                0         -4115.54                0         -3.30634
              -45                0               95                0          4.29327                0         -2948.39                0         -1.38686
              -30                0               95                0         -2.45024                0         -1917.25                0         0.169893
              -15                0               95                0         0.788988                0         -955.018                0         -1.46074
                0                0               95                0        -0.299779                0         -2.42952                0         0.200574
               15                0               95                0         0.788988                0          955.018                0          1.46074
               30                0               95                0         -2.45024                0          1917.25                0        -0.169893
               45                0               95                0          4.29327                0          2948.39                0          1.38686
               60                0               95                0          1.94281                0          4115.54                0          3.30634
               75                0               95                0         -3.63761                0           6092.8                0         -23.8788
               90                0               95                0          2.18414                0           9673.2                0          1.65737
              105                0               95                0          2.36462                0          11220.8                0         0.273373
              120                0               95                0         0.833687                0          11469.2                0          1.64653
              135                0               95                0           0.2528                0          11299.8                0          1.94784
              150                0               95                0         0.708634                0          10836.8                0         0.753757
              165                0               95                0         -1.86128                0          10154.9                0        -0.373854
              180                0               95                0          6.36561                0          9361.02                0         -2.95685
              195                0               95                0         0.709786                0          8406.42                0         0.603063
              210                0               95                0                0                0                0                0                0
              225                0               95                0                0                0                0                0                0
              240                0               95                0                0                0                0                0                0
             -240                0              100                0                0                0                0                0                0
             -225                0              100                0                0                0                0                0                0
             -210                0              100                0                0                0                0                0                0
             -195                0              100                0                0                0                0                0                0
             -180                0              100                0         0.581063                0         -9503.24                0         -1.01454
             -165                0              100                0         -2.44831                0         -10384.9                0         0.449419
             -150                0              100                0          1.70163                0         -11072.9                0         0.597798
             -135                0              100                0         -1.01634                0         -11662.4                0         -4.08262
             -120                0              100                0          1.56392                0         -11907.1                0         -1.84691
             -105                0              100                0         0.847226                0         -11876.8                0        -0.969403
              -90                0              100                0                0                0                0                0                0
              -75                0              100                0                0                0                0                0                0
              -60                0              100                0            -0.52                0         -3701.76                0         -1.57256
              -45                0              100                0          3.61676                0         -2734.41                0         -3.17401
              -30                0              100                0         -2.61345                0         -1818.41                0        -0.483189
              -15                0              100                0           1.0079                0         -905.231                0        -0.747377
                0                0              100                0        -0.308154                0         -3.11108                0        0.0408724
               15                0              100                0           1.0079                0          905.231                0         0.747377
               30                0              100                0         -2.61345                0          1818.41                0         0.483189
               45                0              100                0          3.61676                0          2734.41                0          3.17401
               60                0              100                0            -0.52                0          3701.76                0          1.57256
               75                0              100                0                0                0                0                0                0
               90                0              100                0                0                0                0                0                0
              105                0              100                0         0.847226                0          11876.8                0         0.969403
              120                0              100                0          1.56392                0          11907.1                0          1.84691
              135                0              100                0         -1.01634                0          11662.4                0          4.08262
              150                0              100                0          1.70163                0          11072.9                0        -0.597798
              165                0              100                0         -2.44831                0          10384.9                0        -0.449419
              180                0              100                0         0.581063                0          9503.24                0          1.01454
              195                0              100                0                0                0                0                0                0
