           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             -120                0              -55      2.48516e+06                0         -1194.84                0     -1.69222e+06                0
             -105                0              -55      2.34012e+06                0             3628                0     -2.21371e+06                0
              -90                0              -55      2.00562e+06                0         -2426.41                0     -2.65673e+06                0
              -75                0              -55      1.53624e+06                0         -3182.61                0      -2.9257e+06                0
              -60                0              -55      1.04862e+06                0          1021.41                0     -2.94253e+06                0
              -45                0              -55           706692                0          935.061                0     -2.86509e+06                0
              -30                0              -55           417193                0          652.264                0      -2.7648e+06                0
              -15                0              -55           208061                0          634.002                0     -2.70855e+06                0
                0                0              -55          2776.61                0         -6929.94                0     -2.68458e+06                0
               15                0              -55          -208061                0          634.002                0     -2.70855e+06                0
               30                0              -55          -417193                0          652.264                0      -2.7648e+06                0
               45                0              -55          -706692                0          935.061                0     -2.86509e+06                0
               60                0              -55     -1.04862e+06                0          1021.41                0     -2.94253e+06                0
               75                0              -55     -1.53624e+06                0         -3182.61                0      -2.9257e+06                0
               90                0              -55     -2.00562e+06                0         -2426.41                0     -2.65673e+06                0
              105                0              -55     -2.34012e+06                0             3628                0     -2.21371e+06                0
              120                0              -55     -2.48516e+06                0         -1194.84                0     -1.69222e+06                0
              135                0              -55     -2.48641e+06                0         -2398.43                0     -1.18446e+06                0
              150                0              -55      -2.3976e+06                0         -3560.95                0          -751365                0
              165                0              -55     -2.24922e+06                0          644.468                0          -372689                0
              180                0              -55      -2.0641e+06                0         -416.423                0           -57698                0
              195                0              -55     -1.84982e+06                0           355.37                0           205228                0
              210                0              -55     -1.61765e+06                0          186.569                0           414256                0
              225                0              -55     -1.37494e+06                0          209.993                0           574935                0
              240                0              -55                0                0                0                0                0                0
             -240                0              -50                0                0                0                0                0                0
             -225                0              -50      1.48058e+06                0          1964.88                0           522773                0
             -210                0              -50      1.73133e+06                0         -794.654                0           372080                0
             -195                0              -50      1.96931e+06                0          231.803                0           178205                0
             -180                0              -50      2.18614e+06                0         -1322.02                0         -63626.3                0
             -165                0              -50      2.36253e+06                0           935.74                0          -360086                0
             -150                0              -50      2.50233e+06                0         -3033.87                0          -707376                0
             -135                0              -50      2.57188e+06                0          639.502                0     -1.10502e+06                0
             -120                0              -50      2.55369e+06                0         -1558.89                0      -1.5623e+06                0
             -105                0              -50       2.4043e+06                0          1724.87                0     -2.02473e+06                0
              -90                0              -50      2.09043e+06                0         -2584.02                0      -2.4193e+06                0
              -75                0              -50      1.65167e+06                0         -3210.72                0     -2.65758e+06                0
              -60                0              -50          1.2e+06                0          22.4995                0     -2.71199e+06                0
              -45                0              -50           829831                0          2018.41                0     -2.67463e+06                0
              -30                0              -50           510107                0         -1208.47                0      -2.6053e+06                0
              -15                0              -50           251282                0          2.03288                0     -2.55291e+06                0
                0                0              -50          2288.88                0         -5212.07                0     -2.52984e+06                0
               15                0              -50          -251282                0          2.03288                0     -2.55291e+06                0
               30                0              -50          -510107                0         -1208.47                0      -2.6053e+06                0
               45                0              -50          -829831                0          2018.41                0     -2.67463e+06                0
               60                0              -50         -1.2e+06                0          22.4995                0     -2.71199e+06                0
               75                0              -50     -1.65167e+06                0         -3210.72                0     -2.65758e+06                0
               90                0              -50     -2.09043e+06                0         -2584.02                0      -2.4193e+06                0
              105                0              -50      -2.4043e+06                0          1724.87                0     -2.02473e+06                0
              120                0              -50     -2.55369e+06                0         -1558.89                0      -1.5623e+06                0
              135                0              -50     -2.57188e+06                0          639.502                0     -1.10502e+06                0
              150                0              -50     -2.50233e+06                0         -3033.87                0          -707376                0
              165                0              -50     -2.36253e+06                0           935.74                0          -360086                0
              180                0              -50     -2.18614e+06                0         -1322.02                0         -63626.3                0
              195                0              -50     -1.96931e+06                0          231.803                0           178205                0
              210                0              -50     -1.73133e+06                0         -794.654                0           372080                0
              225                0              -50     -1.48058e+06                0          1964.88                0           522773                0
              240                0              -50                0                0                0                0                0                0
             -240                0              -45                0                0                0                0                0                0
             -225                0              -45      1.57902e+06                0          1378.33                0           469637                0
             -210                0              -45      1.83548e+06                0         -259.106                0           331738                0
             -195                0              -45      2.07674e+06                0         -397.886                0           152966                0
             -180                0              -45      2.29361e+06                0         -383.283                0         -70358.4                0
             -165                0              -45      2.47177e+06                0          1772.72                0          -340776                0
             -150                0              -45      2.59442e+06                0         -19.9464                0          -655719                0
             -135                0              -45       2.6569e+06                0          2283.03                0     -1.02508e+06                0
             -120                0              -45      2.61566e+06                0         -758.798                0     -1.40807e+06                0
             -105                0              -45      2.46259e+06                0          852.447                0     -1.83168e+06                0
              -90                0              -45      2.16742e+06                0         -591.278                0     -2.17769e+06                0
              -75                0              -45      1.75541e+06                0          -2807.5                0     -2.39323e+06                0
              -60                0              -45      1.32799e+06                0         -920.168                0     -2.47621e+06                0
              -45                0              -45           933422                0          2881.42                0     -2.45065e+06                0
              -30                0              -45           593436                0         -2801.66                0     -2.41903e+06                0
              -15                0              -45           289202                0          2741.33                0     -2.36826e+06                0
                0                0              -45          1374.81                0          -734.63                0     -2.35593e+06                0
               15                0              -45          -289202                0          2741.33                0     -2.36826e+06                0
               30                0              -45          -593436                0         -2801.66                0     -2.41903e+06                0
               45                0              -45          -933422                0          2881.42                0     -2.45065e+06                0
               60                0              -45     -1.32799e+06                0         -920.168                0     -2.47621e+06                0
               75                0              -45     -1.75541e+06                0          -2807.5                0     -2.39323e+06                0
               90                0              -45     -2.16742e+06                0         -591.278                0     -2.17769e+06                0
              105                0              -45     -2.46259e+06                0          852.447                0     -1.83168e+06                0
              120                0              -45     -2.61566e+06                0         -758.798                0     -1.40807e+06                0
              135                0              -45      -2.6569e+06                0          2283.03                0     -1.02508e+06                0
              150                0              -45     -2.59442e+06                0         -19.9464                0          -655719                0
              165                0              -45     -2.47177e+06                0          1772.72                0          -340776                0
              180                0              -45     -2.29361e+06                0         -383.283                0         -70358.4                0
              195                0              -45     -2.07674e+06                0         -397.886                0           152966                0
              210                0              -45     -1.83548e+06                0         -259.106                0           331738                0
              225                0              -45     -1.57902e+06                0          1378.33                0           469637                0
              240                0              -45                0                0                0                0                0                0
             -240                0              -40                0                0                0                0                0                0
             -225                0              -40      1.66914e+06                0         -48.0579                0           417343                0
             -210                0              -40      1.92934e+06                0           564.18                0           292981                0
             -195                0              -40      2.17395e+06                0         -395.485                0           130352                0
             -180                0              -40       2.3904e+06                0         -719.268                0         -70435.1                0
             -165                0              -40      2.57188e+06                0          1993.37                0          -311692                0
             -150                0              -40      2.68401e+06                0          896.801                0          -598145                0
             -135                0              -40        2.732e+06                0          674.083                0          -921996                0
             -120                0              -40      2.68797e+06                0         -2730.75                0     -1.27143e+06                0
             -105                0              -40      2.52154e+06                0          2599.19                0     -1.62957e+06                0
              -90                0              -40      2.24408e+06                0         -187.044                0     -1.93376e+06                0
              -75                0              -40      1.84746e+06                0            -1973                0     -2.13266e+06                0
              -60                0              -40      1.42319e+06                0           262.84                0     -2.21607e+06                0
              -45                0              -40      1.02727e+06                0          1736.43                0     -2.21781e+06                0
              -30                0              -40           656739                0         -1831.09                0     -2.19294e+06                0
              -15                0              -40           323340                0          2783.41                0     -2.16654e+06                0
                0                0              -40          6625.96                0          3062.29                0     -2.15127e+06                0
               15                0              -40          -323340                0          2783.41                0     -2.16654e+06                0
               30                0              -40          -656739                0         -1831.09                0     -2.19294e+06                0
               45                0              -40     -1.02727e+06                0          1736.43                0     -2.21781e+06                0
               60                0              -40     -1.42319e+06                0           262.84                0     -2.21607e+06                0
               75                0              -40     -1.84746e+06                0            -1973                0     -2.13266e+06                0
               90                0              -40     -2.24408e+06                0         -187.044                0     -1.93376e+06                0
              105                0              -40     -2.52154e+06                0          2599.19                0     -1.62957e+06                0
              120                0              -40     -2.68797e+06                0         -2730.75                0     -1.27143e+06                0
              135                0              -40       -2.732e+06                0          674.083                0          -921996                0
              150                0              -40     -2.68401e+06                0          896.801                0          -598145                0
              165                0              -40     -2.57188e+06                0          1993.37                0          -311692                0
              180                0              -40      -2.3904e+06                0         -719.268                0         -70435.1                0
              195                0              -40     -2.17395e+06                0         -395.485                0           130352                0
              210                0              -40     -1.92934e+06                0           564.18                0           292981                0
              225                0              -40     -1.66914e+06                0         -48.0579                0           417343                0
              240                0              -40                0                0                0                0                0                0
             -240                0              -35                0                0                0                0                0                0
             -225                0              -35      1.74921e+06                0          80.1916                0           364841                0
             -210                0              -35      2.01481e+06                0          380.565                0           255295                0
             -195                0              -35       2.2617e+06                0            149.9                0           109512                0
             -180                0              -35      2.47541e+06                0          107.535                0         -68738.3                0
             -165                0              -35      2.65131e+06                0          1285.55                0          -285524                0
             -150                0              -35      2.76594e+06                0          1603.37                0          -536800                0
             -135                0              -35       2.8041e+06                0         -219.622                0          -815812                0
             -120                0              -35      2.74892e+06                0         -3200.28                0     -1.13183e+06                0
             -105                0              -35      2.58597e+06                0          704.197                0     -1.42849e+06                0
              -90                0              -35      2.30612e+06                0         -1.46106                0     -1.69174e+06                0
              -75                0              -35      1.92567e+06                0         -667.706                0     -1.87197e+06                0
              -60                0              -35      1.50819e+06                0          74.3834                0     -1.95296e+06                0
              -45                0              -35      1.10717e+06                0          -339.62                0     -1.98065e+06                0
              -30                0              -35           714776                0          -1270.4                0      -1.9581e+06                0
              -15                0              -35           353737                0          139.817                0     -1.94728e+06                0
                0                0              -35           7583.6                0          3847.14                0     -1.92944e+06                0
               15                0              -35          -353737                0          139.817                0     -1.94728e+06                0
               30                0              -35          -714776                0          -1270.4                0      -1.9581e+06                0
               45                0              -35     -1.10717e+06                0          -339.62                0     -1.98065e+06                0
               60                0              -35     -1.50819e+06                0          74.3834                0     -1.95296e+06                0
               75                0              -35     -1.92567e+06                0         -667.706                0     -1.87197e+06                0
               90                0              -35     -2.30612e+06                0         -1.46106                0     -1.69174e+06                0
              105                0              -35     -2.58597e+06                0          704.197                0     -1.42849e+06                0
              120                0              -35     -2.74892e+06                0         -3200.28                0     -1.13183e+06                0
              135                0              -35      -2.8041e+06                0         -219.622                0          -815812                0
              150                0              -35     -2.76594e+06                0          1603.37                0          -536800                0
              165                0              -35     -2.65131e+06                0          1285.55                0          -285524                0
              180                0              -35     -2.47541e+06                0          107.535                0         -68738.3                0
              195                0              -35      -2.2617e+06                0            149.9                0           109512                0
              210                0              -35     -2.01481e+06                0          380.565                0           255295                0
              225                0              -35     -1.74921e+06                0          80.1916                0           364841                0
              240                0              -35                0                0                0                0                0                0
             -240                0              -30                0                0                0                0                0                0
             -225                0              -30      1.82017e+06                0          94.9649                0           313733                0
             -210                0              -30         2.09e+06                0          83.7837                0           217038                0
             -195                0              -30      2.33818e+06                0          -675.59                0          91790.6                0
             -180                0              -30      2.55267e+06                0          1320.22                0         -65719.6                0
             -165                0              -30       2.7221e+06                0         -399.607                0          -252386                0
             -150                0              -30      2.83637e+06                0          103.374                0          -467448                0
             -135                0              -30      2.86939e+06                0         -244.182                0          -710335                0
             -120                0              -30      2.79989e+06                0          -2083.4                0          -977153                0
             -105                0              -30      2.64451e+06                0          118.973                0     -1.23089e+06                0
              -90                0              -30      2.35619e+06                0         -599.736                0     -1.45306e+06                0
              -75                0              -30      1.99045e+06                0          462.474                0     -1.60728e+06                0
              -60                0              -30      1.58299e+06                0         -1485.57                0      -1.6869e+06                0
              -45                0              -30      1.16977e+06                0          429.011                0     -1.71496e+06                0
              -30                0              -30           767548                0         -1119.58                0      -1.7145e+06                0
              -15                0              -30           376813                0          1231.84                0     -1.69691e+06                0
                0                0              -30          3551.39                0          1683.72                0     -1.69146e+06                0
               15                0              -30          -376813                0          1231.84                0     -1.69691e+06                0
               30                0              -30          -767548                0         -1119.58                0      -1.7145e+06                0
               45                0              -30     -1.16977e+06                0          429.011                0     -1.71496e+06                0
               60                0              -30     -1.58299e+06                0         -1485.57                0      -1.6869e+06                0
               75                0              -30     -1.99045e+06                0          462.474                0     -1.60728e+06                0
               90                0              -30     -2.35619e+06                0         -599.736                0     -1.45306e+06                0
              105                0              -30     -2.64451e+06                0          118.973                0     -1.23089e+06                0
              120                0              -30     -2.79989e+06                0          -2083.4                0          -977153                0
              135                0              -30     -2.86939e+06                0         -244.182                0          -710335                0
              150                0              -30     -2.83637e+06                0          103.374                0          -467448                0
              165                0              -30      -2.7221e+06                0         -399.607                0          -252386                0
              180                0              -30     -2.55267e+06                0          1320.22                0         -65719.6                0
              195                0              -30     -2.33818e+06                0          -675.59                0          91790.6                0
              210                0              -30        -2.09e+06                0          83.7837                0           217038                0
              225                0              -30     -1.82017e+06                0          94.9649                0           313733                0
              240                0              -30                0                0                0                0                0                0
             -240                0              -25                0                0                0                0                0                0
             -225                0              -25      1.88097e+06                0          -566.02                0           261993                0
             -210                0              -25      2.15339e+06                0           616.99                0           179855                0
             -195                0              -25       2.4036e+06                0         -16.0523                0          73343.3                0
             -180                0              -25      2.61919e+06                0          953.444                0         -57731.9                0
             -165                0              -25      2.78629e+06                0         -968.079                0          -214078                0
             -150                0              -25      2.89222e+06                0         -1069.78                0          -394153                0
             -135                0              -25      2.92083e+06                0          429.412                0          -602525                0
             -120                0              -25      2.85343e+06                0          -2257.2                0          -813797                0
             -105                0              -25      2.68695e+06                0         -1184.02                0     -1.02917e+06                0
              -90                0              -25      2.40809e+06                0         -1312.96                0     -1.21273e+06                0
              -75                0              -25      2.04553e+06                0          511.847                0     -1.34253e+06                0
              -60                0              -25      1.64363e+06                0         -585.706                0     -1.41934e+06                0
              -45                0              -25      1.22257e+06                0          566.199                0     -1.44046e+06                0
              -30                0              -25           805943                0         -1373.83                0     -1.44651e+06                0
              -15                0              -25           397790                0          1615.77                0     -1.43401e+06                0
                0                0              -25         -720.672                0         -346.316                0     -1.43393e+06                0
               15                0              -25          -397790                0          1615.77                0     -1.43401e+06                0
               30                0              -25          -805943                0         -1373.83                0     -1.44651e+06                0
               45                0              -25     -1.22257e+06                0          566.199                0     -1.44046e+06                0
               60                0              -25     -1.64363e+06                0         -585.706                0     -1.41934e+06                0
               75                0              -25     -2.04553e+06                0          511.847                0     -1.34253e+06                0
               90                0              -25     -2.40809e+06                0         -1312.96                0     -1.21273e+06                0
              105                0              -25     -2.68695e+06                0         -1184.02                0     -1.02917e+06                0
              120                0              -25     -2.85343e+06                0          -2257.2                0          -813797                0
              135                0              -25     -2.92083e+06                0          429.412                0          -602525                0
              150                0              -25     -2.89222e+06                0         -1069.78                0          -394153                0
              165                0              -25     -2.78629e+06                0         -968.079                0          -214078                0
              180                0              -25     -2.61919e+06                0          953.444                0         -57731.9                0
              195                0              -25      -2.4036e+06                0         -16.0523                0          73343.3                0
              210                0              -25     -2.15339e+06                0           616.99                0           179855                0
              225                0              -25     -1.88097e+06                0          -566.02                0           261993                0
              240                0              -25                0                0                0                0                0                0
             -240                0              -20                0                0                0                0                0                0
             -225                0              -20      1.93079e+06                0          -613.05                0           209200                0
             -210                0              -20      2.20597e+06                0          350.601                0           143400                0
             -195                0              -20      2.45904e+06                0         -826.963                0          57779.9                0
             -180                0              -20      2.67226e+06                0          731.708                0         -47667.2                0
             -165                0              -20        2.837e+06                0         -91.7708                0          -178600                0
             -150                0              -20      2.93713e+06                0         -6.24961                0          -322795                0
             -135                0              -20      2.95952e+06                0          1574.39                0          -490457                0
             -120                0              -20      2.90099e+06                0         -2813.68                0          -656973                0
             -105                0              -20      2.71761e+06                0         -1633.51                0          -829653                0
              -90                0              -20      2.45026e+06                0         -1755.85                0          -970643                0
              -75                0              -20      2.09126e+06                0         -349.716                0     -1.07758e+06                0
              -60                0              -20      1.68885e+06                0         -387.211                0     -1.13795e+06                0
              -45                0              -20        1.265e+06                0         -55.7662                0     -1.16361e+06                0
              -30                0              -20           837567                0         -1601.68                0     -1.16675e+06                0
              -15                0              -20           417374                0         -263.466                0     -1.16394e+06                0
                0                0              -20          1338.29                0          1449.76                0     -1.15965e+06                0
               15                0              -20          -417374                0         -263.466                0     -1.16394e+06                0
               30                0              -20          -837567                0         -1601.68                0     -1.16675e+06                0
               45                0              -20       -1.265e+06                0         -55.7662                0     -1.16361e+06                0
               60                0              -20     -1.68885e+06                0         -387.211                0     -1.13795e+06                0
               75                0              -20     -2.09126e+06                0         -349.716                0     -1.07758e+06                0
               90                0              -20     -2.45026e+06                0         -1755.85                0          -970643                0
              105                0              -20     -2.71761e+06                0         -1633.51                0          -829653                0
              120                0              -20     -2.90099e+06                0         -2813.68                0          -656973                0
              135                0              -20     -2.95952e+06                0          1574.39                0          -490457                0
              150                0              -20     -2.93713e+06                0         -6.24961                0          -322795                0
              165                0              -20       -2.837e+06                0         -91.7708                0          -178600                0
              180                0              -20     -2.67226e+06                0          731.708                0         -47667.2                0
              195                0              -20     -2.45904e+06                0         -826.963                0          57779.9                0
              210                0              -20     -2.20597e+06                0          350.601                0           143400                0
              225                0              -20     -1.93079e+06                0          -613.05                0           209200                0
              240                0              -20                0                0                0                0                0                0
             -240                0              -15      1.67643e+06                0           1386.2                0           192692                0
             -225                0              -15      1.96948e+06                0         -791.969                0           156947                0
             -210                0              -15      2.24731e+06                0           363.13                0           106699                0
             -195                0              -15      2.50133e+06                0         -391.404                0          42230.9                0
             -180                0              -15      2.71409e+06                0          1101.59                0         -39322.6                0
             -165                0              -15      2.87795e+06                0          1247.23                0          -134636                0
             -150                0              -15      2.98057e+06                0         -502.029                0          -243456                0
             -135                0              -15      2.99831e+06                0         -458.288                0          -364905                0
             -120                0              -15      2.93504e+06                0         -2409.98                0          -495586                0
             -105                0              -15      2.75472e+06                0         -1124.52                0          -622253                0
              -90                0              -15      2.47919e+06                0         -1470.61                0          -729093                0
              -75                0              -15      2.12754e+06                0         -446.985                0          -809579                0
              -60                0              -15      1.72435e+06                0         -590.779                0          -855424                0
              -45                0              -15      1.29796e+06                0         -59.4668                0          -882543                0
              -30                0              -15           863513                0         -1809.91                0          -882724                0
              -15                0              -15           429688                0          759.238                0          -880664                0
                0                0              -15          1532.92                0          1474.22                0          -878237                0
               15                0              -15          -429688                0          759.238                0          -880664                0
               30                0              -15          -863513                0         -1809.91                0          -882724                0
               45                0              -15     -1.29796e+06                0         -59.4668                0          -882543                0
               60                0              -15     -1.72435e+06                0         -590.779                0          -855424                0
               75                0              -15     -2.12754e+06                0         -446.985                0          -809579                0
               90                0              -15     -2.47919e+06                0         -1470.61                0          -729093                0
              105                0              -15     -2.75472e+06                0         -1124.52                0          -622253                0
              120                0              -15     -2.93504e+06                0         -2409.98                0          -495586                0
              135                0              -15     -2.99831e+06                0         -458.288                0          -364905                0
              150                0              -15     -2.98057e+06                0         -502.029                0          -243456                0
              165                0              -15     -2.87795e+06                0          1247.23                0          -134636                0
              180                0              -15     -2.71409e+06                0          1101.59                0         -39322.6                0
              195                0              -15     -2.50133e+06                0         -391.404                0          42230.9                0
              210                0              -15     -2.24731e+06                0           363.13                0           106699                0
              225                0              -15     -1.96948e+06                0         -791.969                0           156947                0
              240                0              -15     -1.67643e+06                0           1386.2                0           192692                0
             -240                0              -10      1.70384e+06                0          37.0489                0           128672                0
             -225                0              -10      1.99802e+06                0         -1047.86                0           104803                0
             -210                0              -10      2.27681e+06                0          807.909                0          71357.9                0
             -195                0              -10        2.532e+06                0         -804.155                0          28231.8                0
